timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5840000,5840000,1310988,-0.22984336,0.17477672,-9.895236,11.832727,0,0,0,0,1
6840000,6840000,1310988,-0.22266077,0.20829555,-9.890448,11.832727,0,0,0,0,1
7840000,7840000,1310988,-0.22266077,0.16759412,-9.919178,11.832727,0,0,0,0,1
8840000,8840000,1310988,-0.22505496,0.18674773,-9.933543,11.832727,0,0,0,0,1
9840000,9840000,1310988,-0.20111294,0.18195933,-9.933543,11.832727,0,0,0,0,1
10840000,10840000,1310988,-0.21547815,0.20111294,-9.921572,11.832727,0,0,0,0,1
11840000,11840000,1310988,-0.19153613,0.1604115,-9.91439,11.832727,0,0,0,0,1
12840000,12840000,1310988,-0.18674773,0.15562311,-9.933543,11.832727,0,0,0,0,1
13840000,13840000,1310988,-0.22026655,0.15083471,-9.921572,11.832727,0,0,0,0,1
14840000,14840000,1310988,-0.19632454,0.15322891,-9.902418,11.832727,0,0,0,0,1
15840000,15840000,1310988,-0.15083471,0.15322891,-9.950302,11.832727,0,0,0,0,1
16840000,16840000,1310988,-0.15083471,0.1436521,-9.947908,11.832727,0,0,0,0,1
17840000,17840000,1310988,-0.17238252,0.1436521,-9.935937,11.832727,0,0,0,0,1
18840000,18840000,1310988,-0.16280572,0.15562311,-9.938332,11.832727,0,0,0,0,1
19840000,19840000,1310988,-0.17238252,0.1436521,-9.892841,11.832727,0,0,0,0,1
20840000,20840000,1310988,-0.11252748,0.079008654,-10.903194,11.8319645,0,0,0,0,1
21840000,21840000,1310988,-0.14844051,0.14844051,-10.225636,11.827112,0,0,0,0,1
22840000,22840000,1310988,-0.17956513,0.15562311,-10.113108,11.820093,0,0,0,0,1
23840000,23840000,1310988,-0.16519992,0.19153613,-10.038888,11.812006,0,0,0,0,1
24840000,24840000,1310988,-0.21068975,0.18674773,-9.947908,11.802912,0,0,0,0,1
25840000,25840000,1310988,-0.12689269,0.17238252,-9.950302,11.793329,0,0,0,0,1
26840000,26840000,1310988,-0.16759412,0.19153613,-9.945514,11.783686,0,0,0,0,1
27840000,27840000,1310988,-0.12449849,0.17238252,-9.478644,11.775171,0,0,0,0,1
28840000,28840000,1310988,-0.11971009,0.16759412,-9.428367,11.770136,0,0,0,0,1
29840000,29840000,1310988,-0.4333505,0.5770026,-10.053253,11.768976,0,0,0,0,1
30840000,30840000,1310988,-1.5777789,0.3854665,-9.80665,11.768671,0,0,0,0,1
31840000,31840000,1310988,-1.8794483,0.08379706,-9.957485,11.769068,0,0,0,0,1
32840000,32840000,1310988,-1.8459295,0.033518825,-9.7324295,11.768885,0,0,0,0,1
33840000,33840000,1310988,-1.8818425,0.02873042,-9.746795,11.768702,0,0,0,0,1
34840000,34840000,1310988,-1.9129672,0.05746084,-9.698911,11.768549,0,0,0,0,1
35840000,35840000,1310988,-1.9249382,0.11492168,-9.739613,11.768488,0,0,0,0,1
36840000,36840000,1310988,-1.970428,0.12689269,-9.725247,11.768488,0,0,0,0,1
37840000,37840000,1310988,-1.9440918,0.15322891,-9.730036,11.768518,0,0,0,0,1
38840000,38840000,1310988,-1.9536686,0.12449849,-9.722853,11.768518,0,0,0,0,1
39840000,39840000,1310988,-1.970428,0.1604115,-9.7084875,11.768457,0,0,0,0,1
40840000,40840000,1310988,-1.9991584,0.14604631,-9.720459,11.768305,0,0,0,0,1
41840000,41840000,1310988,-2.0231004,0.16998832,-9.672575,11.768061,0,0,0,0,1
42840000,42840000,1310988,-1.9800048,0.18195933,-9.694122,11.767725,0,0,0,0,1
43840000,43840000,1310988,-1.9991584,0.16759412,-9.648633,11.767328,0,0,0,0,1
44840000,44840000,1310988,-1.9991584,0.1436521,-9.720459,11.766993,0,0,0,0,1
