timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
4980000,4980000,6620172,487.39386,11.832727,95606.125,1.1359589,0
5076000,5039000,6620172,487.32346,11.832727,95606.9,1.1359681,0
5100000,5100000,6620172,487.39386,11.832727,95606.15,1.1359593,0
5196000,5160000,6620172,487.39386,11.832727,95606.164,1.1359593,0
5220000,5220000,6620172,487.21545,11.832727,95608.17,1.1359832,0
5316000,5280000,6620172,487.361,11.832727,95606.48,1.1359631,0
5340000,5340000,6620172,487.3563,11.832727,95606.57,1.1359643,0
5436000,5400000,6620172,487.3751,11.832727,95606.336,1.1359614,0
5460000,5460000,6620172,487.192,11.832727,95608.45,1.1359866,0
5556000,5520000,6620172,487.29526,11.832727,95607.25,1.1359723,0
5580000,5580000,6620172,487.48306,11.832727,95605.12,1.135947,0
5676000,5640000,6620172,487.42203,11.832727,95605.836,1.1359555,0
5700000,5700000,6620172,487.41733,11.832727,95605.875,1.135956,0
5796000,5760000,6620172,487.38916,11.832727,95606.19,1.1359596,0
5820000,5820000,6620172,487.35162,11.832727,95606.625,1.1359649,0
5916000,5880000,6620172,487.31876,11.832727,95606.984,1.1359692,0
5940000,5940000,6620172,487.34692,11.832727,95606.68,1.1359655,0
6036000,6000000,6620172,487.43143,11.832727,95605.73,1.1359543,0
6060000,6060000,6620172,487.44083,11.832727,95605.59,1.1359526,0
6156000,6120000,6620172,487.35162,11.832727,95606.61,1.1359646,0
6180000,6180000,6620172,487.48776,11.832727,95605.08,1.1359465,0
6276000,6239000,6620172,487.30936,11.832727,95607.11,1.1359706,0
6300000,6300000,6620172,487.3798,11.832727,95606.29,1.1359609,0
6396000,6360000,6620172,487.3751,11.832727,95606.37,1.1359618,0
6420000,6420000,6620172,487.41733,11.832727,95605.84,1.1359556,0
6516000,6480000,6620172,487.33282,11.832727,95606.82,1.1359671,0
6540000,6540000,6620172,487.41733,11.832727,95605.89,1.135956,0
6636000,6600000,6620172,487.42203,11.832727,95605.8,1.1359551,0
6660000,6660000,6620172,487.25302,11.832727,95607.72,1.1359779,0
6756000,6720000,6620172,487.3751,11.832727,95606.375,1.1359619,0
6780000,6780000,6620172,487.3563,11.832727,95606.56,1.1359642,0
6876000,6840000,6620172,487.32346,11.832727,95606.92,1.1359683,0
6900000,6900000,6620172,487.3798,11.832727,95606.28,1.1359608,0
6996000,6960000,6620172,487.3704,11.832727,95606.414,1.1359624,0
7020000,7020000,6620172,487.39386,11.832727,95606.16,1.1359593,0
7116000,7080000,6620172,487.39856,11.832727,95606.09,1.1359586,0
7140000,7140000,6620172,487.41733,11.832727,95605.875,1.135956,0
7236000,7200000,6620172,487.3751,11.832727,95606.33,1.1359613,0
7260000,7260000,6620172,487.31406,11.832727,95607.05,1.1359699,0
7356000,7320000,6620172,487.29526,11.832727,95607.234,1.1359721,0
7380000,7380000,6620172,487.3563,11.832727,95606.555,1.135964,0
7476000,7440000,6620172,487.42203,11.832727,95605.78,1.1359549,0
7500000,7500000,6620172,487.3798,11.832727,95606.32,1.1359612,0
