timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
5028000,0.0,0.0,0.0,0.0
5032000,0.0,0.0,0.0,0.0
5228000,0.0,0.0,0.0,0.0
5428000,0.0,0.0,0.0,0.0
5628000,0.0,0.0,0.0,0.0
5828000,0.0,0.0,0.0,0.0
6028000,0.0,0.0,0.0,0.0
6228000,0.0,0.0,0.0,0.0
6428000,0.0,0.0,0.0,0.0
6628000,0.0,0.0,0.0,0.0
6828000,0.0,0.0,0.0,0.0
7028000,0.0,0.0,0.0,0.0
7228000,0.0,0.0,0.0,0.0
7428000,0.0,0.0,0.0,0.0
7628000,0.0,0.0,0.0,0.0
7828000,0.0,0.0,0.0,0.0
8028000,0.0,0.0,0.0,0.0
8228000,0.0,0.0,0.0,0.0
8428000,0.0,0.0,0.0,0.0
8628000,0.0,0.0,0.0,0.0
8828000,0.0,0.0,0.0,0.0
9028000,0.0,0.0,0.0,0.0
9228000,0.0,0.0,0.0,0.0
9428000,0.0,0.0,0.0,0.0
9628000,0.0,0.0,0.0,0.0
9824000,0.0,0.0,0.0,0.0
10028000,0.0,0.0,0.0,0.0
10228000,0.0,0.0,0.0,0.0
10428000,0.0,0.0,0.0,0.0
10628000,0.0,0.0,0.0,0.0
10828000,0.0,0.0,0.0,0.0
11028000,0.0,0.0,0.0,0.0
11228000,0.0,0.0,0.0,0.0
11428000,0.0,0.0,0.0,0.0
11628000,0.0,0.0,0.0,0.0
11828000,0.0,0.0,0.0,0.0
12028000,0.0,0.0,0.0,0.0
12228000,0.0,0.0,0.0,0.0
12428000,0.0,0.0,0.0,0.0
12628000,0.0,0.0,0.0,0.0
12828000,0.0,0.0,0.0,0.0
13028000,0.0,0.0,0.0,0.0
13228000,0.0,0.0,0.0,0.0
13428000,0.0,0.0,0.0,0.0
13628000,0.0,0.0,0.0,0.0
13828000,0.0,0.0,0.0,0.0
14028000,0.0,0.0,0.0,0.0
14228000,0.0,0.0,0.0,0.0
14428000,0.0,0.0,0.0,0.0
14624000,0.0,0.0,0.0,0.0
14824000,0.0,0.0,0.0,0.0
15028000,0.0,0.0,0.0,0.0
15228000,0.0,0.0,0.0,0.0
15428000,0.0,0.0,0.0,0.0
15628000,0.0,0.0,0.0,0.0
15828000,0.0,0.0,0.0,0.0
16028000,0.0,0.0,0.0,0.0
16228000,0.0,0.0,0.0,0.0
16428000,0.0,0.0,0.0,0.0
16628000,0.0,0.0,0.0,0.0
16828000,0.0,0.0,0.0,0.0
17028000,0.0,0.0,0.0,0.0
17228000,0.0,0.0,0.0,0.0
17428000,0.0003160959,0.00027258953,-3.4280615e-07,0.0
17628000,0.0055495803,0.004918734,4.5477836e-06,0.0
17828000,0.010808001,0.009492172,1.5656069e-05,0.0
18028000,0.016136114,0.014138621,3.963709e-05,0.0
18228000,0.021521324,0.018658882,4.5617864e-05,0.0
18428000,0.02690927,0.023160376,5.352897e-05,0.0
18628000,0.032347832,0.02743026,6.140261e-05,0.0
18828000,0.037866656,0.031611335,6.703333e-05,0.0
19028000,0.043396086,0.035702568,8.149013e-05,0.0
19228000,0.048898425,0.03976267,9.662249e-05,0.0
