timestamp,flag_armed,flag_multicopter_position_control_enabled,flag_control_manual_enabled,flag_control_auto_enabled,flag_control_offboard_enabled,flag_control_rates_enabled,flag_control_attitude_enabled,flag_control_acceleration_enabled,flag_control_velocity_enabled,flag_control_position_enabled,flag_control_altitude_enabled,flag_control_climb_rate_enabled,flag_control_termination_enabled
4816000,0,1,0,1,0,1,1,0,1,1,1,1,0
5320000,0,1,0,1,0,1,1,0,1,1,1,1,0
5824000,0,1,0,1,0,1,1,0,1,1,1,1,0
6028000,0,1,0,1,0,1,1,0,1,1,1,1,0
6532000,0,1,0,1,0,1,1,0,1,1,1,1,0
7036000,0,1,0,1,0,1,1,0,1,1,1,1,0
7540000,0,1,0,1,0,1,1,0,1,1,1,1,0
8044000,0,1,0,1,0,1,1,0,1,1,1,1,0
8548000,0,1,0,1,0,1,1,0,1,1,1,1,0
9052000,0,1,0,1,0,1,1,0,1,1,1,1,0
9556000,0,1,0,1,0,1,1,0,1,1,1,1,0
10060000,0,1,0,1,0,1,1,0,1,1,1,1,0
10564000,0,1,0,1,0,1,1,0,1,1,1,1,0
10996000,0,1,0,1,0,1,1,0,1,1,1,1,0
11500000,0,1,0,1,0,1,1,0,1,1,1,1,0
12004000,0,1,0,1,0,1,1,0,1,1,1,1,0
12508000,0,1,0,1,0,1,1,0,1,1,1,1,0
12532000,1,1,0,1,0,1,1,0,1,1,1,1,0
13036000,1,1,0,1,0,1,1,0,1,1,1,1,0
13540000,1,1,0,1,0,1,1,0,1,1,1,1,0
14044000,1,1,0,1,0,1,1,0,1,1,1,1,0
14548000,1,1,0,1,0,1,1,0,1,1,1,1,0
15052000,1,1,0,1,0,1,1,0,1,1,1,1,0
15556000,1,1,0,1,0,1,1,0,1,1,1,1,0
16060000,1,1,0,1,0,1,1,0,1,1,1,1,0
16564000,1,1,0,1,0,1,1,0,1,1,1,1,0
16600000,1,1,0,1,0,1,1,0,1,1,1,1,0
16612000,1,1,0,1,0,1,1,0,1,1,1,1,0
16624000,1,1,0,1,0,1,1,0,1,1,1,1,0
17128000,1,1,0,1,0,1,1,0,1,1,1,1,0
17632000,1,1,0,1,0,1,1,0,1,1,1,1,0
18136000,1,1,0,1,0,1,1,0,1,1,1,1,0
18640000,1,1,0,1,0,1,1,0,1,1,1,1,0
19144000,1,1,0,1,0,1,1,0,1,1,1,1,0
19648000,1,1,0,1,0,1,1,0,1,1,1,1,0
20152000,1,1,0,1,0,1,1,0,1,1,1,1,0
20656000,1,1,0,1,0,1,1,0,1,1,1,1,0
21160000,1,1,0,1,0,1,1,0,1,1,1,1,0
21664000,1,1,0,1,0,1,1,0,1,1,1,1,0
22168000,1,1,0,1,0,1,1,0,1,1,1,1,0
