timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
9952000,9952000,47.397750794820034,8.54560739941227,488.10135,488.10303,-0.0668813,1.7320508,1.4142135,nan,2,2,0,0
9960000,9960000,47.397750796553545,8.54560739931769,488.10135,488.10303,-0.0668813,1.7320541,1.4142181,nan,2,2,0,0
10952000,10952000,47.39775078020101,8.54560741116411,488.0938,488.09573,-0.0668813,1.3002838,1.117596,nan,2,2,0,0
11952000,11952000,47.397750678561934,8.545607471918562,488.08652,488.089,-0.0668813,1.1678286,1.0694772,nan,2,2,0,0
12952000,12952000,47.397750770896565,8.545607485002675,488.08215,488.08533,-0.0668813,1.1443222,1.0647134,nan,2,2,0,0
13952000,13952000,47.39775073836,8.545607397952486,488.07828,488.0838,-0.0668813,1.1395184,1.0640975,nan,2,2,0,0
14952000,14952000,47.39775072697769,8.545607444993408,488.08115,488.0888,-0.0668813,1.1197326,1.0561943,nan,2,2,0,0
15952000,15952000,47.39775073101854,8.545607463940376,488.08267,488.09283,-0.0668813,1.1060408,1.0510411,nan,2,2,0,0
16952000,16952000,47.39775085777325,8.545607389983251,488.08087,488.09247,-0.0668813,1.1150123,1.053697,nan,2,2,0,0
17952000,17952000,47.39775089994124,8.545607396975363,488.07886,488.09158,-0.0668813,1.1266787,1.057011,nan,2,2,0,0
18952000,18952000,47.39775087880422,8.545607333299076,488.0749,488.0889,-0.0668813,1.113782,1.0534706,nan,2,2,0,0
19952000,19952000,47.39775076310215,8.545607460582007,488.06906,488.0846,-0.0668813,1.1252193,1.0574075,nan,2,2,0,0
20952000,20952000,47.39775017058803,8.545606536215605,488.22244,488.23898,-0.0668813,1.1129072,1.0534995,nan,2,2,0,0
21952000,21952000,47.39774900342771,8.545605042508646,488.9959,489.00983,-0.0668813,1.1239963,1.0574901,nan,2,2,0,0
22952000,22952000,47.39774929666138,8.545605430303668,490.08325,490.0925,-0.0668813,1.1122278,1.0540094,nan,2,2,0,0
23952000,23952000,47.397750018586905,8.545606396417668,491.35635,491.36185,-0.0668813,1.1246058,1.0579131,nan,2,2,0,0
24952000,24952000,47.39775050795781,8.545607447831172,492.75662,492.75522,-0.0668813,1.1127243,1.0537763,nan,2,2,0,0
25952000,25952000,47.397750748812335,8.545607423921489,494.20203,494.19525,-0.0668813,1.1026514,1.0503069,nan,2,2,0,0
26952000,26952000,47.39775100473293,8.545607316192509,495.70444,495.69498,-0.0668813,1.1135068,1.0539114,nan,2,2,0,0
27952000,27952000,47.397750977593546,8.545607640466555,496.9516,496.94214,-0.0668813,1.1255349,1.0576848,nan,2,2,0,0
28952000,28952000,47.39775102478015,8.545607592424833,497.64642,497.6428,-0.0668813,1.113066,1.054049,nan,2,2,0,0
29952000,29952000,47.397755413910176,8.545607222396217,497.80518,497.81305,-0.0668813,1.103014,1.050145,nan,2,2,0,0
30952000,30952000,47.39778113315416,8.545604186824978,497.8604,497.8757,-0.0668813,1.1122286,1.0538079,nan,2,2,0,0
31952000,31952000,47.39782252620598,8.545601467475937,497.7826,497.8047,-0.0668813,1.1255566,1.0585493,nan,2,2,0,0
32952000,32952000,47.39786405744843,8.545603022188612,497.7999,497.8336,-0.0668813,1.1129978,1.0542486,nan,2,2,0,0
33952000,33952000,47.39790560991368,8.545607001462274,497.82062,497.86176,-0.0668813,1.1261121,1.0582087,nan,2,2,0,0
34952000,34952000,47.39794833340196,8.5456091912308,497.85425,497.90558,-0.0668813,1.1133149,1.054445,nan,2,2,0,0
35952000,35952000,47.39799152407476,8.545609554583974,497.85864,497.91757,-0.0668813,1.1031568,1.0504767,nan,2,2,0,0
36952000,36952000,47.39803505774292,8.545609275698496,497.87674,497.93997,-0.0668813,1.1128445,1.0541703,nan,2,2,0,0
37952000,37952000,47.398078953274975,8.545608934294165,497.87656,497.94287,-0.0668813,1.1233618,1.0585108,nan,2,2,0,0
38952000,38952000,47.39812321998506,8.545608318202977,497.88748,497.95755,-0.0668813,1.1117201,1.05415,nan,2,2,0,0
39952000,39952000,47.39816792677762,8.54560819137763,497.90225,497.97464,-0.0668813,1.1021624,1.0501827,nan,2,2,0,0
40952000,40952000,47.398212901777576,8.545608149995203,497.92743,498.0005,-0.0668813,1.1125332,1.0548218,nan,2,2,0,0
41952000,41952000,47.398258029166556,8.545608099338738,497.95355,498.0288,-0.0668813,1.1058011,1.0520707,nan,2,2,0,0
42952000,42952000,47.39830321346984,8.545607790535012,497.9752,498.053,-0.0668813,1.1175399,1.0563904,nan,2,2,0,0
43952000,43952000,47.398348508891544,8.545607653351354,498.02014,498.10434,-0.0668813,1.1088325,1.0532893,nan,2,2,0,0
44952000,44952000,47.39839348293091,8.545607469445017,498.03525,498.12906,-0.0668813,1.1005895,1.0496626,nan,2,2,0,0
45952000,45952000,47.398438223275114,8.545607111445282,498.0791,498.18054,-0.0668813,1.1102272,1.0532402,nan,2,2,0,0
46952000,46952000,47.398483009384066,8.54560703194544,498.1048,498.21918,-0.0668813,1.1013757,1.0498801,nan,2,2,0,0
47952000,47952000,47.39852805587856,8.545607069705577,498.136,498.25897,-0.0668813,1.1107256,1.0533692,nan,2,2,0,0
48952000,48952000,47.39857256623267,8.545607250316653,498.14743,498.28232,-0.0668813,1.1015785,1.0495392,nan,2,2,0,0
49952000,49952000,47.39860767526184,8.545607649617567,498.1585,498.3006,-0.0668813,1.1108081,1.0534246,nan,2,2,0,0
50952000,50952000,47.39862976954191,8.545607698151338,498.15732,498.30774,-0.0668813,1.1016296,1.0496297,nan,2,2,0,0
51952000,51952000,47.3986421250593,8.545607709968833,498.17343,498.32913,-0.0668813,1.1110749,1.0532513,nan,2,2,0,0
