timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
4816000,-8.38715e-05,0,0,0,0,0,0,0,0,0
5320000,-0.000111210975,0,0,0,0,0,0,0,0,0
5824000,-0.00016622862,0,0,0,0,0,0,0,0,0
6028000,-0.00029602446,0,0,0,0,0,0,0,0,0
6532000,-0.00041017972,0,0,0,0,0,0,0,0,0
7036000,-0.0005542944,0,0,0,0,0,0,0,0,0
7540000,-0.000526513,0,0,0,0,0,0,0,0,0
8044000,-0.0005145855,0,0,0,0,0,0,0,0,0
8548000,-0.00074287277,0,0,0,0,0,0,0,0,0
9052000,-0.0003301946,0,0,0,0,0,0,0,0,0
9556000,-0.0004431184,0,0,0,0,0,0,0,0,0
10060000,-0.00045157023,0,0,0,0,0,0,0,0,0
10564000,-0.0004779658,0,0,0,0,0,0,0,0,0
10996000,-0.00028710932,0,0,0,0,0,0,0,0,0
11500000,-0.00027461574,0,0,0,0,0,0,0,0,0
12004000,-0.0005612318,0,0,0,0,0,0,0,0,0
12508000,-0.0008541397,0,0,0,0,0,0,0,0,0
12532000,-0.0008541397,0,0,0,0,0,0,0,0,0
13036000,-0.0005977583,0,0,0,0,0,0,0,0,0
13540000,-0.0005262053,0,0,0,0,0,0,0,0,0
14044000,-0.00036981987,0,0,0,0,0,0,0,0,0
14548000,-0.00053202925,0,0,0,0,0,0,0,0,0
15052000,-0.00047263174,0,0,0,0,0,0,0,0,0
15556000,-0.0006397883,0,0,0,0,0,0,0,0,0
16060000,-0.0004400595,0,0,0,0,0,0,0,0,0
16564000,-0.0005729464,0,0,0,0,0,0,0,0,0
16600000,-0.0005729464,0,0,0,0,0,0,0,0,0
16624000,-0.0005729464,0,0,0,0,0,0,0,0,0
17128000,-0.0005490725,0,0,0,0,0,0,0,0,0
17632000,-0.00043286494,0,0,0,0,0,0,0,0,0
18136000,-0.0004872134,0,0,0,0,0,0,0,0,0
18640000,-0.00068744505,0,0,0,0,0,0,0,0,0
19144000,-0.0006840388,0,0,0,0,0,0,0,0,0
19648000,-0.0006192308,0,0,0,0,0,0,0,0,0
20152000,-0.00071519363,0,0,0,0,0,0,0,0,0
20656000,-0.0025249338,0,0,0,0,0,0,0,0,0
21160000,-0.0050572557,0,0,0,0,0,0,0,0,0
21664000,-0.0072276513,0,0,0,0,0,0,0,0,0
22168000,-0.0072843144,0,0,0,0,0,0,0,0,0
22672000,-0.0068591577,0,0,0,0,0,0,0,0,0
23176000,-0.0068452763,0,0,0,0,0,0,0,0,0
23680000,-0.0069642984,0,0,0,0,0,0,0,0,0
24184000,-0.006880676,0,0,0,0,0,0,0,0,0
24688000,-0.0070835734,0,0,0,0,0,0,0,0,0
25192000,-0.007370243,0,0,0,0,0,0,0,0,0
25696000,-0.007146804,0,0,0,0,0,0,0,0,0
26200000,-0.0072245332,0,0,0,0,0,0,0,0,0
26704000,-0.0074142963,0,0,0,0,0,0,0,0,0
27208000,-0.011201775,0,0,0,0,0,0,0,0,0
