timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
5028000,5028000,197388,0.016584635,-0.21679485,0.42891553,0
5160000,5100000,197388,0.010566466,-0.2176782,0.4282329,0
5172000,5172000,197388,0.006747575,-0.2159952,0.4296309,0
5304000,5244000,197388,0.009168601,-0.21395835,0.42835683,0
5316000,5316000,197388,0.015759064,-0.2169075,0.42972976,0
5448000,5388000,197388,0.008981344,-0.21631674,0.42930564,0
5460000,5460000,197388,0.010759691,-0.20995128,0.4320565,0
5592000,5532000,197388,0.01107197,-0.21854752,0.42976612,0
5604000,5604000,197388,0.012394611,-0.2201969,0.42724985,0
5736000,5676000,197388,0.012634587,-0.21465278,0.42950502,0
5748000,5748000,197388,0.0142397,-0.22076562,0.43097267,0
5880000,5820000,197388,0.009280132,-0.21568763,0.4292848,0
5892000,5892000,197388,0.0045691584,-0.20917529,0.4284535,0
6024000,5964000,197388,0.012443391,-0.21765259,0.42827326,0
6036000,6036000,197388,0.011644094,-0.21718869,0.41987506,0
6168000,6108000,197388,0.009643431,-0.21517065,0.42956728,0
6180000,6180000,197388,0.012628256,-0.21577954,0.42014632,0
6312000,6251636,197388,0.009468912,-0.21826069,0.42769372,0
6324000,6324000,197388,0.012442693,-0.21548077,0.4332286,0
6456000,6396000,197388,0.0121643925,-0.21468405,0.43037632,0
6468000,6468000,197388,0.014899602,-0.21783143,0.4339081,0
6600000,6540000,197388,0.007880162,-0.21663174,0.42905283,0
6612000,6612000,197388,0.009126354,-0.21557863,0.4268469,0
6744000,6684000,197388,0.009604957,-0.21711163,0.42903325,0
6756000,6756000,197388,0.012455847,-0.21559267,0.4292838,0
6888000,6828000,197388,0.009765317,-0.21653101,0.42805737,0
6900000,6900000,197388,0.014946258,-0.21730211,0.4202569,0
7032000,6972000,197388,0.010680276,-0.21545224,0.43007216,0
7044000,7044000,197388,0.009376504,-0.21884185,0.4269864,0
7176000,7116000,197388,0.012393351,-0.2166281,0.42866597,0
7188000,7188000,197388,0.0064790137,-0.21039961,0.4330469,0
7320000,7260000,197388,0.009407344,-0.21476477,0.43053833,0
7332000,7332000,197388,0.0068192533,-0.21419558,0.4295009,0
7464000,7404000,197388,0.008826798,-0.21624522,0.42918563,0
7476000,7476000,197388,0.011414283,-0.21839811,0.42639977,0
7608000,7548000,197388,0.009618545,-0.21585879,0.4290057,0
7620000,7620000,197388,0.011483234,-0.21536131,0.42167643,0
7752000,7692000,197388,0.01112629,-0.21494293,0.4283675,0
7764000,7764000,197388,0.0075316485,-0.21602185,0.4278705,0
7896000,7836000,197388,0.008905083,-0.21436885,0.4288676,0
7904000,7904000,197388,0.009859176,-0.2111563,0.4306215,0
8028000,7974000,197388,0.010097014,-0.21516588,0.42882022,0
8048000,8044000,197388,0.007469592,-0.21652552,0.429991,0
8160000,8112000,197388,0.010843871,-0.21720965,0.4282867,0
8196000,8184000,197388,0.01097876,-0.21523318,0.4291378,0
8304000,8256000,197388,0.009664927,-0.21601395,0.42975348,0
8340000,8328000,197388,0.011576454,-0.21712908,0.42823124,0
8448000,8400000,197388,0.0089914175,-0.2175433,0.42918515,0
8484000,8472000,197388,0.011461097,-0.21694723,0.43188247,0
8592000,8544000,197388,0.008885158,-0.21696092,0.42928344,0
8628000,8616000,197388,0.009834887,-0.21645574,0.4312603,0
8736000,8688000,197388,0.011276315,-0.21440905,0.42847574,0
8772000,8760000,197388,0.014344266,-0.21495454,0.4283267,0
8880000,8832000,197388,0.010412675,-0.21499904,0.42995322,0
8916000,8904000,197388,0.009390116,-0.21338278,0.42878032,0
9024000,8976000,197388,0.00794772,-0.21570323,0.43104082,0
9060000,9046666,197388,0.0097512305,-0.21208465,0.43062863,0
9156000,9114000,197388,0.010423699,-0.21288247,0.43340296,0
9204000,9186000,197388,0.010849679,-0.2220031,0.4318458,0
9300000,9258000,197388,0.008617805,-0.21348013,0.42943984,0
9348000,9330000,197388,0.011249255,-0.21589155,0.4295159,0
9444000,9401500,197388,0.013497986,-0.21654993,0.4283044,0
9492000,9474000,197388,0.009871061,-0.21642746,0.42435753,0
9588000,9546000,197388,0.009179927,-0.21416003,0.42918763,0
9636000,9618000,197388,0.011786009,-0.21744603,0.43030185,0
9732000,9689000,197388,0.01009918,-0.21732065,0.4288601,0
9768000,9756000,197388,0.01425049,-0.21741241,0.4275472,0
9876000,9828000,197388,0.009506531,-0.21691199,0.4284739,0
9912000,9900000,197388,0.0087643005,-0.2196518,0.43134397,0
10020000,9972000,197388,0.0064202747,-0.21493496,0.42900884,0
10056000,10044000,197388,0.01103895,-0.215959,0.4288287,0
10164000,10115555,197388,0.009416085,-0.21586064,0.42770782,0
10200000,10188000,197388,0.01051427,-0.21387431,0.42840108,0
10308000,10260000,197388,0.009007846,-0.2151558,0.43067065,0
10344000,10332000,197388,0.008842595,-0.21785425,0.4265656,0
10452000,10404000,197388,0.008976183,-0.217139,0.4280371,0
10488000,10476000,197388,0.011600907,-0.21932077,0.42778227,0
10596000,10548000,197388,0.00987536,-0.21415633,0.42900392,0
10632000,10620000,197388,0.008611984,-0.21656792,0.4264295,0
10740000,10691555,197388,0.008376764,-0.2147083,0.42797747,0
10776000,10764000,197388,0.0087570455,-0.21436298,0.42920232,0
10884000,10836000,197388,0.008978472,-0.21756637,0.42943236,0
10920000,10908000,197388,0.009035086,-0.21618973,0.43010634,0
11028000,10980000,197388,0.01008432,-0.21584688,0.42941827,0
11064000,11052000,197388,0.008419763,-0.21767616,0.42776808,0
11172000,11124000,197388,0.008448443,-0.21653654,0.43006003,0
11208000,11196000,197388,0.0103452625,-0.2147975,0.43086642,0
11316000,11268000,197388,0.007326854,-0.21701173,0.43089262,0
11352000,11340000,197388,0.0061787954,-0.21373984,0.42566353,0
11460000,11412000,197388,0.010663231,-0.21611047,0.42835686,0
11496000,11484000,197388,0.010807015,-0.21451387,0.42804456,0
11604000,11556000,197388,0.008469027,-0.2160889,0.4263828,0
11640000,11628000,197388,0.0120365275,-0.21579966,0.42733777,0
11748000,11699555,197388,0.008749275,-0.21896984,0.43166634,0
11784000,11772000,197388,0.009846452,-0.21808526,0.42825902,0
11892000,11844000,197388,0.009469274,-0.21480352,0.42897993,0
11928000,11916000,197388,0.011280108,-0.21451783,0.42711982,0
12036000,11988000,197388,0.009202439,-0.21570286,0.4301856,0
12072000,12060000,197388,0.010277713,-0.21726255,0.4303736,0
12180000,12132000,197388,0.01124676,-0.21380086,0.42960653,0
12216000,12204000,197388,0.008258332,-0.21624312,0.42813218,0
12324000,12276000,197388,0.009306132,-0.21643434,0.42911404,0
12360000,12348000,197388,0.0066454387,-0.21595672,0.42975706,0
12468000,12420000,197388,0.0096141845,-0.21461685,0.43116435,0
12504000,12492000,197388,0.009971837,-0.21352834,0.43027842,0
12612000,12564000,197388,0.008719872,-0.2155871,0.4269703,0
