timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5028000,5028000,0.0,0.0,0.0
5032000,5032000,0.0,0.0,0.0
5048000,5048000,0.0,0.0,0.0
5068000,5068000,0.0,0.0,0.0
5084000,5084000,0.0,0.0,0.0
5108000,5108000,0.0,0.0,0.0
5128000,5128000,0.0,0.0,0.0
5144000,5144000,0.0,0.0,0.0
5168000,5168000,0.0,0.0,0.0
5184000,5184000,0.0,0.0,0.0
5208000,5208000,0.0,0.0,0.0
5228000,5228000,0.0,0.0,0.0
5248000,5248000,0.0,0.0,0.0
5268000,5268000,0.0,0.0,0.0
5288000,5288000,0.0,0.0,0.0
5308000,5308000,0.0,0.0,0.0
5328000,5328000,0.0,0.0,0.0
5348000,5348000,0.0,0.0,0.0
5368000,5368000,0.0,0.0,0.0
5388000,5388000,0.0,0.0,0.0
5408000,5408000,0.0,0.0,0.0
5428000,5428000,0.0,0.0,0.0
5448000,5448000,0.0,0.0,0.0
5468000,5468000,0.0,0.0,0.0
5488000,5488000,0.0,0.0,0.0
5508000,5508000,0.0,0.0,0.0
5528000,5528000,0.0,0.0,-0.001
5548000,5548000,0.0,0.0,-0.001
5568000,5568000,0.0,0.0,-0.001
5588000,5588000,0.0,0.0,-0.001
5608000,5608000,0.0,0.0,-0.001
5628000,5628000,0.0,0.0,-0.001
5648000,5648000,0.0,0.0,-0.001
5668000,5668000,0.0,0.0,-0.001
5688000,5688000,0.0,0.0,-0.001
5708000,5708000,0.0,0.0,-0.001
5728000,5728000,0.0,0.0,-0.001
5748000,5748000,0.0,0.0,-0.001
5768000,5768000,0.0,0.0,-0.001
5788000,5788000,0.0,0.0,-0.001
5808000,5808000,0.0,0.0,-0.001
5828000,5828000,0.0,0.0,-0.001
5848000,5848000,0.0,0.0,-0.001
5868000,5868000,0.0,0.0,-0.001
5884000,5884000,0.0,0.0,-0.001
5908000,5908000,0.0,0.0,-0.001
5924000,5924000,0.0,0.0,-0.001
5948000,5948000,0.0,0.0,-0.001
5968000,5968000,0.0,0.0,-0.001
5988000,5988000,0.0,0.0,-0.001
6008000,6008000,0.0,0.0,-0.001
6028000,6028000,0.0,0.0,-0.001
6048000,6048000,0.0,0.0,-0.001
6068000,6068000,0.0,0.0,-0.001
6088000,6088000,0.0,0.0,-0.001
6108000,6108000,0.0,0.0,-0.001
6128000,6128000,0.0,0.0,-0.001
6148000,6148000,0.0,0.0,-0.001
6168000,6168000,0.0,0.0,-0.001
6188000,6188000,0.0,0.0,-0.001
6208000,6208000,0.0,0.0,-0.001
6228000,6228000,0.0,0.0,-0.001
6248000,6248000,0.0,0.0,-0.001
6268000,6268000,0.0,0.0,-0.001
6288000,6288000,0.0,0.0,-0.001
6308000,6308000,0.0,0.0,-0.001
6328000,6328000,0.0,0.0,-0.001
6348000,6348000,0.0,0.0,-0.001
6368000,6368000,0.0,0.0,-0.001
6388000,6388000,0.0,0.0,-0.001
6404000,6404000,0.0,0.0,-0.001
6428000,6428000,0.0,0.0,-0.001
6448000,6448000,0.0,0.0,-0.001
6468000,6468000,0.0,0.0,-0.001
6488000,6488000,0.0,0.0,-0.001
6508000,6508000,0.0,0.0,-0.001
6528000,6528000,0.0,0.0,-0.001
6548000,6548000,0.0,0.0,-0.001
6568000,6568000,0.0,0.0,-0.001
6588000,6588000,0.0,0.0,-0.001
6608000,6608000,0.0,0.0,-0.001
6628000,6628000,0.0,0.0,-0.001
6644000,6644000,0.0,0.0,-0.001
6668000,6668000,0.0,0.0,-0.001
6688000,6688000,0.0,0.0,-0.001
6708000,6708000,0.0,0.0,-0.001
6728000,6728000,0.0,0.0,-0.001
6744000,6744000,0.0,0.0,-0.001
6768000,6768000,0.0,0.0,-0.001
6788000,6788000,0.0,0.0,-0.001
6808000,6808000,0.0,0.0,-0.001
6828000,6828000,0.0,0.0,-0.001
6848000,6848000,0.0,0.0,-0.001
6864000,6864000,0.0,0.0,-0.001
6888000,6888000,0.0,0.0,-0.001
6908000,6908000,0.0,0.0,-0.001
6928000,6928000,0.0,0.0,-0.001
6948000,6948000,0.0,0.0,-0.001
6968000,6968000,0.0,0.0,-0.001
6984000,6984000,0.0,0.0,-0.001
7008000,7008000,0.0,0.0,-0.001
7028000,7028000,0.0,0.0,-0.001
7048000,7048000,0.0,0.0,-0.001
7068000,7068000,0.0,0.0,-0.001
7088000,7088000,0.0,0.0,-0.001
7108000,7108000,0.0,0.0,-0.001
7128000,7128000,0.0,0.0,-0.001
