timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
6008000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6234984,nan
6032000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6238284,nan
6208000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6246513,nan
6408000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6243556,nan
6632000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6226577,nan
6808000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6228031,nan
7008000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6223198,nan
7208000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6212106,nan
7408000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6219503,nan
7608000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6234374,nan
7808000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6230158,nan
8008000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6233367,nan
8208000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6240195,nan
8408000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6239109,nan
8608000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6234326,nan
8832000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6234787,nan
9032000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6219918,nan
9208000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6227201,nan
9408000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6227129,nan
9632000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6218995,nan
9808000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6215745,nan
10032000,0.00087746436,-8.3373256e-05,0.03388379,0.0010360873,-0.00015584478,0.6988488,0.06561923,-0.006731868,-0.09596715,0.0,0.0,-4.0,1.6206689,-0.0003865105
