timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5812000,5812000,1310988,-0.0005326322,-0.007456851,-0.0015978967,11.832727,0,0,0,0,1
6812000,6812000,1310988,-0.0005326322,-0.00479369,-0.002130529,11.832727,0,0,0,0,1
7812000,7812000,1310988,-0.0010652645,-0.0037284256,0.0,11.832727,0,0,0,0,1
8812000,8812000,1310988,-0.0010652645,-0.0037284256,-0.0015978967,11.832727,0,0,0,0,1
9812000,9812000,1310988,-0.0010652645,-0.00479369,0.0010652645,11.832727,0,0,0,0,1
10812000,10812000,1310988,-0.002130529,-0.00479369,0.0,11.832727,0,0,0,0,1
11812000,11812000,1310988,0.0,-0.006924219,-0.0005326322,11.832727,0,0,0,0,1
12812000,12812000,1310988,-0.0037284256,-0.0031957934,0.0,11.832727,0,0,0,0,1
13812000,13812000,1310988,0.0,-0.002130529,0.0010652645,11.832727,0,0,0,0,1
14812000,14812000,1310988,-0.0015978967,-0.002130529,0.0015978967,11.832727,0,0,0,0,1
15812000,15812000,1310988,-0.002130529,-0.0031957934,-0.0005326322,11.832727,0,0,0,0,1
16812000,16812000,1310988,0.0010652645,-0.010120012,0.0015978967,11.832727,0,0,0,0,1
17812000,17812000,1310988,-0.0010652645,-0.004261058,0.0031957934,11.832727,0,0,0,0,1
18812000,18812000,1310988,0.0,-0.002130529,0.0010652645,11.832727,0,0,0,0,1
19812000,19812000,1310988,0.0005326322,-0.004261058,0.0015978967,11.832727,0,0,0,0,1
20812000,20812000,1310988,-0.17044231,-0.2034655,-0.0037284256,11.832026,0,0,0,0,1
21812000,21812000,1310988,-0.002130529,-0.0053263223,-0.002130529,11.827234,0,0,0,0,1
22812000,22812000,1310988,0.015446335,0.007989483,0.004261058,11.820276,0,0,0,0,1
23812000,23812000,1310988,0.004261058,-0.010652645,-0.002130529,11.81222,0,0,0,0,1
24812000,24812000,1310988,0.0010652645,-0.0031957934,-0.0010652645,11.803156,0,0,0,0,1
25812000,25812000,1310988,0.0053263223,-0.014913702,0.002130529,11.793573,0,0,0,0,1
26812000,26812000,1310988,-0.0026631611,-0.0058589545,0.0,11.783899,0,0,0,0,1
27812000,27812000,1310988,-0.009054748,0.0,0.0005326322,11.775324,0,0,0,0,1
28812000,28812000,1310988,-0.007989483,-0.009054748,-0.0005326322,11.770166,0,0,0,0,1
29812000,29812000,1310988,-0.1933455,-0.15446335,-0.9709886,11.769007,0,0,0,0,1
30812000,30812000,1310988,0.020240024,0.07403588,-0.72970617,11.768671,0,0,0,0,1
31812000,31812000,1310988,0.07243799,-0.08894958,0.15765914,11.769068,0,0,0,0,1
32812000,32812000,1310988,-0.06391586,-0.036218993,-0.007456851,11.768915,0,0,0,0,1
33812000,33812000,1310988,-0.025566347,-0.013848438,-0.0037284256,11.768702,0,0,0,0,1
34812000,34812000,1310988,0.006924219,0.0005326322,-0.0037284256,11.768549,0,0,0,0,1
35812000,35812000,1310988,0.0063915867,-0.0005326322,0.00479369,11.768488,0,0,0,0,1
36812000,36812000,1310988,0.0015978967,-0.008522116,0.0010652645,11.768488,0,0,0,0,1
37812000,37812000,1310988,-0.0053263223,-0.0031957934,0.0031957934,11.768518,0,0,0,0,1
38812000,38812000,1310988,-0.0005326322,-0.011717909,-0.0005326322,11.768518,0,0,0,0,1
39812000,39812000,1310988,-0.0031957934,0.0010652645,0.0015978967,11.768457,0,0,0,0,1
40812000,40812000,1310988,-0.011185277,0.0058589545,-0.0005326322,11.768305,0,0,0,0,1
41812000,41812000,1310988,0.002130529,-0.018642128,0.002130529,11.768091,0,0,0,0,1
42812000,42812000,1310988,-0.0015978967,0.0026631611,-0.0005326322,11.767725,0,0,0,0,1
43812000,43812000,1310988,-0.002130529,-0.012250541,-0.0037284256,11.767359,0,0,0,0,1
44812000,44812000,1310988,0.0037284256,0.0,0.0005326322,11.766993,0,0,0,0,1
45812000,45812000,1310988,-0.006924219,-0.015978966,0.0010652645,11.766596,0,0,0,0,1
46812000,46812000,1310988,-0.007456851,0.0010652645,-0.0010652645,11.766291,0,0,0,0,1
47812000,47812000,1310988,0.0005326322,-0.011717909,0.0,11.766077,0,0,0,0,1
48812000,48812000,1310988,-0.010652645,0.50387007,0.0,11.765955,0,0,0,0,1
49812000,49812000,1310988,-0.00479369,0.013848438,-0.0010652645,11.7659855,0,0,0,0,1
50812000,50812000,1310988,-0.0037284256,-0.002130529,-0.0058589545,11.765955,0,0,0,0,1
51812000,51812000,1310988,-0.0015978967,-0.015446335,0.0037284256,11.765924,0,0,0,0,1
52812000,52812000,1310988,0.0,-0.023435818,0.002130529,11.765863,0,0,0,0,1
53812000,53812000,1310988,-0.002130529,-0.00958738,0.0037284256,11.765833,0,0,0,0,1
54812000,54812000,1310988,0.0010652645,-0.007989483,0.0,11.765802,0,0,0,0,1
55812000,55812000,1310988,-0.0026631611,-0.0053263223,0.0010652645,11.765741,0,0,0,0,1
56812000,56812000,1310988,0.0,-0.012250541,0.0005326322,11.765711,0,0,0,0,1
57812000,57812000,1310988,-0.0031957934,-0.0127831735,-0.0015978967,11.765711,0,0,0,0,1
58812000,58812000,1310988,0.0026631611,-0.0037284256,-0.002130529,11.765772,0,0,0,0,1
59812000,59812000,1310988,-0.007989483,-0.004261058,0.0026631611,11.765833,0,0,0,0,1
60812000,60812000,1310988,-0.0031957934,-0.0026631611,0.0010652645,11.765924,0,0,0,0,1
61812000,61812000,1310988,0.0010652645,-0.011185277,0.0010652645,11.766108,0,0,0,0,1
62812000,62812000,1310988,-0.004261058,-0.00958738,-0.0026631611,11.766352,0,0,0,0,1
63812000,63812000,1310988,-0.0005326322,-0.0058589545,-0.0010652645,11.766535,0,0,0,0,1
64812000,64812000,1310988,0.0010652645,-0.007456851,0.002130529,11.766565,0,0,0,0,1
65812000,65812000,1310988,-0.002130529,0.0005326322,0.0010652645,11.766565,0,0,0,0,1
66812000,66812000,1310988,0.0005326322,-0.0053263223,-0.0005326322,11.766596,0,0,0,0,1
