timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
5152000,5037371,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0
5560000,5437623,0.0,0.0007995606,0.0,1,0,0,0,0,0,0,0,0,0,0
5952000,5837770,0.0007526839,0.00023339846,0.00040000002,1,0,0,0,0,0,0,0,0,0,0
6360000,6237862,3.0107389e-05,2.264649e-05,0.00055448717,1,0,0,0,0,0,0,0,0,0,0
6752000,6637916,2.8903092e-05,0.00012244865,0.00053230766,1,0,0,0,0,0,0,0,0,0,0
7152000,7037949,2.7746968e-05,0.000517331,0.00051101536,1,0,0,0,0,0,0,0,0,0,0
7560000,7437970,2.6637088e-05,3.850553e-06,0.0008200332,1,0,0,0,0,0,0,0,0,0,0
7952000,7837982,2.5571604e-05,0.0006982078,0.00078723184,1,0,0,0,0,0,0,0,0,0,0
8352000,8237989,2.4548739e-05,0.00053211313,0.0007557426,1,0,0,0,0,0,0,0,0,0,0
8752000,8637994,2.3566789e-05,0.0007091928,0.00026890097,1,0,0,0,0,0,0,0,0,0,0
9160000,9037996,2.2624117e-05,8.268049e-05,0.00039987746,1,0,0,0,0,0,0,0,0,0,0
9552000,9437998,2.1719152e-05,0.00012204276,0.00074195577,1,0,0,0,0,0,0,0,0,0,0
9952000,9837999,2.0850386e-05,1.6453028e-05,0.0014928343,1,0,0,0,0,0,0,0,0,0,0
10360000,10238000,2.001637e-05,1.5794907e-05,0.0006535053,1,0,0,0,0,0,0,0,0,0,0
10760000,10638000,1.9215715e-05,0.0002839092,0.0006273651,1,0,0,0,0,0,0,0,0,0,0
11160000,11042000,1.84394e-05,0.00012734102,0.00025804274,1,0,0,0,0,0,0,0,0,0,0
11560000,11438000,1.7709199e-05,0.0011232749,0.0008644322,1,0,0,0,0,0,0,0,0,0,0
11952000,11838000,0.00076968473,0.0011760001,0.0009824818,1,0,0,0,0,0,0,0,0,0,0
12352000,12238000,1.3786601e-05,0.0006315235,0.0009431825,1,0,0,0,0,0,0,0,0,0,0
12752000,12638000,1.3235137e-05,0.0005055545,0.0005827492,1,0,0,0,0,0,0,0,0,0,0
13152000,13038000,1.2705731e-05,0.0012144969,0.00026110484,1,0,0,0,0,0,0,0,0,0,0
13552000,13438000,0.0011120163,0.0007661367,0.00025066064,1,0,0,0,0,0,0,0,0,0,0
13960000,13838000,4.5993544e-05,0.00016477739,0.00024063422,1,0,0,0,0,0,0,0,0,0,0
14360000,14238000,4.41538e-05,4.322974e-05,0.0007798109,1,0,0,0,0,0,0,0,0,0,0
14760000,14638000,4.2387648e-05,0.00023986482,0.00049537583,1,0,0,0,0,0,0,0,0,0,0
15152000,15038000,4.0692143e-05,0.00063005055,0.00047556075,1,0,0,0,0,0,0,0,0,0,0
15560000,15438000,0.00074369845,0.0007055565,0.00071505597,1,0,0,0,0,0,0,0,0,0,0
15952000,15838000,0.0007931685,0.00077804225,0.00043226845,1,0,0,0,0,0,0,0,0,0,0
16352000,16238000,3.5714198e-05,0.00034714022,0.00025109056,1,0,0,0,0,0,0,0,0,0,0
16760000,16638000,3.428563e-05,0.00043396262,0.0010408065,1,0,0,0,0,0,0,0,0,0,0
17152000,17038000,3.2914206e-05,0.0012161648,0.0009991743,1,0,0,0,0,0,0,0,0,0,0
17552000,17438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17960000,17838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18352000,18238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18752000,18638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19160000,19038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19552000,19438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19960000,19838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20360000,20238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20760000,20638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21160000,21038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21560000,21438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21960000,21838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22352000,22234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22752000,22638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23152000,23038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23560000,23438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23960000,23838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24352000,24238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
