timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
5224000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6336137,0.0
5232000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6336089,0.0
5320000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6336645,0.0
5424000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6336399,0.0
5520000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6335934,0.0
5624000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6261014,0.0
5720000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6254969,0.0
5824000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6243836,0.0
5920000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6231498,0.0
6016000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.623605,0.0
6120000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6245863,0.0
6216000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6246507,0.0
6320000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.624471,0.0
6424000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6243042,0.0
6520000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6238536,0.0
6624000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6227083,0.0
6720000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6225027,0.0
6824000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.622842,0.0
6920000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6226791,0.0
7024000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6221997,0.0
7120000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6213876,0.0
7224000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6211795,0.0
7320000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6213835,0.0
7424000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6221365,0.0
7520000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6231002,0.0
7624000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6234226,0.0
7720000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6233174,0.0
7824000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6229359,0.0
7920000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6229417,0.0
8024000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.623427,0.0
8120000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6236864,0.0
8224000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6240962,0.0
8320000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.624013,0.0
8424000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.623845,0.0
8520000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6235986,0.0
8624000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6234248,0.0
8720000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6235375,0.0
8816000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6235268,0.0
8920000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6226252,0.0
9016000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6220227,0.0
9120000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6222887,0.0
9224000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.622749,0.0
9320000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.622728,0.0
9416000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6227248,0.0
9520000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6224747,0.0
9616000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6219299,0.0
9720000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6217347,0.0
9824000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6215637,0.0
9920000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6209071,0.0
10024000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.620663,0.0
10120000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6212405,0.0
10224000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6216645,0.0
10320000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6217835,0.0
10424000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6218965,0.0
10520000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6221709,0.0
10624000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6221777,0.0
10720000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.622125,0.0
10816000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6223367,0.0
10920000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6227372,0.0
11024000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6230776,0.0
11120000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6232803,0.0
11224000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6236101,0.0
11320000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6237586,0.0
11416000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6240511,0.0
11520000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6246058,0.0
11616000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6246517,0.0
11720000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6245551,0.0
11824000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6242363,0.0
11920000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6240978,0.0
12016000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6240505,0.0
12120000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6238096,0.0
12224000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6237386,0.0
12320000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6235274,0.0
12424000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6235518,0.0
12520000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6239225,0.0
12624000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6241871,0.0
12720000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6241968,0.0
12816000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6243421,0.0
12920000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6244383,0.0
13016000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6243697,0.0
13120000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6243992,0.0
13224000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6241325,0.0
13320000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6238321,0.0
13424000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6239176,0.0
13520000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6239241,0.0
13624000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6239173,0.0
13720000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6236625,0.0
13824000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6234978,0.0
13920000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6235623,0.0
14024000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6237526,0.0
14120000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6236489,0.0
14224000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6236193,0.0
14320000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6237197,0.0
14424000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6235662,0.0
14520000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6233804,0.0
14616000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.623255,0.0
14720000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6232244,0.0
14816000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6235232,0.0
14920000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6237704,0.0
15024000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6235837,0.0
15120000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6234047,0.0
15224000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6235076,0.0
15320000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.623576,0.0
15424000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6238266,0.0
15520000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6242459,0.0
15624000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6243274,0.0
15720000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6241301,0.0
15816000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6238419,0.0
15920000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6233642,0.0
16024000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6228935,0.0
16120000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6225616,0.0
16216000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6223952,0.0
16320000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6224252,0.0
16416000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6224005,0.0
16520000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6223686,0.0
16616000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6222576,0.0
16720000,0.00039907868,0.00084712246,0.055811465,-0.0017619184,0.0015212069,2.2772093,-0.0012430757,-0.0033646447,9.44618,-2.199116e-06,-5.9523677e-06,-0.018378854,1.6218116,0.0
16816000,0.00030291907,0.0009432612,0.048985444,-0.0037579671,0.0020920632,2.102756,-0.013800056,-0.0013174154,9.164165,-4.5035806e-05,-4.299321e-06,-0.03275764,1.6216598,0.0
16920000,0.00020121293,0.0010449201,0.05185385,-0.006230195,0.0025801803,1.9137652,-0.021353262,0.0023470107,8.824675,-0.00010730763,1.1794551e-05,-0.05006683,1.6218389,0.0
17024000,0.00010961523,0.0011364535,0.045893688,-0.0083068935,0.0028606341,1.7247741,-0.025627332,-0.0019925036,8.44532,-0.00018038382,-1.402469e-05,-0.069408506,1.6217691,0.0
17120000,1.286714e-05,0.0012331055,0.049282823,-0.009913186,0.002917533,1.5503209,-0.026889494,-0.0032103213,8.058763,-0.00024441947,-2.91811e-05,-0.08911747,1.6216325,0.0
17224000,-7.4149546e-05,0.0013200128,0.043618504,-0.01046299,0.00305945,1.3613299,-0.026259826,-0.0076659033,7.6037865,-0.0003001173,-8.761178e-05,-0.11231479,1.6214083,0.0
17320000,-0.00016594812,0.0014116681,0.044845726,-0.010770149,0.0030496474,1.1868767,-0.03512694,-0.0003208262,7.147208,-0.00048650888,-4.44345e-06,-0.1355938,1.6211294,0.0
17424000,-0.00024837107,0.0014939359,0.04082578,-0.011251087,0.0030950573,0.9978863,-0.030643245,0.0018183882,6.6132812,-0.0005112471,3.0337702e-05,-0.1628165,1.6209599,0.0
17520000,-0.000335117,0.0015804877,0.043206275,-0.011740965,0.0030965658,0.823434,-0.03474289,-0.00020586222,6.0872693,-0.00066770724,-3.956369e-06,-0.18963563,1.6208276,0.0
17616000,-0.00041282058,0.0016579884,0.040382978,-0.011575057,0.003153354,0.6489818,-0.035077024,-0.0032144524,5.5308127,-0.0007789751,-7.138514e-05,-0.21800703,1.6206365,0.0
17720000,-0.00049441727,0.0017393416,0.041597553,-0.0114343185,0.0031533127,0.4599918,-0.0343364,0.0022547753,4.880713,-0.0008781718,5.7667083e-05,-0.2511529,1.62061,0.0
17824000,-0.0005673142,0.0018119912,0.040017772,-0.011524371,0.0030580838,0.27100182,-0.032160707,-0.0036006365,4.1949315,-0.00093652174,-0.00010485075,-0.28611803,1.6203132,0.0
17920000,-0.00064361846,0.0018880031,0.04116003,-0.011783402,0.0028369795,0.09654951,-0.03436708,-0.0022036908,3.528583,-0.0011193346,-7.177413e-05,-0.32009232,1.6199201,0.0
18024000,-0.00071156194,0.0019556556,0.039525785,-0.011386393,0.0030566815,0.047244396,-0.036541905,-0.0043672407,3.341444,-0.0012327723,-0.00014733258,-0.32963377,1.619371,0.0
18120000,-0.00078245247,0.002026207,0.0383898,-0.011088465,0.0032750105,-0.005365707,-0.038100466,0.00044645136,3.126089,-0.0013147553,1.5405962e-05,-0.3406138,1.6189997,0.0
18224000,-0.0008453406,0.002088758,0.03809283,-0.0111831995,0.003381834,-0.054022893,-0.038161125,-0.0013881074,2.9154723,-0.0013715705,-4.989075e-05,-0.35135227,1.6186359,0.0
18320000,-0.0009106619,0.002153691,0.037557147,-0.011498782,0.0033657907,-0.10725557,-0.037518505,-9.2296585e-05,2.675682,-0.0013922156,-3.4248899e-06,-0.3635782,1.6184595,0.0
18424000,-0.0009683404,0.0022109877,0.037514538,-0.010921722,0.0044922656,-0.1547966,-0.037984546,0.006176636,2.4513438,-0.0014515612,0.0002360372,-0.37501627,1.6184664,0.0
18520000,-0.0010279644,0.002270174,0.034875587,-0.010545544,0.005572294,-0.20894885,-0.04166886,0.009891369,2.1940386,-0.0016441288,0.00039028394,-0.38813516,1.6185727,0.0
18624000,-0.0010803182,0.0023221027,0.036081627,-0.010574939,0.006437032,-0.25600573,-0.040309798,0.0077840267,1.9463444,-0.0016472342,0.0003180893,-0.40076405,1.6187366,0.0
18720000,-0.0011340898,0.0023753904,0.03418028,-0.010871646,0.006975875,-0.31081623,-0.042630162,0.01281368,1.6666124,-0.0018049901,0.00054254,-0.41502643,1.6189193,0.0
18824000,-0.0011809854,0.0024218187,0.03639177,-0.010320873,0.0073186164,-0.356894,-0.03867362,0.0130496435,1.4046223,-0.0016875637,0.0005694348,-0.42838418,1.6190293,0.0
18920000,-0.001228806,0.00246911,0.03330843,-0.009951916,0.0075183427,-0.41251513,-0.0445846,0.013991589,1.1030957,-0.0020203406,0.0006340256,-0.44375777,1.6190583,0.0
19024000,-0.001270157,0.002509953,0.036941938,-0.010090455,0.007649403,-0.45801574,-0.045661595,0.014912557,0.82013977,-0.0021320148,0.0006962918,-0.4581845,1.6188194,0.0
19120000,-0.0013118933,0.0025511174,0.03410348,-0.010528342,0.0077773323,-0.5143181,-0.043995213,0.01641352,0.49402452,-0.00213384,0.00079608255,-0.47481176,1.6184893,0.0
