timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
17552000,17472000,2.6779451,3.5801747,-2.5132742,-1.2566371,0.0,1.2566371,2.5132742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17560000,17480000,-2.782822,3.6257079,-2.5132868,-1.2566496,-1.2507915e-05,1.2566246,2.5132618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17568000,17488000,-2.4980917,3.55329,-2.5132842,-1.2566472,-1.0067862e-05,1.2566271,2.5132642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17576000,17496000,2.3561945,3.577737,-2.5132632,-1.2566261,1.1019245e-05,1.2566481,2.5132852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17584000,17504000,-3.0172377,3.8070447,-2.513269,-1.256632,5.1933503e-06,1.2566423,2.5132794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17592000,17512000,-2.896614,3.7000184,-2.5132642,-1.2566271,1.0056571e-05,1.2566471,2.5132842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17600000,17520000,-2.6779451,3.580177,-2.5132775,-1.2566403,-3.2338971e-06,1.2566339,2.513271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17608000,17528000,-2.896614,3.7000058,-2.5132816,-1.2566445,-7.3658616e-06,1.2566297,2.513267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17616000,17536000,2.6779451,3.580181,-2.51328,-1.2566427,-5.5725604e-06,1.2566315,2.5132687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17624000,17544000,3.041924,3.8325555,-2.5132952,-1.2566578,-2.07706e-05,1.2566164,2.5132537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17632000,17552000,-2.976444,3.7675693,-2.513297,-1.25666,-2.2855771e-05,1.2566142,2.5132515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17640000,17560000,2.9304993,3.7271638,-2.513301,-1.2566637,-2.6553076e-05,1.2566106,2.5132477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17648000,17568000,-2.9996955,3.7896366,-2.5133095,-1.2566724,-3.519704e-05,1.2566019,2.5132391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17656000,17576000,-2.819842,3.6470323,-2.5133023,-1.2566653,-2.8123302e-05,1.256609,2.513246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17664000,17584000,-3.0172377,3.8070276,-2.5132923,-1.2566552,-1.806477e-05,1.256619,2.5132563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17672000,17592000,3.0584514,3.8503046,-2.513292,-1.256655,-1.7756824e-05,1.2566193,2.5132565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17680000,17600000,2.5308666,3.553378,-2.5133023,-1.2566651,-2.7930166e-05,1.2566092,2.5132463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17688000,17608000,2.9441972,3.7387967,-2.5133135,-1.2566763,-3.9168302e-05,1.256598,2.513235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17696000,17616000,3.1415927,3.9478076,-2.5133107,-1.2566736,-3.631593e-05,1.2566009,2.513238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17704000,17624000,3.1415927,3.9478104,-2.5133088,-1.2566717,-3.4463224e-05,1.2566026,2.5132399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17712000,17632000,3.0584514,3.850313,-2.513297,-1.25666,-2.27374e-05,1.2566144,2.5132515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17720000,17640000,2.9996955,3.7896907,-2.5132892,-1.256652,-1.4813487e-05,1.2566223,2.5132594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
17728000,17648000,2.896614,3.7000303,-2.5132866,-1.2566495,-1.2253846e-05,1.2566248,2.513262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
