timestamp,timestamp_sample,device_id,pressure,temperature,error_count
5772000,5772000,6620172,95605.27,11.832727,0
6780000,6780000,6620172,95606.56,11.832727,0
7788000,7788000,6620172,95606.055,11.832727,0
8772000,8772000,6620172,95607.03,11.832727,0
9780000,9780000,6620172,95605.05,11.832727,0
10788000,10788000,6620172,95606.09,11.832727,0
11772000,11772000,6620172,95607.516,11.832727,0
12780000,12780000,6620172,95607.35,11.832727,0
13788000,13788000,6620172,95605.445,11.832727,0
14772000,14772000,6620172,95606.695,11.832727,0
15780000,15780000,6620172,95607.516,11.832727,0
16788000,16788000,6620172,95605.56,11.832727,0
17772000,17772000,6620172,95607.33,11.832727,0
18780000,18780000,6620172,95605.73,11.832727,0
19788000,19788000,6620172,95605.87,11.832727,0
20772000,20772000,6620172,95604.266,11.832087,0
21780000,21780000,6620172,95597.64,11.827387,0
22788000,22788000,6620172,95587.945,11.820459,0
23772000,23772000,6620172,95570.93,11.812433,0
24780000,24780000,6620172,95554.445,11.8033695,0
25788000,25788000,6620172,95539.12,11.793787,0
26772000,26772000,6620172,95521.766,11.784143,0
27780000,27780000,6620172,95507.03,11.775507,0
28788000,28788000,6620172,95497.43,11.770227,0
29772000,29772000,6620172,95494.76,11.769037,0
30780000,30780000,6620172,95492.875,11.768671,0
31788000,31788000,6620172,95494.016,11.769068,0
32772000,32772000,6620172,95495.29,11.768915,0
33780000,33780000,6620172,95491.61,11.768702,0
34788000,34788000,6620172,95492.33,11.768549,0
35772000,35772000,6620172,95495.05,11.768488,0
36780000,36780000,6620172,95492.95,11.768488,0
37788000,37788000,6620172,95493.09,11.768518,0
38772000,38772000,6620172,95492.945,11.768518,0
39780000,39780000,6620172,95490.47,11.768457,0
40788000,40788000,6620172,95492.805,11.768305,0
41772000,41772000,6620172,95491.76,11.768091,0
42780000,42780000,6620172,95490.945,11.767725,0
43788000,43788000,6620172,95491.1,11.767359,0
44772000,44772000,6620172,95491.24,11.767023,0
45780000,45780000,6620172,95488.51,11.766626,0
46788000,46788000,6620172,95488.96,11.766291,0
47772000,47772000,6620172,95488.24,11.766077,0
48780000,48780000,6620172,95487.81,11.765955,0
49788000,49788000,6620172,95488.16,11.7659855,0
50772000,50772000,6620172,95489.766,11.765955,0
51780000,51780000,6620172,95486.51,11.765924,0
52788000,52788000,6620172,95490.09,11.765863,0
53772000,53772000,6620172,95488.42,11.765833,0
54780000,54780000,6620172,95488.07,11.765802,0
