timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5024000,4944000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.941986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.039486,2.0394993,1.1973149,0.0,0.0,0.0,0.0,0.0,0.0
5032000,4952000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.941986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.044691,2.0447013,1.193718,0.0,0.0,0.0,0.0,0.0,0.0
5040000,4960000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.941986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0500886,2.050096,1.190265,0.0,0.0,0.0,0.0,0.0,0.0
5048000,4968000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.941986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0556784,2.0556831,1.1869514,0.0,0.0,0.0,0.0,0.0,0.0
5056000,4976000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.33446,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0614605,2.0614624,1.1837726,0.0,0.0,0.0,0.0,0.0,0.0
5064000,4984000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.33446,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.067435,2.0674343,1.1807234,0.0,0.0,0.0,0.0,0.0,0.0
5072000,4992000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.33446,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0736015,2.0735989,1.1778,0.0,0.0,0.0,0.0,0.0,0.0
5080000,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.33446,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0799406,2.079936,1.1749977,0.0,0.0,0.0,0.0,0.0,0.0
5088000,5008000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.33446,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0864916,2.0864856,1.1723127,0.0,0.0,0.0,0.0,0.0,0.0
5096000,5016000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.33446,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0932348,2.0932271,1.169742,0.0,0.0,0.0,0.0,0.0,0.0
5104000,5024000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.33446,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1001697,2.1001613,1.1672809,0.0,0.0,0.0,0.0,0.0,0.0
5112000,5032000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.33446,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1072974,2.1072888,1.1649258,0.0,0.0,0.0,0.0,0.0,0.0
5120000,5040000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77639,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1146166,2.1146076,1.1626755,0.0,0.0,0.0,0.0,0.0,0.0
5128000,5048000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77639,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1221282,2.1221197,1.1605247,0.0,0.0,0.0,0.0,0.0,0.0
5136000,5056000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77639,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.129832,2.1298246,1.1584704,0.0,0.0,0.0,0.0,0.0,0.0
5144000,5064000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77639,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1377275,2.1377213,1.1565111,0.0,0.0,0.0,0.0,0.0,0.0
5152000,5072000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77639,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145816,2.1458106,1.1546419,0.0,0.0,0.0,0.0,0.0,0.0
5160000,5080000,24.477243,24.477177,10.142975,1.4648304,1.4648299,51.709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77639,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1540961,2.1540928,1.1528609,0.0,0.0,0.0,0.0,0.0,0.0
