timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5516000,5516000,0.6845607,0.0024910057,-0.016036753,0.7287752,1.0,0.0,0.0,0.0,0
5520000,5520000,0.6845628,0.0024636458,-0.016013516,0.7287739,1.0,0.0,0.0,0.0,0
5524000,5524000,0.68456256,0.002435355,-0.015990216,0.7287747,1.0,0.0,0.0,0.0,0
5528000,5528000,0.68456185,0.0024064677,-0.015972212,0.7287758,1.0,0.0,0.0,0.0,0
5532000,5532000,0.68456507,0.002376785,-0.015954126,0.7287733,1.0,0.0,0.0,0.0,0
5536000,5536000,0.6845682,0.0023515716,-0.015934391,0.7287708,1.0,0.0,0.0,0.0,0
5540000,5540000,0.6871715,0.002273824,-0.01592492,0.72631717,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5544000,5544000,0.68717355,0.0022500574,-0.015911758,0.72631556,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5548000,5548000,0.687175,0.0022212204,-0.015897514,0.72631466,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5552000,5552000,0.68718064,0.0021926966,-0.015877597,0.72630984,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5556000,5556000,0.6871882,0.002168927,-0.015855562,0.7263032,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5560000,5560000,0.68719643,0.0021501207,-0.01583527,0.7262959,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5564000,5564000,0.6872062,0.0021290844,-0.015819458,0.726287,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5568000,5568000,0.68721426,0.0020978113,-0.015802806,0.7262799,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5572000,5572000,0.6872208,0.0020617107,-0.015780916,0.72627425,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5576000,5576000,0.68722653,0.002032286,-0.015755828,0.7262694,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5580000,5580000,0.68722993,0.0020094356,-0.015729716,0.726267,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5584000,5584000,0.68723315,0.0019871169,-0.015709234,0.72626436,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5592000,5592000,0.6872433,0.0019304132,-0.015674433,0.7262557,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5600000,5600000,0.6872525,0.0018819718,-0.015633566,0.7262479,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5604000,5604000,0.6872527,0.001855171,-0.015615572,0.7262482,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5608000,5608000,0.6872537,0.0018272472,-0.015597231,0.7262477,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5612000,5612000,0.6872619,0.0018029942,-0.015579458,0.72624046,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5616000,5616000,0.68727154,0.001780667,-0.015562007,0.7262317,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5620000,5620000,0.6872808,0.001763247,-0.015548486,0.7262233,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5624000,5624000,0.6872892,0.0017492294,-0.015536003,0.7262157,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5628000,5628000,0.6872969,0.0017370139,-0.015523772,0.7262086,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5632000,5632000,0.68730205,0.0017205275,-0.015509028,0.72620416,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5636000,5636000,0.6873051,0.0016986333,-0.015493612,0.72620165,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5640000,5640000,0.6873108,0.0016768797,-0.015481201,0.7261965,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5644000,5644000,0.68731856,0.0016589534,-0.01547163,0.72618943,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5652000,5652000,0.6873332,0.0016251345,-0.015447099,0.7261762,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5656000,5656000,0.68734276,0.001607856,-0.015434434,0.7261675,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5660000,5660000,0.6873528,0.0015962565,-0.015424192,0.72615826,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5664000,5664000,0.68735963,0.0015880105,-0.015414993,0.72615194,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5668000,5668000,0.68736476,0.0015793158,-0.0154061355,0.7261473,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5676000,5676000,0.68737316,0.0015646609,-0.015394706,0.7261396,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5684000,5684000,0.6873917,0.001559192,-0.015384003,0.72612226,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
5688000,5688000,0.68740433,0.0015577336,-0.015375555,0.7261106,0.9999937,-9.313227e-10,-4.0745368e-10,-0.0035715704,1
