timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5024000,4944000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943479e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00015754801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5032000,4952000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943479e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.8937875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5040000,4960000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943479e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002692483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5048000,4968000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943479e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00071298215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5056000,4976000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2956772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009162817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5064000,4984000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2956772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005213375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5072000,4992000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2956772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008749052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5080000,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2956772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00014318347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5088000,5008000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2956772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00030634008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5096000,5016000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2956772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00021699585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5104000,5024000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2956772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00047373577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5112000,5032000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2956772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002736668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5120000,5040000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465248e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00026354057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5128000,5048000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465248e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.0498605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5136000,5056000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465248e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002433247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5144000,5064000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465248e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.97175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
