timestamp,speed_up,speed_down,want_takeoff
6048000,3.0,1.5,0
7008000,3.0,1.5,0
7992000,3.0,1.5,0
8992000,3.0,1.5,0
10008000,3.6000001,1.8000001,0
10992000,3.6000001,1.8000001,0
12008000,3.6000001,1.8000001,0
12992000,3.6000001,1.8000001,0
14008000,3.6000001,1.8000001,0
14992000,3.6000001,1.8000001,0
15992000,3.6000001,1.8000001,0
17008000,3.6000001,1.8000001,1
18008000,3.6000001,1.8000001,1
19008000,3.6000001,1.8000001,1
20008000,3.6000001,1.8000001,1
20992000,3.6000001,1.8000001,1
22008000,3.6000001,1.8000001,1
22992000,3.6000001,1.8000001,1
24008000,3.6000001,1.8000001,1
25008000,3.6000001,1.8000001,1
25992000,3.6000001,1.8000001,1
27008000,3.6000001,1.8000001,1
28008000,3.6000001,1.8000001,1
29008000,3.6000001,1.8000001,0
30008000,3.6000001,1.8000001,0
30992000,3.6000001,1.8000001,0
31992000,3.6000001,1.8000001,0
33008000,3.6000001,1.8000001,0
33992000,3.6000001,1.8000001,0
35008000,3.6000001,1.8000001,0
36008000,3.6000001,1.8000001,0
36992000,3.6000001,1.8000001,0
37992000,3.6000001,1.8000001,0
38992000,3.6000001,1.8000001,0
39992000,3.6000001,1.8000001,0
41008000,3.6000001,1.8000001,0
42008000,3.6000001,1.8000001,0
42992000,3.6000001,1.8000001,0
44008000,3.6000001,1.8000001,0
44992000,3.6000001,1.8000001,0
45992000,3.6000001,1.8000001,0
47008000,3.6000001,1.8000001,0
47992000,3.6000001,1.8000001,0
48992000,3.6000001,1.8000001,0
50008000,3.6000001,1.8000001,0
50992000,3.6000001,1.8000001,0
52008000,3.6000001,1.8000001,0
53008000,3.6000001,1.8000001,0
54008000,3.6000001,1.8000001,0
55008000,3.6000001,1.8000001,0
55992000,3.6000001,1.8000001,0
57008000,3.6000001,1.8000001,0
58008000,3.6000001,1.8000001,0
59008000,3.6000001,1.8000001,0
59992000,3.6000001,1.8000001,0
61008000,3.6000001,1.8000001,0
61992000,3.6000001,1.8000001,0
62992000,3.6000001,1.8000001,0
63992000,3.6000001,1.8000001,0
64992000,3.6000001,1.8000001,0
66008000,3.6000001,1.8000001,0
66992000,3.6000001,1.8000001,0
67992000,3.6000001,1.8000001,0
68992000,3.6000001,1.8000001,0
69992000,3.6000001,1.8000001,0
70992000,3.6000001,1.8000001,0
71992000,3.6000001,1.8000001,0
73008000,3.6000001,1.8000001,0
74008000,3.6000001,1.8000001,0
74992000,3.6000001,1.8000001,0
76008000,3.6000001,1.8000001,0
77008000,3.6000001,1.8000001,0
77992000,3.6000001,1.8000001,0
78992000,3.6000001,1.8000001,0
80008000,3.6000001,1.8000001,0
81008000,3.6000001,1.8000001,0
82008000,3.6000001,1.8000001,0
82992000,3.6000001,1.8000001,0
84008000,3.6000001,1.8000001,0
84992000,3.6000001,1.8000001,0
86008000,3.6000001,1.8000001,0
87008000,3.6000001,1.8000001,0
88008000,3.6000001,1.8000001,0
89008000,3.6000001,1.8000001,0
89992000,3.6000001,1.8000001,0
90992000,3.6000001,1.8000001,0
92008000,3.6000001,1.8000001,0
93008000,3.6000001,1.8000001,0
93992000,3.6000001,1.8000001,0
94992000,3.6000001,1.8000001,0
96008000,3.6000001,1.8000001,0
97008000,3.6000001,1.8000001,0
98008000,3.6000001,1.8000001,0
99008000,3.6000001,1.8000001,0
99992000,3.6000001,1.8000001,0
101008000,3.6000001,1.8000001,0
102008000,3.6000001,1.8000001,0
102992000,3.6000001,1.8000001,0
103992000,3.6000001,1.8000001,0
105008000,3.6000001,1.8000001,0
106008000,3.6000001,1.8000001,0
106992000,3.6000001,1.8000001,0
107992000,3.6000001,1.8000001,0
108992000,3.6000001,1.8000001,0
109992000,3.6000001,1.8000001,0
111008000,3.6000001,1.8000001,0
112008000,3.6000001,1.8000001,0
113008000,3.6000001,1.8000001,0
113992000,3.6000001,1.8000001,0
114992000,3.6000001,1.8000001,0
115992000,3.6000001,1.8000001,0
117008000,3.6000001,1.8000001,0
117992000,3.6000001,1.8000001,0
118992000,3.6000001,1.8000001,0
119992000,3.6000001,1.8000001,0
121008000,3.6000001,1.8000001,0
121992000,3.6000001,1.8000001,0
122992000,3.6000001,1.8000001,0
123992000,3.6000001,1.8000001,0
124992000,3.6000001,1.8000001,0
125992000,3.6000001,1.8000001,0
127008000,3.6000001,1.8000001,0
127992000,3.6000001,1.8000001,0
128992000,3.6000001,1.8000001,0
130008000,3.6000001,1.8000001,0
131008000,3.6000001,1.8000001,0
131992000,3.6000001,1.8000001,0
133008000,3.6000001,1.8000001,0
134008000,3.6000001,1.8000001,0
