timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
6100000,0.1319929,0.15454431,0.00059247017,0.0,0.0,-0.001,0
6104000,0.1320151,0.15459043,0.0005323887,0.0,0.0,-0.001,0
6116000,0.13203128,0.15473026,0.00064587593,0.0,0.0,-0.001,0
6140000,0.13210045,0.15419683,0.00067049265,0.0,0.0,-0.001,0
6160000,0.13228762,0.15374067,0.0006671548,0.0,0.0,-0.001,0
6180000,0.13229977,0.1535724,0.0006688237,0.0,0.0,-0.001,0
6200000,0.13222618,0.15326315,0.00066006184,0.0,0.0,-0.001,0
6216000,0.13236433,0.15304007,0.0006725788,0.0,0.0,-0.001,0
6240000,0.13233154,0.1526518,0.00066298246,0.0,0.0,-0.001,0
6260000,0.13227375,0.15242554,0.00071930885,0.0,0.0,-0.001,0
6280000,0.13224402,0.15231489,0.00073850155,0.0,0.0,-0.001,0
6296000,0.13235189,0.1525043,0.00070637465,0.0,0.0,-0.001,0
6320000,0.13242331,0.15264888,0.000692606,0.0,0.0,-0.001,0
6336000,0.13225418,0.15207493,0.0006817579,0.0,0.0,-0.001,0
6360000,0.13185786,0.1512191,0.00069886446,0.0,0.0,-0.001,0
6380000,0.13154946,0.15048249,0.0006245971,0.0,0.0,-0.001,0
6400000,0.13109028,0.15011352,0.0007259846,0.0,0.0,-0.001,0
6416000,0.1309835,0.14961362,0.00069469213,0.0,0.0,-0.001,0
6440000,0.13071206,0.14876164,0.00084781647,0.0,0.0,-0.001,0
6460000,0.13044499,0.14808679,0.0006775856,0.0,0.0,-0.001,0
6480000,0.13034101,0.14770822,0.00074350834,0.0,0.0,-0.001,0
6500000,0.13021311,0.14714554,0.0006942749,0.0,0.0,-0.001,0
6520000,0.13005555,0.1466933,0.00082194805,0.0,0.0,-0.001,0
6540000,0.12950751,0.14631976,0.00070136786,0.0,0.0,-0.001,0
6560000,0.12817131,0.14575489,0.0009024739,0.0,0.0,-0.001,0
