timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
5308000,5308000,1310988,1310988,-4.2610563e-06,-1.0652645e-05,3.1957977e-06,-0.0008283939,0.0006703772,-0.039734174,4000,4000,0,0,0,1
5808000,5808000,1310988,1310988,-7.456867e-06,-2.8762139e-05,-1.0652568e-06,-0.0009050083,0.00072783814,-0.039815575,4000,4000,0,0,0,1
6308000,6308000,1310988,1310988,-9.5873675e-06,-2.1305297e-05,4.2610454e-06,-0.00081402867,0.0007469917,-0.03963362,4000,4000,0,0,0,1
6808000,6808000,1310988,1310988,-1.0652615e-06,-1.0652647e-05,-3.1957902e-06,-0.0007948751,0.0007086845,-0.039729387,4000,4000,0,0,0,1
7308000,7308000,1310988,1310988,2.13054e-06,-2.343582e-05,2.1305284e-06,-0.0007805097,0.0007469917,-0.03975812,4000,4000,0,0,0,1
7808000,7808000,1310988,1310988,3.1957977e-06,-1.917476e-05,7.456849e-06,-0.0008810663,0.0006464352,-0.03975812,4000,4000,0,0,0,1
8308000,8308000,1310988,1310988,1.2783164e-05,-1.8109497e-05,1.597898e-05,-0.0009193735,0.00070389605,-0.039820373,4000,4000,0,0,0,1
8808000,8808000,1310988,1310988,-1.7044245e-05,-2.2370552e-05,5.3263057e-06,-0.0008762779,0.00093852787,-0.039839517,4000,4000,0,0,0,1
9308000,9308000,1310988,1310988,1.0652644e-06,-2.343582e-05,-8.522124e-06,-0.00072304904,0.0006512236,-0.039724596,4000,4000,0,0,0,1
9808000,9808000,1310988,1310988,8.52212e-06,-1.7044236e-05,-5.32631e-06,-0.0007805097,0.00072783814,-0.039882615,4000,4000,0,0,0,1
10308000,10308000,1310988,1310988,3.1957966e-06,-1.5978969e-05,-3.966948e-12,-0.0008092403,0.0008140294,-0.039767694,4000,4000,0,0,0,1
10808000,10808000,1310988,1310988,-2.1305311e-06,-8.522116e-06,-2.1305327e-06,-0.00084754743,0.0006703773,-0.039863463,4000,4000,0,0,0,1
11308000,11308000,1310988,1310988,-4.255456e-12,-2.0240017e-05,-8.522133e-06,-0.00086191273,0.0007613569,-0.03967672,4000,4000,0,0,0,1
11808000,11808000,1310988,1310988,-1.0652642e-05,-2.876214e-05,-5.3263348e-06,-0.00063206925,0.0007948757,-0.039868254,4000,4000,0,0,0,1
