timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
22440000,22440000,0.7,0.0002713628,-0.28335577,4.01522,0.0022218374,3.939873,0
22448000,22448000,0.7,0.00026738035,-0.26657307,3.9985666,0.00197463,3.9244463,0
22536000,22536000,0.7,0.0002295388,-0.3167503,3.8234808,0.0029156315,3.7584846,0
22640000,22640000,0.7,0.00019529842,-0.29864594,3.6283119,0.0027312792,3.5712678,0
22736000,22736000,0.7,0.00017060411,-0.26811385,3.4572039,0.002310314,3.4064631,0
22840000,22840000,0.7,0.0001491635,-0.339128,3.2819076,0.0038936634,3.236408,0
22936000,22936000,0.7,0.00013294793,-0.32478744,3.128145,0.0037468737,3.0869489,0
23040000,23040000,0.7,0.00011832349,-0.34928733,2.9702022,0.004563911,2.9326746,0
23136000,23136000,0.7,0.0001069091,-0.35718644,2.8313942,0.005006648,2.797051,0
23240000,23240000,0.7,9.63451e-05,-0.35791266,2.6887248,0.005293772,2.6571302,0
23336000,23336000,0.7,8.792362e-05,-0.37413087,2.5633519,0.0060673123,2.534224,0
23440000,23440000,0.7,7.997537e-05,-0.36523408,2.4344153,0.0060884305,2.4074006,0
23536000,23536000,0.7,7.352531e-05,-0.38193068,2.321112,0.0069828145,2.296049,0
23640000,23640000,0.7,6.734833e-05,-0.36170918,2.2044044,0.006594552,2.1810355,0
23736000,23736000,0.7,6.227251e-05,-0.38160557,2.101857,0.0076981033,2.080091,0
23840000,23840000,0.7,5.7356694e-05,-0.40369797,1.9962609,0.009070961,1.9759117,0
23936000,23936000,0.7,5.3275016e-05,-0.408742,1.9034439,0.0097525,1.8844188,0
24032000,24032000,0.7,4.958322e-05,-0.28532538,1.8148129,0.0049843257,1.7970504,1
24136000,24136000,0.7,4.5946468e-05,-0.38107857,1.7239611,0.009359638,1.7071896,1
24240000,24240000,0.7,4.2664065e-05,-0.42817044,1.6373904,0.012440522,1.6216329,1
24336000,24336000,0.7,3.9897117e-05,-0.40490615,1.561406,0.011666764,1.5465988,1
24440000,24440000,0.7,3.715997e-05,-0.44707802,1.4830635,0.014974915,1.4691284,1
24536000,24536000,0.7,3.484197e-05,-0.4552979,1.4142114,0.01628675,1.4011259,1
24640000,24640000,0.7,3.2534546e-05,-0.4728264,1.3433475,0.018491516,1.3309876,1
24736000,24736000,0.7,3.05691e-05,-0.43466085,1.2810206,0.01638711,1.2693572,1
24832000,24832000,0.7,2.8753824e-05,-0.338806,1.2214849,0.010441708,1.2105366,1
24936000,24936000,0.7,2.6928312e-05,-0.46676314,1.1603928,0.020861503,1.1500114,1
25040000,25040000,0.7,2.5244273e-05,-0.44664052,1.1022881,0.02010845,1.0924281,1
25136000,25136000,0.7,2.3799845e-05,-0.4817504,1.0510621,0.024534278,1.0417944,1
25240000,25240000,0.7,2.234849e-05,-0.4691946,1.0048959,0.024341224,1.0,1
25336000,25336000,0.7,2.1137552e-05,-0.48289093,1.0045866,0.025791002,1.0,1
25440000,25440000,0.7,1.9967285e-05,-0.44824243,1.0043753,0.022227332,1.0,1
25536000,25536000,0.7,1.8996248e-05,-0.49480474,1.0041233,0.027091816,1.0,1
25640000,25640000,0.7,1.8047329e-05,-0.49026358,1.0039523,0.026601352,1.0,1
25736000,25736000,0.7,1.7252398e-05,-0.47159785,1.0037386,0.024619572,1.0,1
25840000,25840000,0.7,1.6468824e-05,-0.5031337,1.0036037,0.028026063,1.0,1
25936000,25936000,0.7,1.5805683e-05,-0.49603498,1.0034276,0.02724558,1.0,1
