timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
6056000,0.0,-0.0,1.6241014,0.0,0.6880117,0.0,0.0,0.7256996,0.0,0.0,-0.001,0,0
6064000,0.0,-0.0,1.624183,0.0,0.687982,0.0,0.0,0.72572774,0.0,0.0,-0.001,0,0
6104000,0.0,-0.0,1.6245273,0.0,0.68785715,0.0,0.0,0.72584605,0.0,0.0,-0.001,0,0
6152000,0.0,-0.0,1.6246034,0.0,0.6878295,0.0,0.0,0.72587234,0.0,0.0,-0.001,0,0
6200000,0.0,-0.0,1.6246525,0.0,0.6878117,0.0,0.0,0.7258892,0.0,0.0,-0.001,0,0
6256000,0.0,-0.0,1.6246437,0.0,0.6878149,0.0,0.0,0.72588617,0.0,0.0,-0.001,0,0
6304000,0.0,-0.0,1.6245013,0.0,0.68786657,0.0,0.0,0.7258371,0.0,0.0,-0.001,0,0
6352000,0.0,-0.0,1.6244138,0.0,0.6878983,0.0,0.0,0.72580713,0.0,0.0,-0.001,0,0
6400000,0.0,-0.0,1.6243957,0.0,0.6879049,0.0,0.0,0.7258008,0.0,0.0,-0.001,0,0
6448000,0.0,-0.0,1.6241653,0.0,0.6879885,0.0,0.0,0.7257216,0.0,0.0,-0.001,0,0
6504000,0.0,-0.0,1.6239511,0.0,0.68806624,0.0,0.0,0.7256479,0.0,0.0,-0.001,0,0
6552000,0.0,-0.0,1.6235822,0.0,0.68820006,0.0,0.0,0.72552097,0.0,0.0,-0.001,0,0
6600000,0.0,-0.0,1.6229535,0.0,0.6884281,0.0,0.0,0.7253046,0.0,0.0,-0.001,0,0
6656000,0.0,-0.0,1.6225674,0.0,0.6885681,0.0,0.0,0.7251717,0.0,0.0,-0.001,0,0
6704000,0.0,-0.0,1.622474,0.0,0.688602,0.0,0.0,0.7251395,0.0,0.0,-0.001,0,0
6752000,0.0,-0.0,1.6226223,0.0,0.6885482,0.0,0.0,0.7251906,0.0,0.0,-0.001,0,0
6800000,0.0,-0.0,1.6227736,0.0,0.6884933,0.0,0.0,0.7252427,0.0,0.0,-0.001,0,0
6856000,0.0,-0.0,1.622827,0.0,0.68847394,0.0,0.0,0.7252611,0.0,0.0,-0.001,0,0
6904000,0.0,-0.0,1.6227214,0.0,0.6885122,0.0,0.0,0.7252248,0.0,0.0,-0.001,0,0
6952000,0.0,-0.0,1.6226498,0.0,0.6885382,0.0,0.0,0.7252001,0.0,0.0,-0.001,0,0
7008000,0.0,-0.0,1.6223198,0.0,0.6886579,0.0,0.0,0.7250864,0.0,0.0,-0.001,0,0
7048000,0.0,-0.0,1.6219065,0.0,0.68880767,0.0,0.0,0.7249441,0.0,0.0,-0.001,0,0
7104000,0.0,-0.0,1.621466,0.0,0.68896735,0.0,0.0,0.7247924,0.0,0.0,-0.001,0,0
7152000,0.0,-0.0,1.6212664,0.0,0.68903965,0.0,0.0,0.72472364,0.0,0.0,-0.001,0,0
7200000,0.0,-0.0,1.62122,0.0,0.6890565,0.0,0.0,0.7247076,0.0,0.0,-0.001,0,0
7256000,0.0,-0.0,1.6210694,0.0,0.68911105,0.0,0.0,0.72465575,0.0,0.0,-0.001,0,0
7304000,0.0,-0.0,1.621295,0.0,0.68902934,0.0,0.0,0.7247335,0.0,0.0,-0.001,0,0
7352000,0.0,-0.0,1.6216172,0.0,0.6889126,0.0,0.0,0.72484446,0.0,0.0,-0.001,0,0
7400000,0.0,-0.0,1.621904,0.0,0.68880856,0.0,0.0,0.72494334,0.0,0.0,-0.001,0,0
7456000,0.0,-0.0,1.6224855,0.0,0.6885978,0.0,0.0,0.7251435,0.0,0.0,-0.001,0,0
7504000,0.0,-0.0,1.6229249,0.0,0.6884385,0.0,0.0,0.7252947,0.0,0.0,-0.001,0,0
7552000,0.0,-0.0,1.6233623,0.0,0.6882798,0.0,0.0,0.7254453,0.0,0.0,-0.001,0,0
7600000,0.0,-0.0,1.6234359,0.0,0.68825316,0.0,0.0,0.72547066,0.0,0.0,-0.001,0,0
7656000,0.0,-0.0,1.6234162,0.0,0.68826026,0.0,0.0,0.7254639,0.0,0.0,-0.001,0,0
7704000,0.0,-0.0,1.6233606,0.0,0.68828046,0.0,0.0,0.72544473,0.0,0.0,-0.001,0,0
7752000,0.0,-0.0,1.6232235,0.0,0.6883302,0.0,0.0,0.7253975,0.0,0.0,-0.001,0,0
7808000,0.0,-0.0,1.6230158,0.0,0.6884055,0.0,0.0,0.72532606,0.0,0.0,-0.001,0,0
7856000,0.0,-0.0,1.6228315,0.0,0.68847233,0.0,0.0,0.7252626,0.0,0.0,-0.001,0,0
7904000,0.0,-0.0,1.6228952,0.0,0.6884492,0.0,0.0,0.7252846,0.0,0.0,-0.001,0,0
7952000,0.0,-0.0,1.6230363,0.0,0.68839806,0.0,0.0,0.72533315,0.0,0.0,-0.001,0,0
8000000,0.0,-0.0,1.6232961,0.0,0.6883038,0.0,0.0,0.72542256,0.0,0.0,-0.001,0,0
8056000,0.0,-0.0,1.6235566,0.0,0.68820935,0.0,0.0,0.7255122,0.0,0.0,-0.001,0,0
8104000,0.0,-0.0,1.6236587,0.0,0.68817234,0.0,0.0,0.72554725,0.0,0.0,-0.001,0,0
8152000,0.0,-0.0,1.6238388,0.0,0.68810695,0.0,0.0,0.72560936,0.0,0.0,-0.001,0,0
8200000,0.0,-0.0,1.6239974,0.0,0.6880494,0.0,0.0,0.7256639,0.0,0.0,-0.001,0,0
8256000,0.0,-0.0,1.6240894,0.0,0.68801606,0.0,0.0,0.7256955,0.0,0.0,-0.001,0,0
8304000,0.0,-0.0,1.6240218,0.0,0.6880406,0.0,0.0,0.7256721,0.0,0.0,-0.001,0,0
8352000,0.0,-0.0,1.6239626,0.0,0.6880621,0.0,0.0,0.7256518,0.0,0.0,-0.001,0,0
8400000,0.0,-0.0,1.6239166,0.0,0.6880787,0.0,0.0,0.7256361,0.0,0.0,-0.001,0,0
