timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5024000,4944000,13421772800,0.00017535448,0.0012805308,0.0006865451,0,14.291665,10.042408,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5032000,4952000,13421772800,0.00016447822,0.001237783,0.0006675831,0,14.30148,10.045199,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5040000,4960000,13421772800,0.0001525319,0.0011960433,0.0006492489,0,14.311588,10.048075,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5048000,4968000,13421772800,0.00013964111,0.0011556537,0.000632053,0,14.321984,10.051034,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5056000,4976000,13421772800,0.0001290836,0.0011166246,0.00061504764,0,14.332669,10.054076,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5064000,4984000,13421772800,0.0001186875,0.0010788467,0.00059845194,0,14.343639,10.057201,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5072000,4992000,13421772800,0.00010847838,0.0010344944,0.0022994806,0,0.7062431,7.0923285,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5080000,5000000,13421772800,9.856115e-05,0.0010000237,0.002227282,0,0.7098255,7.094678,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5088000,5008000,13421772800,8.896123e-05,0.0009664577,0.0021575736,0,0.71934944,7.0971456,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5096000,5016000,13421772800,7.974307e-05,0.0009341838,0.002089669,0,0.73455995,7.0997314,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5104000,5024000,13421772800,7.100701e-05,0.0009025574,0.0020237505,0,0.7550908,7.102435,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5112000,5032000,13421772800,6.276233e-05,0.000871479,0.001959928,0,0.7805004,7.105255,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5120000,5040000,13421772800,5.502879e-05,0.000842122,0.0018983218,0,0.8103096,7.108192,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5128000,5048000,13421772800,4.791323e-05,0.0008131745,0.0018383022,0,0.844033,7.1112437,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
