timestamp,load,ram_usage
5708000,0.30769232,0.44452357
6208000,0.4,0.4444879
6708000,0.32,0.44448105
7208000,0.32,0.4444742
7708000,0.36,0.44446778
8208000,0.36,0.44466373
8708000,0.28,0.4445364
9208000,0.28,0.44476065
9708000,0.4,0.44478673
10208000,0.44,0.44538298
10708000,0.32,0.4466244
11208000,0.32,0.44658005
11708000,0.36,0.4465789
12208000,0.32,0.44657546
12708000,0.3846154,0.44654873
13208000,0.41666666,0.44648698
13708000,0.36,0.44648677
14208000,0.32,0.44647235
14708000,0.36,0.44645223
15208000,0.28,0.44644582
15708000,0.32,0.44645476
16208000,0.4,0.44644904
16708000,0.36,0.4464417
17208000,0.36,0.44643828
17708000,0.34615386,0.4464303
18208000,0.4,0.446428
18708000,0.44,0.44641635
19208000,0.36,0.44640994
19708000,0.32,0.44641727
20208000,0.36,0.4464113
20708000,0.36,0.44641727
21208000,0.32,0.44641405
21708000,0.34615386,0.44640628
22208000,0.375,0.4464049
22708000,0.28,0.44637632
23208000,0.32,0.44637427
23708000,0.28,0.44637427
24208000,0.36,0.44637337
24708000,0.34615386,0.4463489
25208000,0.375,0.44634342
25708000,0.33333334,0.44633633
26208000,0.45833334,0.44632992
26708000,0.46153846,0.4463235
27208000,0.33333334,0.44632238
27708000,0.4,0.44634983
28208000,0.32,0.4463491
28708000,0.32,0.4463377
29208000,0.36,0.44633105
29708000,0.32,0.44633976
30208000,0.4,0.44633105
30708000,0.32,0.44633383
31208000,0.44,0.4463283
31708000,0.32,0.44632557
32208000,0.30769232,0.4463242
32708000,0.29166666,0.44633633
33208000,0.32,0.44633588
33708000,0.4,0.4463233
34208000,0.36,0.44631872
34708000,0.42307693,0.4463258
35208000,0.4,0.44632214
35708000,0.41666666,0.4463345
36208000,0.30769232,0.44633174
36708000,0.36,0.44632673
37208000,0.36,0.44632056
37708000,0.375,0.44631368
38208000,0.30769232,0.44630912
38708000,0.41666666,0.44630113
39208000,0.30769232,0.44630936
39708000,0.36,0.44630387
40208000,0.28,0.4463034
40708000,0.32,0.44628945
41208000,0.32,0.44628283
41708000,0.4,0.44627687
42208000,0.32,0.44628513
42708000,0.4,0.44627666
43208000,0.32,0.44628695
43708000,0.32,0.44629404
44208000,0.32,0.4462913
44708000,0.28,0.44630158
45208000,0.28,0.4462979
45708000,0.28,0.44630706
46208000,0.36,0.44630203
46708000,0.32,0.44630477
47208000,0.32,0.44629973
47708000,0.30769232,0.44629517
48208000,0.375,0.44629472
48708000,0.3846154,0.4462801
49208000,0.32,0.4462874
49708000,0.4,0.44628236
50208000,0.45833334,0.4462803
50708000,0.46153846,0.44628236
51208000,0.36,0.44633335
51708000,0.44,0.44632626
52208000,0.44,0.446337
52708000,0.44,0.44632787
53208000,0.36,0.44633746
53708000,0.32,0.44635096
54208000,0.32,0.44634798
54708000,0.28,0.44633085
55208000,0.32,0.44632488
55708000,0.32,0.44633427
56208000,0.32,0.44632855
56708000,0.30769232,0.44631895
57208000,0.36,0.4463585
57708000,0.32,0.44635645
58208000,0.32,0.44635302
58708000,0.32,0.446337
59208000,0.32,0.4463313
59708000,0.32,0.44632536
60208000,0.36,0.44633335
60708000,0.32,0.44635415
61208000,0.28,0.44634753
61708000,0.28,0.44634295
62208000,0.28,0.4463505
62708000,0.32,0.44635758
