timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
5152000,5037371,0,0,-488.10303,1.0,488.09662,51.709885,184.28842,0,0,1,0
5560000,5437623,0,0,0.0071411133,1.0,-3.0365773e-06,25.999998,1.41858495e-14,0,0,0,0
5952000,5837770,0,0,0.017150879,1.0,-0.08164045,2.8875608,9.232933e-05,0,0,0,0
6360000,6237862,0,0,0.015136719,1.0,-0.080014914,1.9084444,0.00013419069,0,0,0,0
6752000,6637916,0,0,0.016143799,1.0,-0.07881477,1.5991095,0.00015538067,0,0,0,0
7152000,7037949,0,0,0.020141602,1.0,-0.08149178,1.4651775,0.00018129981,0,0,0,0
7560000,7437970,0,0,0.015136719,1.0,-0.07538836,1.3700463,0.00016593322,0,0,0,0
7952000,7837982,0,0,0.022155762,1.0,-0.08038768,1.3080468,0.00019761309,0,0,0,0
8352000,8237989,0,0,0.010131836,1.0,-0.0639818,1.2705067,0.00012888308,0,0,0,0
8752000,8637994,0,0,0.008148193,1.0,-0.060913485,1.2371389,0.000119968834,0,0,0,0
9160000,9037996,0,0,0.014129639,1.0,-0.065095045,1.2117939,0.00013987081,0,0,0,0
9552000,9437998,0,0,0.016143799,1.0,-0.06739123,1.1946951,0.00015205814,0,0,0,0
9952000,9837999,9872000,0,0.015136719,1.0,-0.0668813,1.1780943,0.00015187608,0,0,0,0
10360000,10238000,10280000,0,0.015136719,1.0,-0.0018734317,1.6479346,8.51914e-08,0,1,0,1
10760000,10638000,10680000,0,0.012145996,1.0,0.0057222433,1.3370926,9.795602e-07,0,1,0,1
11160000,11042000,11080000,0,0.016143799,1.0,0.007869147,1.2429074,1.9928586e-06,0,1,0,1
11560000,11438000,11480000,0,0.026153564,1.0,-0.0032951552,1.194934,3.6346938e-07,0,1,0,1
11952000,11838000,11872000,0,0.027130127,1.0,-0.0021809805,1.1679261,1.6291017e-07,0,1,0,1
12352000,12238000,12272000,0,0.022155762,1.0,0.0071992315,1.1537831,1.7968346e-06,0,1,0,1
12752000,12638000,12672000,0,0.021148682,1.0,0.009603901,1.1430066,3.2277999e-06,0,1,0,1
13152000,13038000,13072000,0,0.0041503906,1.0,0.028755605,1.1355145,2.912811e-05,0,1,0,1
13552000,13438000,13472000,0,0.008148193,1.0,0.025559928,1.1314145,2.3097102e-05,0,1,0,1
13960000,13838000,13880000,0,0.017150879,1.0,0.017176524,1.1276042,1.0465835e-05,0,1,0,1
14360000,14238000,14280000,0,0.015136719,1.0,0.015705066,1.1240999,8.776768e-06,0,1,0,1
14760000,14638000,14680000,0,0.013153076,1.0,0.020260599,1.1224309,1.4628672e-05,0,1,0,1
15152000,15038000,15072000,0,0.009155273,1.0,0.024078112,1.1195315,2.0714217e-05,0,1,0,1
15560000,15438000,15480000,0,0.008148193,1.0,0.023381885,1.1179947,1.956047e-05,0,1,0,1
15952000,15838000,15872000,0,0.0071411133,1.0,0.02468441,1.1169283,2.1821279e-05,0,1,0,1
16352000,16238000,16272000,0,0.011138916,1.0,0.026351403,1.1155233,2.4899395e-05,0,1,0,1
16760000,16638000,16680000,0,0.010131836,1.0,0.024888452,1.1148095,2.2225682e-05,0,1,0,1
17152000,17038000,17072000,0,0.0021362305,1.0,0.032551955,1.1144401,3.8032726e-05,0,1,0,1
17552000,17438000,17472000,0,0.019134521,1.0,0.0168649,1.1136924,1.0215562e-05,0,1,0,1
17960000,17838000,17880000,0,0.012145996,1.0,0.02339463,1.1135522,1.965992e-05,0,1,0,1
18352000,18238000,18272000,0,0.020141602,1.0,0.015065674,1.1136506,8.15245e-06,0,1,0,1
18752000,18638000,18672000,0,0.017150879,1.0,0.022117257,1.113311,1.757543e-05,0,1,0,1
19160000,19038000,19080000,0,0.012145996,1.0,0.025436215,1.1135014,2.3242037e-05,0,1,0,1
19552000,19438000,19472000,0,0.012145996,1.0,0.031359147,1.1138372,3.531561e-05,0,1,0,1
19960000,19838000,19880000,0,0.016143799,1.0,0.031855408,1.1141275,3.6432706e-05,0,1,0,1
20360000,20238000,20280000,0,0.019134521,1.0,0.035138726,1.1139233,4.4338063e-05,0,1,0,1
20760000,20638000,20680000,0,-0.037872314,1.0,0.040774766,1.1147819,5.9655853e-05,0,1,0,1
21160000,21038000,21080000,0,-0.21585083,1.0,0.044553384,1.1146144,7.123555e-05,0,1,0,1
21560000,21438000,21480000,0,-0.50787354,1.0,0.03747523,1.1144336,5.0407405e-05,0,1,0,1
21960000,21838000,21880000,0,-0.8668518,1.0,0.04920876,1.11423,8.693006e-05,0,1,0,1
22352000,22234000,22272000,0,-1.2508545,1.0,0.04001987,1.1146032,5.7476598e-05,0,1,0,1
22752000,22638000,22672000,0,-1.7018738,1.0,0.06042874,1.1144024,0.00013107051,0,1,0,1
23152000,23038000,23072000,0,-2.1818542,1.0,0.06307554,1.1141655,0.00014283421,0,1,0,1
23560000,23438000,23480000,0,-2.670868,1.0,0.044832706,1.11543,7.207881e-05,0,1,0,1
23960000,23838000,23880000,0,-3.1868591,1.0,0.034525394,1.1150805,4.2759348e-05,0,1,0,1
24352000,24238000,24272000,0,-3.7288513,1.0,0.04148674,1.1142577,6.178641e-05,0,1,0,1
24752000,24638000,24672000,0,-4.305847,1.0,0.062126637,1.1150105,0.00013846395,0,1,0,1
25152000,25038000,25072000,0,-4.8758545,1.0,0.065597534,1.1146796,0.00015441338,0,1,0,1
25560000,25438000,25480000,0,-5.456848,1.0,0.06288719,1.1147991,0.00014190176,0,1,0,1
25952000,25838000,25872000,0,-6.044861,1.0,0.07791948,1.1150069,0.00021780837,0,1,0,1
26360000,26238000,26280000,0,-6.6418457,1.0,0.065372944,1.1151227,0.00015329692,0,1,0,1
26752000,26638000,26672000,0,-7.2468567,1.0,0.07908964,1.1142596,0.00022454988,0,1,0,1
27160000,27038000,27080000,0,-7.8608704,1.0,0.07754707,1.1154492,0.0002156458,0,1,0,1
27560000,27438000,27480000,0,-8.394867,1.0,0.08111286,1.1150497,0.00023601804,0,1,0,1
27960000,27838000,27880000,0,-8.841858,1.0,0.07259655,1.1146584,0.00018912554,0,1,0,1
28352000,28238000,28272000,0,-9.240845,1.0,0.09437275,1.1148831,0.00031953902,0,1,0,1
28752000,28638000,28672000,0,-9.545868,1.0,0.09885597,1.114559,0.00035072176,0,1,0,1
29152000,29038000,29072000,0,-9.661865,1.0,0.09570122,1.1142337,0.00032879002,0,1,0,1
29560000,29438000,29480000,0,-9.725861,1.0,0.09797478,1.1154386,0.00034422538,0,1,0,1
29952000,29838000,29872000,0,-9.798859,1.0,0.116062164,1.1145844,0.00048342417,0,1,0,1
30352000,30238000,30272000,0,-9.825867,1.0,0.10368729,1.1142358,0.00038595256,0,1,0,1
30752000,30634000,30672000,0,-9.842865,1.0,0.10258579,1.1149879,0.00037754112,0,1,0,1
31160000,31038000,31080000,0,-9.83786,1.0,0.11399841,1.1152319,0.0004661143,0,1,0,1
31552000,31438000,31472000,0,-9.795868,1.0,0.114668846,1.1145617,0.0004718965,0,1,0,1
31960000,31838000,31880000,0,-9.777863,1.0,0.12297249,1.1159326,0.00054204825,0,1,0,1
32352000,32238000,32272000,0,-9.775848,1.0,0.11836243,1.1151344,0.0005025283,0,1,0,1
32752000,32638000,32672000,0,-9.801849,1.0,0.12238598,1.1148245,0.0005374237,0,1,0,1
33152000,33038000,33072000,0,-9.812866,1.0,0.1241312,1.1155745,0.0005524886,0,1,0,1
33552000,33438000,33472000,0,-9.823853,1.0,0.12576675,1.1152432,0.0005673122,0,1,0,1
33960000,33838000,33880000,0,-9.838867,1.0,0.13023853,1.115387,0.00060829386,0,1,0,1
34352000,34234000,34272000,0,-9.845856,1.0,0.12602425,1.1156236,0.00056944333,0,1,0,1
