timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5208000,5208000,0,nan,nan,-3.5677012e-06,0.0012219643,-0.01562279,-1.1894387e-08,1.0919757e-09,0.0,-0.00043144063,0.0075648283,-0.066867635,-0.06447104,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.014860066,0.01790875,-0.13268737,1.6336051,0.0,nan,0.106212355,1.31295,7.147987,6.990208,3.1528678,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5216000,5216000,0,nan,nan,-1.3140678e-05,0.0012800716,-0.016119892,-1.1894387e-08,1.0919757e-09,0.0,-0.0006654863,0.0079746265,-0.06806658,-0.0657259,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.025950255,0.052018933,-0.15360396,1.6336154,0.0,nan,0.1062508,1.3673695,7.152271,6.991209,3.15287,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5224000,5224000,0,nan,nan,-2.420937e-05,0.0013413145,-0.016627183,-1.1894387e-08,1.0919757e-09,0.0,-0.00080184697,0.0083279535,-0.06903527,-0.06674908,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.015397962,0.04493915,-0.10570231,1.6336137,0.0,nan,0.10629234,1.422527,7.1566625,6.992234,3.1528723,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5232000,5232000,0,nan,nan,-3.6210076e-05,0.0014048973,-0.017142931,-1.1894387e-08,1.0919757e-09,0.0,-0.0008399702,0.00851339,-0.06996811,-0.06773507,-2.9735966e-06,2.7299393e-07,0.0010143444,0.009604991,0.017409852,-0.12153107,1.6336089,0.0,nan,0.10633506,1.478331,7.1611624,6.9932857,3.1528745,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5240000,5240000,0,nan,nan,-4.8279137e-05,0.0014701512,-0.017667549,-1.1894387e-08,1.0919757e-09,0.0,-0.00091618707,0.008754843,-0.07095774,-0.0687765,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.020915568,0.031748757,-0.12653041,1.633619,0.0,nan,0.106378935,1.5347029,7.1657696,6.9943624,3.1528769,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5248000,5248000,0,nan,nan,-6.115476e-05,0.0015370691,-0.018201977,-1.1894387e-08,1.0919757e-09,0.0,-0.0009361417,0.008893384,-0.072174154,-0.07004343,-2.9735966e-06,2.7299393e-07,0.0010143444,0.011043536,0.014587465,-0.16233137,1.6336125,0.0,nan,0.106424816,1.5915745,7.170483,6.995465,3.152879,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5256000,5256000,0,nan,nan,-7.4295174e-05,0.0016047428,-0.018747719,-1.1894387e-08,1.0919757e-09,0.0,-0.0010582915,0.008938919,-0.0734379,-0.07135642,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.02104527,0.0066649513,-0.14875269,1.6336161,0.0,nan,0.10647393,1.6488872,7.175303,6.9965944,3.1528814,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5264000,5264000,0,nan,nan,-8.761786e-05,0.0016732363,-0.019304208,-1.1894387e-08,1.0919757e-09,0.0,-0.0009265912,0.009078096,-0.07463713,-0.072603665,-2.9735966e-06,2.7299393e-07,0.0010143444,0.02407233,0.018250633,-0.1500435,1.6336364,0.0,nan,0.106525496,1.7065892,7.180228,6.99775,3.1528835,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5272000,5272000,0,nan,nan,-0.00010082126,0.0017433922,-0.019870631,-1.1894387e-08,1.0919757e-09,0.0,-0.001073999,0.009362697,-0.075665265,-0.073678605,-2.9735966e-06,2.7299393e-07,0.0010143444,-0.022167949,0.042883065,-0.12751016,1.6336528,0.0,nan,0.10657894,1.764636,7.1852584,6.998931,3.152886,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5280000,5280000,0,nan,nan,-0.00010907918,0.0017875216,-0.020295301,-1.1894387e-08,1.0919757e-09,0.0,-0.0009626288,0.009645495,-0.076684035,-0.07459126,-2.9735966e-06,2.7299393e-07,0.0010143444,0.02422514,0.048500977,-0.12174155,1.633636,0.0,nan,0.11118867,0.6592505,5.837909,3.580853,3.1351545,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
