timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode
4728000,0,0,1,0,0,0,0
5232000,0,0,1,0,0,0,0
5736000,0,0,1,0,0,0,0
5916000,0,0,1,0,0,0,0
6420000,0,0,1,0,0,0,0
6924000,0,0,1,0,0,0,0
7428000,0,0,1,0,0,0,0
7932000,0,0,1,0,0,0,0
8436000,0,0,1,0,0,0,0
8940000,0,0,1,0,0,0,0
9444000,0,0,1,0,0,0,0
9948000,0,0,1,0,0,0,0
10452000,0,0,1,0,0,0,0
10956000,0,0,1,0,0,0,0
10992000,0,0,1,0,0,0,0
11496000,0,0,1,0,0,0,0
12000000,0,0,1,0,0,0,0
12420000,1,0,1,0,0,0,0
12444000,1,0,1,0,0,0,0
12456000,1,0,1,0,0,0,0
12960000,1,0,1,0,0,0,0
13464000,1,0,1,0,0,0,0
13968000,1,0,1,0,0,0,0
14472000,1,0,1,0,0,0,0
14976000,1,0,1,0,0,0,0
15480000,1,0,1,0,0,0,0
15984000,1,0,1,0,0,0,0
16488000,1,0,1,0,0,0,0
16992000,1,0,1,0,0,0,0
17496000,1,0,1,0,0,0,0
18000000,1,0,1,0,0,0,0
18504000,1,0,1,0,0,0,0
19008000,1,0,1,0,0,0,0
19512000,1,0,1,0,0,0,0
20016000,1,0,1,0,0,0,0
20184000,1,0,1,0,0,0,0
20688000,1,0,1,0,0,0,0
21192000,1,0,1,0,0,0,0
21492000,1,0,1,0,0,0,0
21912000,1,0,1,0,0,0,0
21936000,1,0,1,0,0,0,0
22440000,1,0,1,0,0,0,0
22944000,1,0,1,0,0,0,0
23448000,1,0,1,0,0,0,0
23952000,1,0,1,0,0,0,0
24456000,1,0,1,0,0,0,0
24960000,1,0,1,0,0,0,0
25464000,1,0,1,0,0,0,0
25968000,1,0,1,0,0,0,0
26472000,1,0,1,0,0,0,0
26976000,1,0,1,0,0,0,0
27480000,1,0,1,0,0,0,0
27984000,1,0,1,0,0,0,0
28488000,1,0,1,0,0,0,0
28992000,1,0,1,0,0,0,0
29496000,1,0,1,0,0,0,0
30000000,1,0,1,0,0,0,0
30504000,1,0,1,0,0,0,0
31008000,1,0,1,0,0,0,0
31512000,1,0,1,0,0,0,0
32016000,1,0,1,0,0,0,0
32520000,1,0,1,0,0,0,0
33024000,1,0,1,0,0,0,0
33528000,1,0,1,0,0,0,0
34032000,1,0,1,0,0,0,0
34536000,1,0,1,0,0,0,0
35040000,1,0,1,0,0,0,0
35544000,1,0,1,0,0,0,0
36048000,1,0,1,0,0,0,0
36552000,1,0,1,0,0,0,0
37056000,1,0,1,0,0,0,0
37560000,1,0,1,0,0,0,0
38064000,1,0,1,0,0,0,0
38568000,1,0,1,0,0,0,0
39072000,1,0,1,0,0,0,0
39576000,1,0,1,0,0,0,0
40080000,1,0,1,0,0,0,0
40584000,1,0,1,0,0,0,0
41088000,1,0,1,0,0,0,0
41592000,1,0,1,0,0,0,0
42096000,1,0,1,0,0,0,0
42600000,1,0,1,0,0,0,0
43104000,1,0,1,0,0,0,0
43608000,1,0,1,0,0,0,0
44112000,1,0,1,0,0,0,0
44616000,1,0,1,0,0,0,0
45120000,1,0,1,0,0,0,0
45624000,1,0,1,0,0,0,0
46128000,1,0,1,0,0,0,0
46632000,1,0,1,0,0,0,0
47136000,1,0,1,0,0,0,0
47640000,1,0,1,0,0,0,0
48144000,1,0,1,0,0,0,0
48648000,1,0,1,0,0,0,0
49152000,1,0,1,0,0,0,0
49656000,1,0,1,0,0,0,0
50160000,1,0,1,0,0,0,0
50664000,1,0,1,0,0,0,0
51168000,1,0,1,0,0,0,0
51672000,1,0,1,0,0,0,0
52176000,1,0,1,0,0,0,0
52680000,1,0,1,0,0,0,0
53184000,1,0,1,0,0,0,0
53688000,1,0,1,0,0,0,0
54192000,1,0,1,0,0,0,0
54696000,1,0,1,0,0,0,0
55200000,1,0,1,0,0,0,0
55704000,1,0,1,0,0,0,0
56208000,1,0,1,0,0,0,0
56712000,1,0,1,0,0,0,0
57216000,1,0,1,0,0,0,0
57720000,1,0,1,0,0,0,0
58224000,1,0,1,0,0,0,0
58728000,1,0,1,0,0,0,0
59232000,1,0,1,0,0,0,0
59736000,1,0,1,0,0,0,0
60240000,1,0,1,0,0,0,0
60744000,1,0,1,0,0,0,0
61248000,1,0,1,0,0,0,0
61752000,1,0,1,0,0,0,0
62256000,1,0,1,0,0,0,0
62760000,1,0,1,0,0,0,0
63264000,1,0,1,0,0,0,0
63768000,1,0,1,0,0,0,0
64272000,1,0,1,0,0,0,0
64776000,1,0,1,0,0,0,0
65280000,1,0,1,0,0,0,0
65784000,1,0,1,0,0,0,0
66288000,1,0,1,0,0,0,0
66792000,1,0,1,0,0,0,0
67296000,1,0,1,0,0,0,0
67800000,1,0,1,0,0,0,0
68304000,1,0,1,0,0,0,0
68808000,1,0,1,0,0,0,0
69312000,1,0,1,0,0,0,0
69816000,1,0,1,0,0,0,0
70320000,1,0,1,0,0,0,0
70824000,1,0,1,0,0,0,0
71328000,1,0,1,0,0,0,0
71832000,1,0,1,0,0,0,0
72336000,1,0,1,0,0,0,0
72840000,1,0,1,0,0,0,0
73344000,1,0,1,0,0,0,0
73848000,1,0,1,0,0,0,0
74352000,1,0,1,0,0,0,0
74856000,1,0,1,0,0,0,0
75360000,1,0,1,0,0,0,0
75864000,1,0,1,0,0,0,0
76368000,1,0,1,0,0,0,0
76872000,1,0,1,0,0,0,0
77376000,1,0,1,0,0,0,0
77880000,1,0,1,0,0,0,0
78384000,1,0,1,0,0,0,0
78888000,1,0,1,0,0,0,0
79392000,1,0,1,0,0,0,0
79896000,1,0,1,0,0,0,0
80400000,1,0,1,0,0,0,0
80904000,1,0,1,0,0,0,0
81408000,1,0,1,0,0,0,0
81912000,1,0,1,0,0,0,0
82416000,1,0,1,0,0,0,0
82920000,1,0,1,0,0,0,0
83424000,1,0,1,0,0,0,0
83928000,1,0,1,0,0,0,0
84432000,1,0,1,0,0,0,0
84936000,1,0,1,0,0,0,0
85440000,1,0,1,0,0,0,0
85944000,1,0,1,0,0,0,0
86448000,1,0,1,0,0,0,0
86952000,1,0,1,0,0,0,0
87456000,1,0,1,0,0,0,0
87960000,1,0,1,0,0,0,0
88464000,1,0,1,0,0,0,0
88968000,1,0,1,0,0,0,0
89472000,1,0,1,0,0,0,0
89976000,1,0,1,0,0,0,0
90480000,1,0,1,0,0,0,0
90984000,1,0,1,0,0,0,0
91488000,1,0,1,0,0,0,0
91992000,1,0,1,0,0,0,0
92496000,1,0,1,0,0,0,0
93000000,1,0,1,0,0,0,0
93504000,1,0,1,0,0,0,0
94008000,1,0,1,0,0,0,0
94512000,1,0,1,0,0,0,0
95016000,1,0,1,0,0,0,0
95520000,1,0,1,0,0,0,0
96024000,1,0,1,0,0,0,0
96528000,1,0,1,0,0,0,0
97032000,1,0,1,0,0,0,0
97536000,1,0,1,0,0,0,0
98040000,1,0,1,0,0,0,0
98544000,1,0,1,0,0,0,0
99048000,1,0,1,0,0,0,0
99552000,1,0,1,0,0,0,0
100056000,1,0,1,0,0,0,0
100560000,1,0,1,0,0,0,0
101064000,1,0,1,0,0,0,0
101568000,1,0,1,0,0,0,0
102072000,1,0,1,0,0,0,0
102576000,1,0,1,0,0,0,0
