timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,valid_lpos,manual_home
4944000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
4956000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
4968000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
4980000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
4992000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
5004000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
5016000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
5028000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
5040000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
5052000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
5064000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
5076000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
5088000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
5100000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
5112000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
5124000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
5136000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
5148000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
5160000,47.3977508,8.5456074,488.10004,0.0,0.0,0.0,0.0,1,1,0,0
5172000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5184000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
5196000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
