timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
4924000,4842874,4700000,0,1.6265035,0.0,-0.0048041344,0.0,inf,0,0,1,0
4996000,4915253,4700000,0,1.6482688,0.0,-0.026513457,0.0,inf,0,0,1,0
5068000,4987000,4700000,0,1.6351951,0.0,-0.013492823,0.0,inf,0,0,1,0
5140000,5059377,4700000,0,1.6017929,0.0,0.019889474,0.0,inf,0,0,1,0
5212000,5131470,4700000,0,1.6280407,0.0,-0.0063393116,0.0,inf,0,0,1,0
5284000,5203480,4700000,0,1.6159813,0.0,0.0056990385,0.0,inf,0,0,1,0
5356000,5275557,4700000,0,1.6337279,0.0,-0.012017608,0.0,inf,0,0,1,0
5428000,5347566,5348000,0,1.6253052,0.0,-0.002520442,0.100095205,9.388442e-06,0,1,0,1
5500000,5419631,5420000,0,1.6252471,0.0,-0.0022352934,0.0990924,7.4590253e-06,0,1,0,1
5572000,5491638,5492000,0,1.64498,0.0,-0.021786094,0.098301016,0.0007142563,0,1,0,1
5644000,5563692,5564000,0,1.6181692,0.0,0.00683105,0.09766859,7.067623e-05,0,1,0,1
5716000,5635698,5636000,0,1.6189809,0.0,0.0054552555,0.09715846,4.531092e-05,0,1,0,1
5788000,5707743,5708000,0,1.6122453,0.0,0.01185286,0.0967454,0.00021481735,0,1,0,1
5860000,5779748,5780000,0,1.6229327,0.0,0.00034058094,0.09641053,1.7797932e-07,0,1,0,1
5932000,5851786,5852000,0,1.634938,0.0,-0.011772156,0.0961399,0.00021323656,0,1,0,1
6004000,5923790,5924000,0,1.6041509,0.0,0.01978159,0.09592252,0.0006034692,0,1,0,1
6076000,5995821,5996000,0,1.6165128,0.0,0.006233573,0.095749415,6.0033177e-05,0,1,0,1
6148000,6067825,6068000,0,1.6074905,0.0,0.014818311,0.09561398,0.00033972642,0,1,0,1
6220000,6139851,6140000,0,1.6299322,0.0,-0.008536577,0.095510244,0.00011286803,0,1,0,1
6292000,6211854,6212000,0,1.6409566,0.0,-0.019076586,0.09543339,0.00056409766,0,1,0,1
6364000,6283876,6284000,0,1.6252341,0.0,-0.0022861958,0.09537939,8.106355e-06,0,1,0,1
6436000,6355878,6356000,0,1.614295,0.0,0.008937478,0.095344424,0.0001239333,0,1,0,1
6508000,6427897,6428000,0,1.615185,0.0,0.0076218843,0.09532523,9.015093e-05,0,1,0,1
6580000,6499898,6500000,0,1.6130509,0.0,0.009335041,0.095319316,0.00013523993,0,1,0,1
6652000,6571914,6572000,0,1.6370275,0.0,-0.015210509,0.09532395,0.0003590367,0,1,0,1
6724000,6643915,6644000,0,1.6155058,0.0,0.0070830584,0.095337175,7.7845354e-05,0,1,0,1
6796000,6715200,6716000,0,1.6219155,0.0,0.00023627281,0.09535679,8.660226e-08,0,1,0,1
6868000,6787929,6788000,0,1.5904636,0.0,0.031643152,0.095381066,0.0015529257,0,1,0,1
6940000,6859941,6860000,0,1.6260922,0.0,-0.0059126616,0.09540847,5.4204145e-05,0,1,0,1
7012000,6931941,6932000,0,1.6143997,0.0,0.005985737,0.095437735,5.5535216e-05,0,1,0,1
7084000,7003222,7004000,0,1.614602,0.0,0.0053368807,0.09546752,4.413394e-05,0,1,0,1
7156000,7075951,7076000,0,1.604765,0.0,0.014800787,0.095496885,0.00033933896,0,1,0,1
7228000,7147230,7148000,0,1.6187077,0.0,-3.6239624e-05,0.09552494,2.03378e-09,0,1,0,1
7300000,7219959,7220000,0,1.6362424,0.0,-0.017635345,0.09555095,0.0004814889,0,1,0,1
7372000,7291601,7292000,0,1.6281692,0.0,-0.008593202,0.095574394,0.00011429357,0,1,0,1
7444000,7363966,7364000,0,1.6098381,0.0,0.010213375,0.09559475,0.0001614202,0,1,0,1
7516000,7435971,7436000,0,1.6259103,0.0,-0.006605506,0.09561165,6.750792e-05,0,1,0,1
7588000,7507972,7508000,0,1.6019022,0.0,0.01767838,0.09562491,0.00048346745,0,1,0,1
7660000,7579976,7580000,0,1.6265988,0.0,-0.008165121,0.09563431,0.00010312521,0,1,0,1
7732000,7651976,7652000,0,1.6296269,0.0,-0.010852814,0.095639825,0.0001821794,0,1,0,1
7804000,7723980,7724000,0,1.6199278,0.0,-0.0005838871,0.09564139,5.273091e-07,0,1,0,1
7876000,7795980,7796000,0,1.64733,0.0,-0.02796495,0.09563905,0.0012096124,0,1,0,1
7948000,7867983,7868000,0,1.6232916,0.0,-0.0022877455,0.0956329,8.095831e-06,0,1,0,1
8020000,7939984,7940000,0,1.6292979,0.0,-0.008201718,0.095623046,0.000104064,0,1,0,1
8092000,8011986,8012000,0,1.6223409,0.0,-0.0007933378,0.09560967,9.737956e-07,0,1,0,1
8164000,8083987,8084000,0,1.6145979,0.0,0.007080674,0.09559292,7.758483e-05,0,1,0,1
