timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
4948000,4948000,-0.002211765,-0.0036964887,0.00022219398,-0.087900355,0.18285649,0.11013323
4956000,4956000,-0.0025471395,-0.0058877706,0.00044584833,-0.03827398,-0.1437086,0.0781758
4964000,4964000,-0.0020517786,-0.0059065167,0.00032764848,0.03402127,-0.024967734,-0.018312111
4972000,4972000,-0.00067189656,-0.004898487,-0.00074558373,0.11449026,0.08600897,-0.08183094
4984000,4984000,-0.0014294692,-0.004254128,-0.0022938477,-0.008656138,-0.0059684655,-0.064699866
4992000,4992000,-0.0038137115,-0.005253195,-0.0018083802,-0.19755906,-0.07277709,0.014912921
5004000,5004000,-0.0030397482,-0.0051877964,0.00078426424,-0.041221976,-0.06488055,0.14915594
5012000,5012000,-0.002524247,-0.0042213947,-0.00012419978,0.05355464,0.0959537,-0.03930513
5024000,5024000,-0.0031232163,-0.0043380666,0.00034848892,-0.11757073,-0.038834125,0.07272982
5032000,5032000,-0.0025480543,-0.005804782,0.00040300583,0.03438211,-0.13013586,0.0011424175
5044000,5044000,0.0009670673,-0.0029575943,-0.0024709639,0.21882717,0.14410202,-0.16582793
5052000,5052000,-0.0036036004,-0.0066235852,0.00014775712,-0.31462592,-0.29612127,0.18875602
5064000,5064000,0.0008096522,-0.0052044624,9.481395e-05,0.28003028,0.12935524,-0.015915887
5072000,5072000,0.0014017571,-0.008966669,2.677381e-05,0.11346392,-0.3106328,-0.011595713
5084000,5084000,-0.0011510376,-0.0028227633,-0.000108188186,-0.054145873,0.47117352,-0.07302087
5092000,5092000,0.0014864906,-0.0061821216,0.00092516915,0.18362005,-0.16204426,0.073793724
5104000,5104000,-0.0027664998,-0.0030424031,0.0011060303,-0.22637203,0.22576813,0.017414777
5112000,5112000,-0.00023684549,-0.005553446,-0.00077731616,0.12417461,-0.15762833,-0.12199899
5124000,5124000,-0.0011845909,-0.0045532053,-0.0011351997,0.005709689,0.11540611,-0.14124037
5132000,5132000,4.6718207e-05,-0.0041875266,0.0001364016,0.096818455,0.010038948,0.09126294
5144000,5144000,-0.0029837673,-0.006779325,-0.0004146092,-0.16653186,-0.04308857,0.03463895
5152000,5152000,0.00011060483,-0.005067403,0.00028253734,0.19544677,0.1422339,0.044119477
5164000,5164000,4.537715e-05,-0.0056855096,-0.0009337237,-0.023850791,-0.14905961,-0.045481175
5172000,5172000,-0.0003926573,-0.005492009,-0.0002897893,-0.037144367,0.03734252,0.03679578
5184000,5184000,-0.001902228,-0.005222834,-0.00119286,-0.10637818,-0.13240232,0.016754499
5192000,5192000,-0.0019300557,-0.0072719194,0.00021203271,-0.034131624,-0.17960835,0.10744371
5204000,5204000,-0.0010084745,-0.0018596273,0.0011582498,0.023965953,0.29021192,0.043807376
5212000,5212000,-0.0008362757,-0.0035265693,-0.00050191383,0.022825923,-0.04483588,-0.10688998
5224000,5224000,-0.0016890779,-0.006574493,0.0016768284,-0.09994565,-0.29065895,0.095762804
5232000,5232000,-0.0034783576,-0.0090573765,0.00023182467,-0.17254892,-0.24700043,-0.10244495
5244000,5244000,-0.0023446076,-0.006182329,-0.0009570176,0.037754014,0.15269312,-0.086634226
5252000,5252000,-0.0032086424,-0.0065767835,0.0010615906,-0.044505224,0.015365959,0.1520487
5264000,5264000,-0.0017115951,-0.0052593625,-0.0011489923,0.10498023,0.015371578,-0.111413464
5272000,5272000,-0.0012180952,-0.0035900008,0.0018198628,0.047076352,0.17336918,0.22035101
5284000,5284000,-0.0016908634,-0.0061830324,0.001806354,0.08580558,-0.119825855,-0.033027176
5292000,5292000,-0.0006896711,-0.005390102,-0.0023685314,0.10225327,0.047275852,-0.34018832
5304000,5304000,-0.000514459,-0.0036475414,-0.0005455251,-0.082518205,0.025549239,0.07207371
5312000,5312000,-0.0026189466,-0.0041797273,0.0023118684,-0.18343452,-0.015486536,0.2728538
5324000,5324000,-0.00092866493,-0.0037303707,0.0012742903,0.09831934,-0.057489343,-0.010924456
5332000,5332000,-0.000580594,-0.0049616676,8.127575e-05,0.050593168,-0.087480254,-0.111281924
5344000,5344000,-0.0016278884,-0.0082976455,0.00017365217,0.0069786683,-0.35632774,-0.03416492
5352000,5352000,-0.0004918647,-0.009319948,-0.0015065934,0.07931794,-0.15363342,-0.14689642
5364000,5364000,-0.0037529324,-0.0048612244,-0.00067977613,-0.23576634,0.28615627,0.047081713
5368000,5368000,-0.0037924065,-0.004552854,-1.1837713e-05,-0.13865991,0.1962863,0.09862423
5384000,5384000,0.00013627752,-0.0061358865,-0.0013364928,0.23313038,-0.15349098,-0.073849894
5392000,5392000,-0.00018768664,-0.0070949877,-0.0010668744,0.004524216,-0.10782571,-0.002737226
