timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5416000,5416000,0.6887104,0.0023674844,-0.015661653,0.7248635,1.0,0.0,0.0,0.0,0
5912000,5912000,0.68807065,0.001569475,-0.015629027,0.7254737,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6412000,6412000,0.6883299,0.0012433602,-0.015020282,0.72524124,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
6912000,6912000,0.68883497,0.0015065849,-0.01385596,0.72478426,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
7412000,7412000,0.6896734,0.0014994611,-0.013767546,0.7239881,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
7912000,7912000,0.68952036,0.001282223,-0.013829815,0.72413313,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
8412000,8412000,0.68887806,0.0015102508,-0.013666807,0.7247468,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
8912000,8912000,0.68862325,0.0016892686,-0.013677895,0.72498834,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
9412000,9412000,0.68729246,0.001564702,-0.013870552,0.7262467,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
9912000,9912000,0.6879937,0.0013695164,-0.013815533,0.72558385,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10412000,10412000,0.68748575,0.0014252702,-0.013584768,0.7260694,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10912000,10912000,0.68731683,0.0013855945,-0.013465156,0.7262317,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11412000,11412000,0.6869182,0.0014645709,-0.013320519,0.7266112,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11912000,11912000,0.6869005,0.0015153445,-0.013241852,0.72662926,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
12412000,12412000,0.6866701,0.001435549,-0.013255034,0.726847,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
12912000,12912000,0.6866587,0.0013994854,-0.013129319,0.72686005,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
13412000,13412000,0.68674576,0.0014318983,-0.012955538,0.72678083,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
13912000,13912000,0.6865501,0.0013103938,-0.0127638765,0.72696936,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
14412000,14412000,0.68706065,0.0013681427,-0.012802128,0.7264861,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
14912000,14912000,0.6877639,0.0013310388,-0.012699766,0.7258222,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
