timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
4692000,4692000,4692000,0,0.0,0.0,0.25,0.25,7.968397e-09,-3.218651e-09,0.500009,0.500009,1.4109822e-17,2.302117e-18,0,0,0,0
4980000,4900000,4900000,0,0.0,0.0,0.25,0.25,-7.584761e-05,4.1305816e-06,103.28149,103.28149,6.188976e-12,1.8355128e-14,0,1,0,1
5188000,5108000,5108000,0,0.0,0.0,1e-04,1e-04,-0.00048465765,0.0006047515,1.6618806,1.6618742,1.5704634e-08,2.4451937e-08,0,1,0,1
5396000,5316000,5316000,0,0.0,0.0,1e-04,1e-04,-0.00012456546,0.0005291651,0.0008782611,0.00087772106,1.9630397e-06,3.5447316e-05,0,1,0,1
5604000,5524000,5524000,0,0.0,0.0,1e-04,1e-04,-1.6528087e-05,-2.3587781e-05,0.00019295843,0.00019295636,1.573037e-07,3.203853e-07,0,1,0,1
5812000,5732000,5732000,0,0.0,0.0,1e-04,1e-04,0.00013999645,0.0005220548,0.00074861426,0.00074857264,2.9089313e-06,4.0453462e-05,0,1,0,1
6020000,5940000,5940000,0,0.0,0.0,1e-04,1e-04,0.00019626062,0.0005876149,0.00079671567,0.00079665397,5.3718077e-06,4.8158545e-05,0,1,0,1
6228000,6148000,6148000,0,0.0,0.0,1e-04,1e-04,0.00020084172,0.00071751873,0.0008287101,0.0008286253,5.4083243e-06,6.903444e-05,0,1,0,1
6436000,6356000,6356000,0,0.0,0.0,1e-04,1e-04,0.00040501234,0.00049391814,0.00085927057,0.00085923716,2.1211143e-05,3.1546733e-05,0,1,0,1
6644000,6564000,6564000,0,0.0,0.0,1e-04,1e-04,0.00061119493,6.4105974e-05,0.00073111104,0.0007311147,5.677193e-05,6.245525e-07,0,1,0,1
6852000,6772000,6772000,0,0.0,0.0,1e-04,1e-04,0.0002281425,-0.000154251,0.00059709215,0.0005970936,9.685644e-06,4.427627e-06,0,1,0,1
7060000,6980000,6980000,0,0.0,0.0,1e-04,1e-04,-6.781621e-05,5.660035e-05,0.00050211576,0.0005021152,1.0177022e-06,7.089121e-07,0,1,0,1
7268000,7188000,7188000,0,0.0,0.0,1e-04,1e-04,-0.00070228864,-6.0703176e-05,0.0004381392,0.0004381372,0.00012507677,9.344804e-07,0,1,0,1
7476000,7396000,7396000,0,0.0,0.0,1e-04,1e-04,-0.00080669444,-1.4856848e-05,0.00039449517,0.00039449337,0.00018328795,6.21686e-08,0,1,0,1
7684000,7604000,7604000,0,0.0,0.0,1e-04,1e-04,-0.0004843588,-7.862839e-06,0.00036378717,0.00036378537,7.165467e-05,1.8883004e-08,0,1,0,1
7892000,7812000,7812000,0,0.0,0.0,1e-04,1e-04,-0.00023667223,5.32334e-05,0.00034156133,0.00034155976,1.822147e-05,9.218478e-07,0,1,0,1
8100000,8020000,8020000,0,0.0,0.0,1e-04,1e-04,-8.920424e-05,-0.00010420068,0.00032497046,0.0003249699,2.7207243e-06,3.7124057e-06,0,1,0,1
8308000,8228000,8228000,0,0.0,0.0,1e-04,1e-04,-0.0001261225,-0.0007362892,0.00031225677,0.00031225607,5.6601866e-06,0.00019290498,0,1,0,1
8516000,8436000,8436000,0,0.0,0.0,1e-04,1e-04,-0.00024554538,-0.0008853478,0.00030228376,0.00030228216,2.2161861e-05,0.00028811957,0,1,0,1
8724000,8644000,8644000,0,0.0,0.0,1e-04,1e-04,-0.00065339386,-0.00074014516,0.00029426985,0.00029426822,0.00016119881,0.0002068464,0,1,0,1
8932000,8852000,8852000,0,0.0,0.0,1e-04,1e-04,-0.0012654567,-0.00046130922,0.00028773252,0.00028773173,0.0006183909,8.217771e-05,0,1,0,1
9140000,9060000,9060000,0,0.0,0.0,1e-04,1e-04,-0.0016769603,-0.00014048969,0.00028230384,0.00028230244,0.0011068436,7.7684035e-06,0,1,0,1
9348000,9268000,9268000,0,0.0,0.0,1e-04,1e-04,-0.0015838201,0.00018722912,0.00027772383,0.00027771827,0.0010035892,1.4024902e-05,0,1,0,1
9556000,9476000,9476000,0,0.0,0.0,1e-04,1e-04,-0.001118475,0.00025194944,0.0002738141,0.00027380735,0.0005076381,2.5759604e-05,0,1,0,1
9764000,9684000,9684000,0,0.0,0.0,1e-04,1e-04,-0.00078750524,9.509254e-05,0.00027045666,0.00027045156,0.0002547808,3.7150173e-06,0,1,0,1
