timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
4764000,4649087,0,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.00010757032,-4.3474603e-05,-0.008342072,25.095253,25.095263,10.202646,1.8443923e-11,3.0125863e-12,2.7283184e-07,0,1,0,0
5172000,5049453,0,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.022669785,0.004714146,-0.063754715,24.577995,24.57783,10.143175,8.3638906e-07,3.6167833e-08,1.6029158e-05,0,1,0,0
5572000,5449669,0,0,0.0,-0.01,0.01,0.09,0.09,0.20250002,-0.00014632572,0.010476027,-0.012295271,0.09337476,0.09337456,0.20285162,9.172164e-09,4.701372e-05,2.980971e-05,0,1,0,0
5972000,5849800,0,0,0.0,0.01,0.01,0.09,0.09,0.20250002,0.0009795246,-0.006794816,-0.01859011,0.102081805,0.10207979,0.20479918,3.7596058e-07,1.8091545e-05,6.749874e-05,0,1,0,0
6372000,6249879,0,0,0.01,0.0,-0.03,0.09,0.09,0.20250002,-0.007582134,0.001977426,0.017454809,0.103254616,0.103254005,0.20756613,2.2270679e-05,1.514794e-06,5.8712918e-05,0,1,0,0
6764000,6649926,0,0,0.01,0.0,-0.03,0.09,0.09,0.20250002,-0.009150518,-0.0008373293,0.016189707,0.09567937,0.095679395,0.20965442,3.500524e-05,2.9311238e-07,5.0007362e-05,0,1,0,0
7172000,7049956,0,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.0034740726,-0.00015045091,0.016182726,0.09296426,0.092964254,0.21067265,5.193041e-06,9.739432e-09,4.972276e-05,0,1,0,0
7564000,7449973,0,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-0.001317903,-4.6678935e-05,0.026047476,0.09182496,0.09182495,0.2106376,7.5659966e-07,9.491639e-10,0.00012884138,0,1,0,0
7972000,7849984,0,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.00016902966,6.516943e-05,-0.032737162,0.09139165,0.091391645,0.2103059,1.2504874e-08,1.8588369e-09,0.00020384055,0,1,0,0
8364000,8249991,0,0,-0.01,-0.01,-0.01,0.09,0.09,0.20250002,0.009326234,0.006933042,0.00017232634,0.09109493,0.09109491,0.20973401,3.819253e-05,2.1106367e-05,5.663625e-09,0,1,0,0
