timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
4924000,4842874,0,0,0.0097496975,-0.21692479,0.4300884,0.0,0.0,0.0,0.0009943899,0.0061526597,0.0010822713,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
4996000,4915253,0,0,0.0054115485,-0.2150568,0.43056548,0.0,0.0,0.0,0.005479941,0.0042354763,0.00057742,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5068000,4987000,0,0,0.008213715,-0.21526098,0.4281332,0.0,0.0,0.0,0.0028407415,0.0043888837,0.002980709,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5140000,5059377,0,0,0.015363838,-0.221771,0.4244413,0.0,0.0,0.0,-0.0041567786,0.010834932,0.006637335,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5212000,5131470,0,0,0.010010616,-0.21665046,0.42869022,0.0,0.0,0.0,0.0013471609,0.0056954473,0.002375275,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5284000,5203480,0,0,0.012624202,-0.21300755,0.4279724,0.0,0.0,0.0,-0.0011047553,0.0020215064,0.003073603,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5356000,5275557,0,0,0.00917373,-0.21486539,0.42890406,0.0,0.0,0.0,0.002514122,0.00381279,0.0021048188,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5428000,5347566,0,0,0.009595203,-0.2209221,0.42030886,0.0,0.0,0.0,0.00093887467,0.009643897,0.010619253,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5500000,5419631,0,0,0.009983688,-0.21512108,0.43099722,0.0,0.0,0.0,0.00040141586,0.0008857399,-0.0025548637,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5572000,5491638,0,0,0.006025098,-0.21966939,0.43290287,0.0,0.0,0.0,0.0044763614,0.005410537,-0.0044751167,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5644000,5563692,0,0,0.01167407,-0.21858689,0.42848042,0.0,0.0,0.0,-0.0014455775,0.0042517185,-8.431077e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5716000,5635698,0,0,0.011529614,-0.21382947,0.42579,0.0,0.0,0.0,-0.0010586949,-0.00055889785,0.002573669,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5788000,5707743,0,0,0.013156428,-0.21490332,0.4300529,0.0,0.0,0.0,-0.0024856841,0.0004990399,-0.0017021,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5860000,5779748,0,0,0.010728162,-0.21325888,0.42606992,0.0,0.0,0.0,-1.2423843e-05,-0.0011130124,0.0022959113,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5932000,5851786,0,0,0.008429738,-0.21613301,0.42976412,0.0,0.0,0.0,0.0024016034,0.0016994625,-0.0014320016,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6004000,5923790,0,0,0.0149231395,-0.22323692,0.42308813,0.0,0.0,0.0,-0.0041511646,0.008739933,0.0052137077,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6076000,5995821,0,0,0.012075767,-0.21700227,0.4280815,0.0,0.0,0.0,-0.0013041273,0.0025906563,0.0002630353,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6148000,6067825,0,0,0.014001362,-0.21367517,0.42959854,0.0,0.0,0.0,-0.0030634329,-0.0007404387,-0.0012601912,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6220000,6139851,0,0,0.00943655,-0.21537669,0.42772555,0.0,0.0,0.0,0.0017732661,0.0009648055,0.00060760975,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6292000,6211854,0,0,0.006624473,-0.22228917,0.429841,0.0,0.0,0.0,0.0040033855,0.008009672,-0.0014267266,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6364000,6283876,0,0,0.009949275,-0.21729483,0.42914152,0.0,0.0,0.0,0.00044839736,0.0030020624,-0.00072818995,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6436000,6355878,0,0,0.012366436,-0.21696597,0.43351406,0.0,0.0,0.0,-0.0019859225,0.002653107,-0.0051104426,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6508000,6427897,0,0,0.011818871,-0.21509466,0.43017325,0.0,0.0,0.0,-0.0016158149,0.0010597706,-0.0016264021,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6580000,6499898,0,0,0.01209724,-0.21769796,0.42243266,0.0,0.0,0.0,-0.0018417025,0.0036564171,0.0061095953,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6652000,6571914,0,0,0.007195043,-0.21619105,0.42974174,0.0,0.0,0.0,0.0031312308,0.0024727732,-0.0010398328,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6724000,6643915,0,0,0.011432379,-0.21677667,0.4183126,0.0,0.0,0.0,-0.001271694,0.0031557232,0.0104417205,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6796000,6715200,0,0,0.010308745,-0.21731985,0.42926052,0.0,0.0,0.0,-7.8680925e-05,0.0037272722,-0.00049364567,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6868000,6787929,0,0,0.016747452,-0.21240634,0.42939302,0.0,0.0,0.0,-0.006485693,-0.0010784268,-0.0005732477,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6940000,6859941,0,0,0.009378873,-0.21729745,0.4272436,0.0,0.0,0.0,0.0012465045,0.0038710386,0.0015963912,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7012000,6931941,0,0,0.0117045,-0.21472457,0.4243466,0.0,0.0,0.0,-0.001153159,0.0013122559,0.004502207,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7084000,7003222,0,0,0.011789124,-0.21482885,0.43070006,0.0,0.0,0.0,-0.0011549853,0.0014187694,-0.0018521547,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7156000,7075951,0,0,0.014014014,-0.21964324,0.43454134,0.0,0.0,0.0,-0.0033049816,0.006279364,-0.0056723356,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7228000,7147230,0,0,0.010894336,-0.21619348,0.42840242,0.0,0.0,0.0,-6.5639615e-06,0.0028817207,0.00048804283,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7300000,7219959,0,0,0.0072600204,-0.21567863,0.42908877,0.0,0.0,0.0,0.003642891,0.0022397935,-0.0002619624,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7372000,7291601,0,0,0.008951223,-0.21422361,0.43087545,0.0,0.0,0.0,0.001725235,0.0007865876,-0.0020420551,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7444000,7363966,0,0,0.0126962485,-0.21157265,0.43247426,0.0,0.0,0.0,-0.002145377,-0.0018389821,-0.0036251247,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7516000,7435971,0,0,0.009309246,-0.21756028,0.4282678,0.0,0.0,0.0,0.0013646195,0.0039982945,0.00050345063,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7588000,7507972,0,0,0.014277066,-0.21608777,0.4284071,0.0,0.0,0.0,-0.0036942093,0.0025256127,0.00036630034,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7660000,7579976,0,0,0.0091162585,-0.21536565,0.42856252,0.0,0.0,0.0,0.0016830973,0.0018004477,0.0002039671,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7732000,7651976,0,0,0.008543985,-0.22517411,0.43071154,0.0,0.0,0.0,0.0022201743,0.0115888715,-0.0019541085,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
