timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5416000,5416000,0.6887104,0.0023674844,-0.015661653,0.7248635,1.0,0.0,0.0,0.0,0
5420000,5420000,0.6887095,0.0023451827,-0.015646888,0.7248648,1.0,0.0,0.0,0.0,0
5424000,5424000,0.6887101,0.0023249472,-0.01562822,0.72486466,1.0,0.0,0.0,0.0,0
5428000,5428000,0.6887111,0.0023048162,-0.015613315,0.7248641,1.0,0.0,0.0,0.0,0
5432000,5432000,0.68832827,0.0022917653,-0.015600544,0.725228,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5436000,5436000,0.6883293,0.0022690038,-0.015587513,0.72522736,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5440000,5440000,0.6883323,0.0022438348,-0.0155722,0.7252249,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5444000,5444000,0.6883326,0.0022181822,-0.015555022,0.7252251,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5448000,5448000,0.6883294,0.0021946207,-0.015539226,0.72522855,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5452000,5452000,0.68832624,0.0021695534,-0.01552347,0.72523195,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5460000,5460000,0.6883264,0.0021156275,-0.015495646,0.7252325,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5464000,5464000,0.6883267,0.0020881682,-0.015482043,0.7252326,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5468000,5468000,0.68832546,0.0020595957,-0.015470358,0.72523415,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5472000,5472000,0.6883218,0.0020338702,-0.015459274,0.7252379,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
5476000,5476000,0.6883174,0.002010348,-0.0154466275,0.7252424,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
