timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
19756000,19756000,0.7,0.00017475181,-0.24711369,3.416446,0.0019859876,3.3675854,0
19764000,19764000,0.7,0.00017292479,-0.30606598,3.4031816,0.0030584577,3.354353,0
19852000,19852000,0.7,0.00015481049,-0.36176732,3.256687,0.0044651926,3.212263,0
19956000,19956000,0.7,0.00013705649,-0.26687187,3.0915198,0.0025597115,3.0516262,0
20060000,20060000,0.7,0.00012230269,-0.27482575,2.9351196,0.0028592132,2.8988576,0
20156000,20156000,0.7,0.00011078699,-0.26391116,2.7979183,0.0027659095,2.7646039,0
20252000,20252000,0.7,0.000100855395,-0.22211061,2.6670835,0.0020552257,2.636496,0
20356000,20356000,0.7,9.189625e-05,-0.34488773,2.531436,0.0052209077,2.5041873,0
20460000,20460000,0.7,8.449276e-05,-0.45815432,2.4038465,0.009702292,2.3798177,0
20556000,20556000,0.7,7.871669e-05,-0.6741165,2.2948055,0.02200298,2.2732115,0
20660000,20660000,0.7,7.335802e-05,-0.8652649,2.1866882,0.03804248,2.167542,0
20756000,20756000,0.7,6.867245e-05,-0.8662232,2.1002884,0.03969522,2.0811338,0
20860000,20860000,0.7,6.372995e-05,-0.67140067,2.001301,0.025026988,1.9819797,0
20956000,20956000,0.7,5.932335e-05,-0.4933976,1.9099128,0.014162438,1.8908519,0
21052000,21052000,0.7,5.5095366e-05,-0.2904139,1.8216592,0.0051442855,1.8031731,1
21156000,21156000,0.6999718,5.070629e-05,0.06477815,1.7332288,0.00026900394,1.7161292,1
21252000,21252000,0.6992368,4.691886e-05,0.37020242,1.6644464,0.0091488445,1.6494032,1
21356000,21356000,0.69722134,4.3456766e-05,0.1710042,1.6053617,0.0020239425,1.5908157,1
21460000,21460000,0.69738483,4.0480627e-05,-0.14429742,1.5280726,0.0015140167,1.5138662,1
21556000,21556000,0.6981471,3.7971837e-05,-0.19079855,1.457201,0.0027758002,1.4437424,1
21660000,21660000,0.6988399,3.547729e-05,-0.15689033,1.3841907,0.0019758497,1.3715807,1
21756000,21756000,0.69945604,3.3360622e-05,-0.19147998,1.3200918,0.0030860296,1.3081535,1
21860000,21860000,0.7,3.1242143e-05,-0.119914204,1.2539409,0.0012741534,1.2427285,1
21956000,21956000,0.7,2.9422998e-05,-0.1871044,1.1959581,0.0032524418,1.1852173,1
22060000,22060000,0.6999247,2.7481157e-05,0.12950528,1.1369148,0.0016390963,1.1267997,1
22156000,22156000,0.69840926,2.5879875e-05,0.24787897,1.0969148,0.00622392,1.087967,1
22260000,22260000,0.6985236,2.4388242e-05,-0.32059667,1.0440472,0.010938439,1.0352886,1
22356000,22356000,0.6996603,2.3094597e-05,-0.28615156,1.0045698,0.009056692,1.0,1
22460000,22460000,0.7,2.1810118e-05,-0.16392322,1.0043485,0.00297272,1.0,1
22556000,22556000,0.7,2.0739653e-05,-0.15586948,1.004155,0.0026883073,1.0,1
22660000,22660000,0.7,1.9688221e-05,-0.122205384,1.0039624,0.0016528016,1.0,1
22756000,22756000,0.7,1.8806362e-05,-0.10229425,1.0037911,0.0011582882,1.0,1
22860000,22860000,0.7,1.7936636e-05,-0.12790774,1.0036136,0.0018112758,1.0,1
22956000,22956000,0.7,1.7203034e-05,-0.10574056,1.0034654,0.0012380504,1.0,1
23060000,23060000,0.7,1.647427e-05,-0.076908424,1.0033195,0.0006550373,1.0,1
23156000,23156000,0.7,1.58546e-05,-0.11919496,1.0031953,0.0015735764,1.0,1
23252000,23252000,0.7,1.528114e-05,-0.081898265,1.0030705,0.0007429771,1.0,1
23356000,23356000,0.7,1.4707134e-05,-0.08456392,1.0029514,0.0007922236,1.0,1
23460000,23460000,0.7,1.4175348e-05,-0.13086408,1.002847,0.0018974214,1.0,1
23556000,23556000,0.7,1.3717581e-05,-0.08696591,1.0027592,0.0008380288,1.0,1
