timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
5108000,0.0,-0.0,1.6221359,0.0,0.6887246,0.0,0.0,0.7250231,0.0,0.0,-0.001,0,0
5116000,0.0,-0.0,1.6221416,0.0,0.6887225,0.0,0.0,0.7250251,0.0,0.0,-0.001,0,0
5156000,0.0,-0.0,1.6221303,0.0,0.6887266,0.0,0.0,0.72502124,0.0,0.0,-0.001,0,0
5212000,0.0,-0.0,1.6221254,0.0,0.68872833,0.0,0.0,0.7250195,0.0,0.0,-0.001,0,0
5260000,0.0,-0.0,1.6221485,0.0,0.68872,0.0,0.0,0.72502744,0.0,0.0,-0.001,0,0
5308000,0.0,-0.0,1.6221707,0.0,0.68871194,0.0,0.0,0.7250351,0.0,0.0,-0.001,0,0
5356000,0.0,-0.0,1.6221945,0.0,0.6887033,0.0,0.0,0.7250433,0.0,0.0,-0.001,0,0
5404000,0.0,-0.0,1.6221769,0.0,0.6887097,0.0,0.0,0.7250373,0.0,0.0,-0.001,0,0
5460000,0.0,-0.0,1.6232405,0.0,0.688324,0.0,0.0,0.72540337,0.0,0.0,-0.001,0,0
5508000,0.0,-0.0,1.6233239,0.0,0.68829376,0.0,0.0,0.72543204,0.0,0.0,-0.001,0,0
5564000,0.0,-0.0,1.6234353,0.0,0.68825334,0.0,0.0,0.7254704,0.0,0.0,-0.001,0,0
5604000,0.0,-0.0,1.6238425,0.0,0.68810564,0.0,0.0,0.7256105,0.0,0.0,-0.001,0,0
5660000,0.0,-0.0,1.6245655,0.0,0.68784326,0.0,0.0,0.72585934,0.0,0.0,-0.001,0,0
5708000,0.0,-0.0,1.6249293,0.0,0.68771124,0.0,0.0,0.72598433,0.0,0.0,-0.001,0,0
5764000,0.0,-0.0,1.6249769,0.0,0.68769395,0.0,0.0,0.72600067,0.0,0.0,-0.001,0,0
5804000,0.0,-0.0,1.6248327,0.0,0.6877463,0.0,0.0,0.72595114,0.0,0.0,-0.001,0,0
5860000,0.0,-0.0,1.6242999,0.0,0.6879397,0.0,0.0,0.7257679,0.0,0.0,-0.001,0,0
5908000,0.0,-0.0,1.6239685,0.0,0.6880599,0.0,0.0,0.7256539,0.0,0.0,-0.001,0,0
