timestamp,time_estimate,safe_time_estimate,valid
5736000,0.0,0.0,0
6772000,0.0,0.0,0
7780000,0.0,0.0,0
8788000,0.0,0.0,0
9796000,0.0,0.0,0
10804000,0.006584012,100.00724,1
11852000,0.042574808,100.04683,1
12860000,0.0113269,100.01246,1
13868000,0.0154166,100.01696,1
14876000,0.009466667,100.010414,1
15884000,0.019158069,100.02107,1
16892000,0.027152479,100.02987,1
17900000,0.40840253,100.44924,1
18908000,1.3301686,101.46319,1
19916000,2.264948,102.49144,1
20940000,2.7470589,103.02177,1
21988000,2.591357,102.850494,1
22996000,2.6047246,102.8652,1
24004000,2.6045535,102.865005,1
25012000,2.6024034,102.86264,1
26020000,2.6214526,102.8836,1
27028000,2.638391,102.90223,1
28036000,2.6521919,102.91741,1
29044000,2.6656682,102.932236,1
30052000,2.6551623,102.92068,1
31060000,2.6769993,102.9447,1
32068000,2.6708956,102.93799,1
33076000,2.674713,102.942184,1
34084000,2.6885126,102.95737,1
35092000,2.699905,102.969894,1
36100000,2.7265537,102.99921,1
37108000,2.6941156,102.963524,1
38116000,2.6814785,102.94962,1
39124000,2.6589024,102.92479,1
40132000,2.6555033,102.92105,1
41140000,2.6466045,102.91126,1
42148000,2.6600237,102.926025,1
43156000,2.6668808,102.93357,1
44164000,2.6969981,102.9667,1
45172000,2.7072222,102.97794,1
46180000,2.7305174,103.00357,1
47188000,2.7286332,103.001495,1
48196000,2.723832,102.996216,1
49204000,2.7240415,102.996445,1
50212000,2.729049,103.00195,1
51220000,2.7208822,102.99297,1
52228000,2.7268121,102.9995,1
53236000,2.714841,102.98633,1
54244000,2.7166855,102.98836,1
55252000,2.7123935,102.983635,1
56260000,2.7253714,102.99791,1
57268000,2.7355044,103.009056,1
58276000,2.7188447,102.99073,1
59284000,2.718055,102.98986,1
60292000,2.7032897,102.97362,1
61300000,2.699808,102.96979,1
62308000,2.6885326,102.95738,1
63316000,2.6770213,102.944725,1
64324000,2.6637018,102.93007,1
65332000,2.6747632,102.94224,1
66340000,2.6767404,102.94441,1
67348000,2.6792603,102.94719,1
68356000,2.660825,102.92691,1
69364000,2.6589334,102.92483,1
70372000,2.6511793,102.9163,1
71380000,2.6362326,102.89986,1
72388000,2.6086357,102.8695,1
73396000,2.573657,102.831024,1
74404000,2.551096,102.806206,1
75412000,2.5470326,102.801735,1
76420000,2.5538292,102.80921,1
77428000,2.5616562,102.817825,1
78436000,2.5580583,102.813866,1
79444000,2.5587618,102.81464,1
80452000,2.5616415,102.8178,1
81460000,2.601879,102.86207,1
82468000,2.6094325,102.87038,1
83476000,2.6125767,102.87383,1
84484000,2.6350677,102.898575,1
85492000,2.6332211,102.896545,1
86500000,2.6354249,102.898964,1
87508000,2.6488688,102.91376,1
88516000,2.649177,102.91409,1
89524000,2.6599169,102.92591,1
90532000,2.670045,102.93705,1
91540000,2.6735864,102.94095,1
92548000,2.678857,102.94674,1
93556000,2.679265,102.94719,1
94564000,2.6697285,102.9367,1
95572000,2.6364584,102.9001,1
96580000,2.6407862,102.90486,1
97588000,2.6205964,102.88266,1
98596000,2.590163,102.84918,1
99604000,2.5692089,102.826126,1
100612000,2.5598588,102.81584,1
101620000,2.5694158,102.826355,1
102628000,2.5752077,102.832726,1
