timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
6024000,0.13374953,0.15514767,0.00074893236,0.0,0.0,-0.001,0
6028000,0.13375126,0.15511107,0.0007944107,0.0,0.0,-0.001,0
6044000,0.13360094,0.15491886,0.00078856945,0.0,0.0,-0.001,0
6064000,0.1331843,0.1546036,0.0007506013,0.0,0.0,-0.001,0
6084000,0.13297608,0.15435323,0.00082987547,0.0,0.0,-0.001,0
6104000,0.13262253,0.15402132,0.000751853,0.0,0.0,-0.001,0
6124000,0.13250525,0.15382642,0.00087201595,0.0,0.0,-0.001,0
6144000,0.13230868,0.1534384,0.0007506013,0.0,0.0,-0.001,0
6164000,0.13262618,0.15315418,0.00097090006,0.0,0.0,-0.001,0
6184000,0.13272253,0.15310651,0.00076687336,0.0,0.0,-0.001,0
6204000,0.1326511,0.153245,0.00085282326,0.0,0.0,-0.001,0
6224000,0.13294205,0.15331967,0.00073099136,0.0,0.0,-0.001,0
6240000,0.13266268,0.15259922,0.000733912,0.0,0.0,-0.001,0
6260000,0.1323888,0.15153383,0.000715971,0.0,0.0,-0.001,0
6284000,0.13185301,0.15011922,0.00071305037,0.0,0.0,-0.001,0
6300000,0.13165869,0.14950061,0.00047814846,0.0,0.0,-0.001,0
6324000,0.13130634,0.14833844,0.00046020746,0.0,0.0,-0.001,0
6340000,0.1310985,0.14779851,0.00046521425,0.0,0.0,-0.001,0
6360000,0.13088693,0.14713831,0.00056409836,0.0,0.0,-0.001,0
6384000,0.1307611,0.14640054,0.0005156994,0.0,0.0,-0.001,0
6404000,0.13052946,0.14612494,0.00039678812,0.0,0.0,-0.001,0
6420000,0.13052733,0.14608401,0.00047647953,0.0,0.0,-0.001,0
6444000,0.13055074,0.14547043,0.0005553365,0.0,0.0,-0.001,0
6464000,0.12982872,0.14464316,0.00059622526,0.0,0.0,-0.001,0
6484000,0.12935722,0.14376587,0.0005736947,0.0,0.0,-0.001,0
6504000,0.12874816,0.14303648,0.0005941391,0.0,0.0,-0.001,0
6524000,0.12807056,0.14195967,0.000644207,0.0,0.0,-0.001,0
6544000,0.12743567,0.1415492,0.0006579757,0.0,0.0,-0.001,0
6560000,0.1269427,0.14099209,0.0006583929,0.0,0.0,-0.001,0
6584000,0.12594485,0.14083001,0.00073057413,0.0,0.0,-0.001,0
6604000,0.12550262,0.14034913,0.0007760525,0.0,0.0,-0.001,0
6624000,0.12492483,0.13992974,0.00066047907,0.0,0.0,-0.001,0
6644000,0.12445144,0.13973987,0.0007480979,0.0,0.0,-0.001,0
6664000,0.12379902,0.13961962,0.0005707741,0.0,0.0,-0.001,0
6684000,0.12281393,0.1395808,0.0005761981,0.0,0.0,-0.001,0
6704000,0.12201157,0.1395207,0.0005824566,0.0,0.0,-0.001,0
6724000,0.12140995,0.13921337,0.0005720258,0.0,0.0,-0.001,0
6744000,0.12065157,0.1391281,0.00053322315,0.0,0.0,-0.001,0
6764000,0.120119005,0.13897401,0.00052696466,0.0,0.0,-0.001,0
6784000,0.119564556,0.13887924,0.0005373955,0.0,0.0,-0.001,0
6800000,0.118989415,0.13868564,0.0005761981,0.0,0.0,-0.001,0
6820000,0.1185591,0.13836524,0.000567019,0.0,0.0,-0.001,0
6844000,0.11814279,0.13825819,0.00059372187,0.0,0.0,-0.001,0
6864000,0.1177435,0.13846831,0.0005532503,0.0,0.0,-0.001,0
6884000,0.11740923,0.13837308,0.00082194805,0.0,0.0,-0.001,0
6904000,0.11730381,0.13839462,0.0006775856,0.0,0.0,-0.001,0
6924000,0.11698732,0.13834555,0.00086951256,0.0,0.0,-0.001,0
6944000,0.116811074,0.1384648,0.00064253807,0.0,0.0,-0.001,0
6964000,0.11659029,0.13872561,0.00079900026,0.0,0.0,-0.001,0
6984000,0.11635302,0.1388313,0.00063085556,0.0,0.0,-0.001,0
7004000,0.116134025,0.13886933,0.00069803,0.0,0.0,-0.001,0
7024000,0.11609578,0.13885587,0.00059330463,0.0,0.0,-0.001,0
7044000,0.115652926,0.1390325,0.00070011616,0.0,0.0,-0.001,0
7064000,0.11552889,0.13902639,0.0005991459,0.0,0.0,-0.001,0
7084000,0.11523425,0.13890445,0.0007030368,0.0,0.0,-0.001,0
7104000,0.11497774,0.13873316,0.00057953596,0.0,0.0,-0.001,0
7120000,0.115045734,0.13886102,0.00056117773,0.0,0.0,-0.001,0
7144000,0.11494225,0.13882798,0.0005891323,0.0,0.0,-0.001,0
7160000,0.114780925,0.13886756,0.00064462423,0.0,0.0,-0.001,0
7184000,0.11459594,0.13876857,0.000638783,0.0,0.0,-0.001,0
7200000,0.11446733,0.1386711,0.0006220937,0.0,0.0,-0.001,0
7224000,0.11450405,0.13856032,0.00058579445,0.0,0.0,-0.001,0
7244000,0.11459124,0.13860054,0.00071179867,0.0,0.0,-0.001,0
7264000,0.11455472,0.13847591,0.0006054044,0.0,0.0,-0.001,0
7284000,0.11481162,0.1382306,0.00060999393,0.0,0.0,-0.001,0
7304000,0.11489628,0.13806008,0.0005015135,0.0,0.0,-0.001,0
7324000,0.11493465,0.1379594,0.00046479702,0.0,0.0,-0.001,0
7344000,0.11524003,0.137663,0.00047439337,0.0,0.0,-0.001,0
7364000,0.115567535,0.1377285,0.00042140484,0.0,0.0,-0.001,0
7384000,0.11567842,0.1377707,0.00047898293,0.0,0.0,-0.001,0
7404000,0.11600047,0.13761051,0.00034880638,0.0,0.0,-0.001,0
7420000,0.11613189,0.1375631,0.000369668,0.0,0.0,-0.001,0
7444000,0.11645845,0.13729495,0.00035256147,0.0,0.0,-0.001,0
7464000,0.116525345,0.13690506,0.0004981756,0.0,0.0,-0.001,0
7484000,0.11682004,0.13687943,0.0005236268,0.0,0.0,-0.001,0
7504000,0.11706217,0.13691941,0.00054448843,0.0,0.0,-0.001,0
7524000,0.11736018,0.13679257,0.00046104193,0.0,0.0,-0.001,0
7540000,0.11756155,0.13678248,0.0005403161,0.0,0.0,-0.001,0
7560000,0.11786739,0.136864,0.0005465746,0.0,0.0,-0.001,0
7580000,0.11825301,0.1365904,0.00056034327,0.0,0.0,-0.001,0
7604000,0.11823235,0.13688754,0.0007330775,0.0,0.0,-0.001,0
7624000,0.11811098,0.13708583,0.000638783,0.0,0.0,-0.001,0
7644000,0.118033305,0.13712236,0.00068050623,0.0,0.0,-0.001,0
7664000,0.11805556,0.13687721,0.00059872866,0.0,0.0,-0.001,0
7684000,0.11797243,0.13664643,0.0005995631,0.0,0.0,-0.001,0
