timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
14364000,14284000,2.6779451,3.5801747,-2.5132742,-1.2566371,0.0,1.2566371,2.5132742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14372000,14292000,-2.5829935,3.557923,-2.5132463,-1.2566092,2.7942042e-05,1.256665,2.5133023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14380000,14300000,-3.0172377,3.807085,-2.513228,-1.2565907,4.6376153e-05,1.2566835,2.5133207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14388000,14308000,2.6779451,3.5801587,-2.5132213,-1.2565842,5.29779e-05,1.25669,2.5133271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14396000,14316000,3.0172377,3.8069987,-2.5132341,-1.2565969,4.022637e-05,1.2566773,2.5133145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14404000,14324000,-2.3561945,3.5777204,-2.5132282,-1.2565911,4.6068533e-05,1.2566831,2.5133204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14412000,14332000,-2.819842,3.6470852,-2.51321,-1.2565727,6.429318e-05,1.2567014,2.5133386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14420000,14340000,-2.896614,3.7000651,-2.5132048,-1.2565677,6.942005e-05,1.2567065,2.5133436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14428000,14348000,3.1415927,3.9477623,-2.5132065,-1.2565694,6.7679175e-05,1.2567048,2.513342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14436000,14356000,2.976444,3.7675252,-2.5132048,-1.2565676,6.948164e-05,1.2567066,2.5133438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14444000,14364000,-2.6779451,3.5802057,-2.5131984,-1.2565613,7.5892465e-05,1.2567129,2.51335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14452000,14372000,3.0172377,3.8069785,-2.5132098,-1.2565725,6.45954e-05,1.2567017,2.5133388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14460000,14380000,-2.782822,3.6257463,-2.5132275,-1.2565902,4.6822766e-05,1.256684,2.5133212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14468000,14388000,3.0172377,3.8070095,-2.513239,-1.2566017,3.5394543e-05,1.2566725,2.5133097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14476000,14396000,-2.5829935,3.5579338,-2.5132294,-1.2565922,4.490809e-05,1.2566819,2.5133193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14484000,14404000,-2.6779451,3.580195,-2.5132396,-1.2566025,3.4607234e-05,1.2566717,2.513309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14492000,14412000,-2.5829935,3.5579305,-2.5132585,-1.2566214,1.580657e-05,1.2566528,2.5132902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14500000,14420000,3.1415927,3.9478405,-2.5132647,-1.2566273,9.736747e-06,1.2566468,2.513284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
