timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
5108000,0,1,1,1,0,0,1,1,0,0,1,1
5436000,0,1,1,1,1,1,1,0,0,0,1,1
6436000,0,1,1,1,1,1,1,0,0,0,1,1
7436000,0,1,1,1,1,1,1,0,0,0,1,1
8436000,0,1,1,1,1,1,1,0,0,0,1,1
9436000,0,1,1,1,1,1,1,0,0,0,1,1
9972000,0,1,1,1,0,0,1,0,0,0,1,1
9996000,0,1,1,1,1,1,1,0,0,0,1,1
10996000,0,1,1,1,1,1,1,0,0,0,1,1
11996000,0,1,1,1,1,1,1,0,0,0,1,1
12996000,0,1,1,1,1,1,1,0,0,0,1,1
13996000,0,1,1,1,1,1,1,0,0,0,1,1
14188000,0,1,0,0,1,1,1,0,0,0,1,0
14332000,0,0,0,0,1,0,1,0,0,0,1,0
15332000,0,0,0,0,1,0,0,0,0,0,1,0
16332000,0,0,0,0,1,0,0,0,0,0,1,0
16428000,0,0,0,0,0,0,0,0,0,0,1,0
17428000,0,0,0,0,0,0,0,0,0,0,1,0
18428000,0,0,0,0,0,0,0,1,0,0,1,0
19428000,0,0,0,0,0,0,0,1,0,0,1,0
20428000,0,0,0,0,0,0,0,1,0,0,1,0
21428000,0,0,0,0,0,0,0,0,0,0,1,0
22428000,0,0,0,0,0,0,0,0,0,0,1,0
23428000,0,0,0,0,0,0,0,0,0,0,1,0
24428000,0,0,0,0,0,0,0,0,0,0,1,0
25428000,0,0,0,0,0,0,0,0,0,0,1,0
26428000,0,0,0,0,0,0,0,0,0,0,1,0
27428000,0,0,0,0,0,0,0,0,0,0,1,0
28428000,0,0,0,0,0,0,0,0,0,0,1,0
29428000,0,0,0,0,0,0,0,0,0,0,1,0
30428000,0,0,0,0,0,0,0,0,0,0,1,0
31428000,0,0,0,0,0,0,0,0,0,0,1,0
32428000,0,0,0,0,0,0,0,0,0,0,1,0
33428000,0,0,0,0,0,0,0,0,0,0,1,0
34428000,0,0,0,0,0,0,0,0,0,0,1,0
35428000,0,0,0,0,0,0,0,0,0,0,1,0
36428000,0,0,0,0,0,0,0,0,0,0,1,0
37428000,0,0,0,0,0,0,0,0,0,0,1,0
38428000,0,0,0,0,0,0,0,0,0,0,1,0
39428000,0,0,0,0,0,0,0,0,0,0,1,0
40428000,0,0,0,0,0,0,0,0,0,0,1,0
41428000,0,0,0,0,0,0,0,0,0,0,1,0
42428000,0,0,0,0,0,0,0,0,0,0,1,0
43428000,0,0,0,0,0,0,0,0,0,0,1,0
44428000,0,0,0,0,0,0,0,0,0,0,1,0
45428000,0,0,0,0,0,0,0,0,0,0,1,0
46428000,0,0,0,0,0,0,0,0,0,0,1,0
47428000,0,0,0,0,0,0,0,0,0,0,1,0
48428000,0,0,0,0,0,0,0,0,0,0,1,0
49428000,0,0,0,0,0,0,0,0,0,0,1,0
50428000,0,0,0,0,0,0,0,0,0,0,1,0
51428000,0,0,0,0,0,0,0,0,0,0,1,0
52428000,0,0,0,0,0,0,0,0,0,0,1,0
53428000,0,0,0,0,0,0,0,0,0,0,1,0
54428000,0,0,0,0,0,0,0,0,0,0,1,0
55428000,0,0,0,0,0,0,0,0,0,0,1,0
56428000,0,0,0,0,0,0,0,0,0,0,1,0
57428000,0,0,0,0,0,0,0,0,0,0,1,0
58428000,0,0,0,0,0,0,0,0,0,0,1,0
59428000,0,0,0,0,0,0,0,0,0,0,1,0
60428000,0,0,0,0,0,0,0,0,0,0,1,0
61428000,0,0,0,0,0,0,0,0,0,0,1,0
62428000,0,0,0,0,0,0,0,0,0,0,1,0
63428000,0,0,0,0,0,0,0,0,0,0,1,0
64428000,0,0,0,0,0,0,0,0,0,0,1,0
65428000,0,0,0,0,0,0,0,0,0,0,1,0
66428000,0,0,0,0,0,0,0,0,0,0,1,0
67428000,0,0,0,0,0,0,0,0,0,0,1,0
68428000,0,0,0,0,0,0,0,0,0,0,1,0
69428000,0,0,0,0,0,0,0,0,0,0,1,0
70428000,0,0,0,0,0,0,0,0,0,0,1,0
71428000,0,0,0,0,0,0,0,0,0,0,1,0
72428000,0,0,0,0,0,0,0,0,0,0,1,0
73428000,0,0,0,0,0,0,0,0,0,0,1,0
74428000,0,0,0,0,0,0,0,0,0,0,1,0
75428000,0,0,0,0,0,0,0,0,0,0,1,0
76428000,0,0,0,0,0,0,0,0,0,0,1,0
77428000,0,0,0,0,0,0,0,0,0,0,1,0
78428000,0,0,0,0,0,0,0,0,0,0,1,0
79428000,0,0,0,0,0,0,0,0,0,0,1,0
80428000,0,0,0,0,0,0,0,0,0,0,1,0
81428000,0,0,0,0,0,0,0,0,0,0,1,0
82428000,0,0,0,0,0,0,0,0,0,0,1,0
83428000,0,0,0,0,0,0,0,0,0,0,1,0
84428000,0,0,0,0,0,0,0,0,0,0,1,0
85428000,0,0,0,0,0,0,0,0,0,0,1,0
86428000,0,0,0,0,0,0,0,0,0,0,1,0
87428000,0,0,0,0,0,0,0,0,0,0,1,0
88428000,0,0,0,0,0,0,0,0,0,0,1,0
