timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4948000,4868000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5350866e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000559932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4956000,4876000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5350866e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00040568307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964000,4884000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5350866e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00042173656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4972000,4892000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5350866e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,2.0803775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4980000,4900000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5350866e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00040751472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4908000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5350866e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00020859945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4916000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5350866e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005789192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5004000,4924000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5350866e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00016766596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5012000,4932000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0322903e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00010078213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5020000,4940000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0322903e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.955542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5028000,4948000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0322903e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.792787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5036000,4956000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0322903e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00018030373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5044000,4964000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0322903e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00011810991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5052000,4972000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0322903e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002953008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060000,4980000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0322903e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007420581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068000,4988000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1544388e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00094325823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076000,4996000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1544388e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000548856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5084000,5004000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1544388e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00090005697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5092000,5012000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1544388e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002276682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5100000,5020000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1544388e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00033071628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5108000,5028000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1544388e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00020802194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5116000,5036000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1544388e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00049806316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5124000,5044000,1.8443923e-11,0.0,2.7283184e-07,3.3616967e-15,0.0,94.27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1544388e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002964395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
