timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
5232000,5232000,1310988,1310988,-1.3848427e-05,-3.1957945e-05,-1.0652766e-06,-0.0007805098,0.0008236062,-0.039753333,4000,4000,0,0,0,1
5732000,5732000,1310988,1310988,-1.3995727e-11,-2.7696871e-05,1.4913713e-05,-0.0008523358,0.00078529894,-0.039724596,4000,4000,0,0,0,1
6232000,6232000,1310988,1310988,2.1305345e-06,-1.0652648e-05,-8.522113e-06,-0.00092416187,0.00068474247,-0.039825156,4000,4000,0,0,0,1
6732000,6732000,1310988,1310988,3.1957884e-06,-2.2370557e-05,1.0652649e-05,-0.00084275904,0.0007086845,-0.039729387,4000,4000,0,0,0,1
7232000,7232000,1310988,1310988,-8.522109e-06,-2.7696879e-05,2.130531e-06,-0.00077093294,0.0008427598,-0.039753333,4000,4000,0,0,0,1
7732000,7732000,1310988,1310988,-1.5978972e-05,-2.3435818e-05,4.2610654e-06,-0.0008714895,0.0007900874,-0.039863463,4000,4000,0,0,0,1
8232000,8232000,1310988,1310988,-5.326317e-06,-1.3848437e-05,1.06526495e-05,-0.00072783744,0.0007374149,-0.039715026,4000,4000,0,0,0,1
8732000,8732000,1310988,1310988,-4.2610723e-06,-2.6631611e-05,1.0652604e-06,-0.0007948751,0.0007374149,-0.039767694,4000,4000,0,0,0,1
9232000,9232000,1310988,1310988,1.0652631e-05,-3.0892672e-05,-3.1957989e-06,-0.0008762779,0.00078529894,-0.039796427,4000,4000,0,0,0,1
9732000,9732000,1310988,1310988,-1.06526495e-05,-1.9174759e-05,4.261058e-06,-0.0008331823,0.00059376284,-0.039753333,4000,4000,0,0,0,1
10232000,10232000,1310988,1310988,-7.4568507e-06,-1.5978969e-05,-4.261059e-06,-0.00081402867,0.0007517801,-0.03967672,4000,4000,0,0,0,1
10732000,10732000,1310988,1310988,6.391583e-06,-1.5978967e-05,6.391597e-06,-0.00072304904,0.0007613569,-0.03967672,4000,4000,0,0,0,1
11232000,11232000,1310988,1310988,-2.130534e-06,-2.7696877e-05,1.0652493e-06,-0.000746991,0.0006512236,-0.039772477,4000,4000,0,0,0,1
