timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
4948000,0.0,0.0,0.0,0.0
4956000,0.0,0.0,0.0,0.0
5152000,0.0,0.0,0.0,0.0
5352000,0.0,0.0,0.0,0.0
5552000,0.0,0.0,0.0,0.0
5752000,0.0,0.0,0.0,0.0
5952000,0.0,0.0,0.0,0.0
6152000,0.0,0.0,0.0,0.0
6352000,0.0,0.0,0.0,0.0
6552000,0.0,0.0,0.0,0.0
6752000,0.0,0.0,0.0,0.0
6952000,0.0,0.0,0.0,0.0
7148000,0.0,0.0,0.0,0.0
7352000,0.0,0.0,0.0,0.0
7552000,0.0,0.0,0.0,0.0
7752000,0.0,0.0,0.0,0.0
7952000,0.0,0.0,0.0,0.0
8152000,0.0,0.0,0.0,0.0
8352000,0.0,0.0,0.0,0.0
8552000,0.0,0.0,0.0,0.0
8752000,0.0,0.0,0.0,0.0
8952000,0.0,0.0,0.0,0.0
9152000,0.0,0.0,0.0,0.0
9352000,0.0,0.0,0.0,0.0
9552000,0.0,0.0,0.0,0.0
9752000,0.0,0.0,0.0,0.0
9952000,0.0,0.0,0.0,0.0
10152000,0.0,0.0,0.0,0.0
10352000,0.0,0.0,0.0,0.0
10552000,0.0,0.0,0.0,0.0
10748000,0.0,0.0,0.0,0.0
10952000,0.0,0.0,0.0,0.0
11152000,0.0,0.0,0.0,0.0
11348000,0.0,0.0,0.0,0.0
11552000,0.0,0.0,0.0,0.0
11752000,0.0,0.0,0.0,0.0
11952000,0.0,0.0,0.0,0.0
12152000,0.0,0.0,0.0,0.0
12352000,0.0,0.0,0.0,0.0
12552000,0.0,0.0,0.0,0.0
12752000,0.0,0.0,0.0,0.0
12952000,0.0,0.0,0.0,0.0
13152000,0.0,0.0,0.0,0.0
13352000,0.0,0.0,0.0,0.0
13552000,0.0,0.0,0.0,0.0
13752000,0.0,0.0,0.0,0.0
13952000,0.0,0.0,0.0,0.0
14152000,0.0,0.0,0.0,0.0
14352000,0.003258349,0.003982809,-7.564778e-06,0.0
14552000,0.007029472,0.008960869,5.941204e-06,0.0
14752000,0.010629739,0.013985852,1.1698418e-05,0.0
14948000,0.014195636,0.018698419,1.2082761e-05,0.0
15152000,0.017844602,0.023290588,1.1703484e-05,0.0
15352000,0.02146947,0.027778378,1.5188671e-05,0.0
15552000,0.025155272,0.03222495,2.9823255e-05,0.0
15752000,0.028873598,0.036574047,3.7382877e-05,0.0
15952000,0.032528218,0.040963497,3.9247778e-05,0.0
16152000,0.036360923,0.045313023,5.982592e-05,0.0
16352000,0.040377926,0.04963634,7.8157376e-05,0.0
16552000,0.044500913,0.054233026,8.553178e-05,0.0
16752000,0.048660144,0.059169464,0.00010275305,0.0
16952000,0.053059883,0.06404148,0.00011140774,0.0
17152000,0.052001644,0.06270886,0.00014431488,0.0
17352000,0.03673601,0.044668708,0.0002365657,0.0
17552000,0.026582045,0.032762233,0.000230107,0.0
17752000,0.021552794,0.027999558,0.00018385916,0.0
17952000,0.016913673,0.022383543,0.00014927743,0.0
18152000,0.013204327,0.017791336,0.00012795578,0.0
18352000,0.010374021,0.014603197,0.00011802903,0.0
18552000,0.0080848755,0.011747944,0.00011297103,0.0
18752000,0.0063613034,0.009698145,0.00010389551,0.0
18952000,0.004873402,0.007970078,0.000103447055,0.0
19152000,0.003798846,0.0066835596,9.3909155e-05,0.0
