timestamp,geofence_violation_reason,primary_geofence_breached,primary_geofence_action,home_required
10004000,0,0,2,0
10252000,0,0,2,0
10500000,0,0,2,0
10748000,0,0,2,0
10956000,0,0,2,0
11196000,0,0,2,0
11444000,0,0,2,0
11652000,0,0,2,0
11900000,0,0,2,0
12156000,0,0,2,0
12404000,0,0,2,0
12612000,0,0,2,0
12860000,0,0,2,0
13116000,0,0,2,0
13364000,0,0,2,0
13620000,0,0,2,0
13868000,0,0,2,0
14124000,0,0,2,0
14372000,0,0,2,0
14628000,0,0,2,0
14876000,0,0,2,0
15132000,0,0,2,0
15380000,0,0,2,0
15636000,0,0,2,0
15884000,0,0,2,0
16140000,0,0,2,0
16388000,0,0,2,0
16644000,0,0,2,0
16892000,0,0,2,0
17148000,0,0,2,0
17396000,0,0,2,0
17652000,0,0,2,0
17900000,0,0,2,0
18156000,0,0,2,0
18404000,0,0,2,0
18660000,0,0,2,0
18908000,0,0,2,0
19164000,0,0,2,0
19412000,0,0,2,0
19668000,0,0,2,0
19916000,0,0,2,0
20172000,0,0,2,0
20388000,0,0,2,0
20636000,0,0,2,0
20844000,0,0,2,0
21092000,0,0,2,0
21348000,0,0,2,0
21596000,0,0,2,0
21844000,0,0,2,0
22092000,0,0,2,0
22340000,0,0,2,0
22600000,0,0,2,0
22848000,0,0,2,0
23104000,0,0,2,0
23348000,0,0,2,0
23604000,0,0,2,0
23852000,0,0,2,0
24108000,0,0,2,0
24356000,0,0,2,0
24612000,0,0,2,0
24860000,0,0,2,0
25116000,0,0,2,0
25364000,0,0,2,0
25624000,0,0,2,0
25868000,0,0,2,0
26124000,0,0,2,0
26372000,0,0,2,0
26628000,0,0,2,0
26880000,0,0,2,0
27132000,0,0,2,0
27380000,0,0,2,0
27636000,0,0,2,0
27888000,0,0,2,0
28140000,0,0,2,0
28388000,0,0,2,0
28644000,0,0,2,0
28892000,0,0,2,0
29148000,0,0,2,0
29396000,0,0,2,0
29656000,0,0,2,0
29900000,0,0,2,0
30156000,0,0,2,0
30408000,0,0,2,0
30660000,0,0,2,0
30908000,0,0,2,0
31164000,0,0,2,0
31412000,0,0,2,0
31668000,0,0,2,0
31916000,0,0,2,0
32172000,0,0,2,0
32420000,0,0,2,0
32676000,0,0,2,0
32924000,0,0,2,0
33180000,0,0,2,0
33428000,0,0,2,0
33684000,0,0,2,0
33932000,0,0,2,0
34188000,0,0,2,0
34436000,0,0,2,0
34692000,0,0,2,0
34940000,0,0,2,0
35196000,0,0,2,0
35444000,0,0,2,0
35700000,0,0,2,0
35948000,0,0,2,0
36204000,0,0,2,0
36456000,0,0,2,0
36708000,0,0,2,0
36956000,0,0,2,0
37212000,0,0,2,0
37460000,0,0,2,0
37720000,0,0,2,0
37964000,0,0,2,0
38220000,0,0,2,0
38468000,0,0,2,0
38728000,0,0,2,0
38972000,0,0,2,0
39232000,0,0,2,0
39480000,0,0,2,0
39736000,0,0,2,0
39984000,0,0,2,0
40236000,0,0,2,0
40484000,0,0,2,0
40744000,0,0,2,0
40988000,0,0,2,0
41244000,0,0,2,0
41496000,0,0,2,0
41748000,0,0,2,0
41996000,0,0,2,0
42252000,0,0,2,0
42500000,0,0,2,0
