timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
9964000,9964000,47.39775079498079,8.54560740038571,488.1005,488.10303,-0.08532568,1.7320508,1.4142135,nan,2,2,0,0
9972000,9972000,47.39775079671812,8.545607400307626,488.1005,488.10303,-0.08532568,1.7320541,1.4142181,nan,2,2,0,0
10964000,10964000,47.397750778601704,8.545607411297118,488.09232,488.09506,-0.08532568,1.3002851,1.1175956,nan,2,2,0,0
11964000,11964000,47.39775066973031,8.54560746945661,488.08362,488.08698,-0.08532568,1.2059386,1.084161,nan,2,2,0,0
12964000,12964000,47.39775074840026,8.545607523944131,488.08212,488.08643,-0.08532568,1.1443616,1.0646966,nan,2,2,0,0
13964000,13964000,47.397750698409986,8.545607474693627,488.0809,488.08734,-0.08532568,1.139564,1.064054,nan,2,2,0,0
14964000,14964000,47.39775068235784,8.545607438185238,488.0854,488.09348,-0.08532568,1.1199015,1.0562189,nan,2,2,0,0
15964000,15964000,47.39775067884018,8.545607393966096,488.09116,488.10086,-0.08532568,1.1060845,1.050644,nan,2,2,0,0
16964000,16964000,47.39775079103803,8.545607503238534,488.09338,488.1035,-0.08532568,1.1150553,1.053327,nan,2,2,0,0
17964000,17964000,47.39774996297404,8.54560601584778,488.38672,488.39352,-0.08532568,1.1038246,1.0497344,nan,2,2,0,0
18964000,18964000,47.397749255750725,8.545605015310217,489.01553,489.0181,-0.08532568,1.1139005,1.0532643,nan,2,2,0,0
19964000,19964000,47.39774957867859,8.545605530375994,489.66846,489.66714,-0.08532568,1.1034809,1.0496621,nan,2,2,0,0
20964000,20964000,47.39775021543642,8.545606419069518,489.9858,489.9853,-0.08532568,1.1127089,1.0538863,nan,2,2,0,0
21964000,21964000,47.39775045962017,8.545606788198654,489.88766,489.89392,-0.08532568,1.1027713,1.050158,nan,2,2,0,0
22964000,22964000,47.397750190874234,8.54560691319158,489.8952,489.90366,-0.08532568,1.113435,1.0538836,nan,2,2,0,0
23964000,23964000,47.397750110920036,8.545607044317729,489.89383,489.9055,-0.08532568,1.103088,1.0500903,nan,2,2,0,0
24964000,24964000,47.39775021695582,8.54560723996088,489.89474,489.90903,-0.08532568,1.1135982,1.0537329,nan,2,2,0,0
25964000,25964000,47.397750474961995,8.545607329853215,489.90878,489.9289,-0.08532568,1.1032889,1.0503466,nan,2,2,0,0
26964000,26964000,47.397750455972506,8.545606975501126,489.92236,489.9456,-0.08532568,1.1129392,1.0540316,nan,2,2,0,0
27964000,27964000,47.39775042499208,8.54560684953066,489.9272,489.9562,-0.08532568,1.1028632,1.0501268,nan,2,2,0,0
28964000,28964000,47.39775050868234,8.545606931516023,489.94156,489.97437,-0.08532568,1.1116741,1.0541885,nan,2,2,0,0
29964000,29964000,47.39775053541815,8.545607185743703,489.9321,489.9677,-0.08532568,1.1214954,1.0580635,nan,2,2,0,0
30964000,30964000,47.39775063431105,8.545607160248082,489.9517,489.9941,-0.08532568,1.1106558,1.0538602,nan,2,2,0,0
31964000,31964000,47.39775061317244,8.545607175273469,489.94354,489.99393,-0.08532568,1.1014969,1.0504041,nan,2,2,0,0
