timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
4728000,0.0005348637,0,0,0,0,0,0,0,0,0
5232000,0.00032592303,0,0,0,0,0,0,0,0,0
5736000,0.0002926983,0,0,0,0,0,0,0,0,0
5916000,0.00016034274,0,0,0,0,0,0,0,0,0
6420000,0.00011472222,0,0,0,0,0,0,0,0,0
6924000,-0.00019582563,0,0,0,0,0,0,0,0,0
7428000,-5.3957745e-05,0,0,0,0,0,0,0,0,0
7932000,-0.00017305913,0,0,0,0,0,0,0,0,0
8436000,-0.00032032863,0,0,0,0,0,0,0,0,0
8940000,-0.00020480402,0,0,0,0,0,0,0,0,0
9444000,-0.00031331752,0,0,0,0,0,0,0,0,0
9948000,-0.00025707012,0,0,0,0,0,0,0,0,0
10452000,-0.00019676914,0,0,0,0,0,0,0,0,0
10956000,-2.9091636e-05,0,0,0,0,0,0,0,0,0
10992000,-2.9091636e-05,0,0,0,0,0,0,0,0,0
11496000,-5.540336e-05,0,0,0,0,0,0,0,0,0
12000000,-0.00033715338,0,0,0,0,0,0,0,0,0
12420000,-0.00059050857,0,0,0,0,0,0,0,0,0
12444000,-0.00059050857,0,0,0,0,0,0,0,0,0
12456000,-0.00059050857,0,0,0,0,0,0,0,0,0
12960000,-0.00033048418,0,0,0,0,0,0,0,0,0
13464000,-0.00033298912,0,0,0,0,0,0,0,0,0
13968000,-0.00013747659,0,0,0,0,0,0,0,0,0
14472000,-0.00036161667,0,0,0,0,0,0,0,0,0
14976000,-0.00034704505,0,0,0,0,0,0,0,0,0
15480000,-0.0005911978,0,0,0,0,0,0,0,0,0
15984000,-0.0005228217,0,0,0,0,0,0,0,0,0
16488000,-0.00039916823,0,0,0,0,0,0,0,0,0
16992000,-0.0019039167,0,0,0,0,0,0,0,0,0
17496000,-0.003299616,0,0,0,0,0,0,0,0,0
18000000,-0.008617607,0,0,0,0,0,0,0,0,0
18504000,-0.009703464,0,0,0,0,0,0,0,0,0
19008000,-0.009497339,0,0,0,0,0,0,0,0,0
19512000,-0.008964243,0,0,0,0,0,0,0,0,0
20016000,-0.008586437,0,0,0,0,0,0,0,0,0
20184000,-0.0082615,0,0,0,0,0,0,0,0,0
20688000,-0.015640367,0,0,0,0,0,0,0,0,0
21192000,-0.026656922,0,0,0,0,0,0,0,0,0
21492000,-0.03309217,0,0,0,0,0,0,0,0,0
21912000,-0.030914878,0,0,0,0,0,0,0,0,0
21936000,-0.030914878,0,0,0,0,0,0,0,0,0
22440000,-0.03788848,0,0,0,0,0,0,0,0,0
22944000,-0.035135254,0,0,0,0,0,0,0,0,0
23448000,-0.032064866,0,0,0,0,0,0,0,0,0
23952000,-0.02914886,0,0,0,0,0,0,0,0,0
24456000,-0.026428303,0,0,0,0,0,0,0,0,0
24960000,-0.023890316,0,0,0,0,0,0,0,0,0
25464000,-0.021602686,0,0,0,0,0,0,0,0,0
25968000,-0.019693222,0,0,0,0,0,0,0,0,0
26472000,-0.018157845,0,0,0,0,0,0,0,0,0
26976000,-0.01640893,0,0,0,0,0,0,0,0,0
27480000,-0.015046926,0,0,0,0,0,0,0,0,0
27984000,-0.013995329,0,0,0,0,0,0,0,0,0
28488000,-0.012529814,0,0,0,0,0,0,0,0,0
28992000,-0.011529966,0,0,0,0,0,0,0,0,0
29496000,-0.010072343,0,0,0,0,0,0,0,0,0
30000000,-0.009264309,0,0,0,0,0,0,0,0,0
30504000,-0.008657768,0,0,0,0,0,0,0,0,0
31008000,-0.007964515,0,0,0,0,0,0,0,0,0
31512000,-0.0072186473,0,0,0,0,0,0,0,0,0
32016000,-0.0067102364,0,0,0,0,0,0,0,0,0
32520000,-0.005978791,0,0,0,0,0,0,0,0,0
33024000,-0.005315628,0,0,0,0,0,0,0,0,0
33528000,-0.0048024477,0,0,0,0,0,0,0,0,0
34032000,-0.0041784644,0,0,0,0,0,0,0,0,0
34536000,-0.0039018495,0,0,0,0,0,0,0,0,0
35040000,-0.0035875123,0,0,0,0,0,0,0,0,0
35544000,-0.0034356827,0,0,0,0,0,0,0,0,0
36048000,-0.0037778001,0,0,0,0,0,0,0,0,0
36552000,-0.0036034007,0,0,0,0,0,0,0,0,0
37056000,-0.0033789456,0,0,0,0,0,0,0,0,0
37560000,-0.0032350328,0,0,0,0,0,0,0,0,0
38064000,-0.0030180225,0,0,0,0,0,0,0,0,0
38568000,-0.0027944567,0,0,0,0,0,0,0,0,0
39072000,-0.0023923959,0,0,0,0,0,0,0,0,0
39576000,-0.002440608,0,0,0,0,0,0,0,0,0
40080000,-0.0025881762,0,0,0,0,0,0,0,0,0
40584000,-0.0023005935,0,0,0,0,0,0,0,0,0
41088000,-0.002173524,0,0,0,0,0,0,0,0,0
41592000,-0.001997869,0,0,0,0,0,0,0,0,0
42096000,-0.0016304506,0,0,0,0,0,0,0,0,0
42600000,-0.0017268675,0,0,0,0,0,0,0,0,0
43104000,-0.0013664301,0,0,0,0,0,0,0,0,0
43608000,-0.0014781877,0,0,0,0,0,0,0,0,0
44112000,-0.0013024835,0,0,0,0,0,0,0,0,0
44616000,-0.0017093759,0,0,0,0,0,0,0,0,0
45120000,-0.0017639191,0,0,0,0,0,0,0,0,0
45624000,-0.0017151281,0,0,0,0,0,0,0,0,0
46128000,-0.0020136207,0,0,0,0,0,0,0,0,0
46632000,-0.0020710982,0,0,0,0,0,0,0,0,0
47136000,-0.0027112751,0,0,0,0,0,0,0,0,0
47640000,-0.0023511446,0,0,0,0,0,0,0,0,0
48144000,-0.0024687517,0,0,0,0,0,0,0,0,0
48648000,-0.0026873986,0,0,0,0,0,0,0,0,0
49152000,-0.0030521483,0,0,0,0,0,0,0,0,0
49656000,-0.003029136,0,0,0,0,0,0,0,0,0
50160000,-0.0031421126,0,0,0,0,0,0,0,0,0
50664000,-0.002988523,0,0,0,0,0,0,0,0,0
51168000,-0.002890179,0,0,0,0,0,0,0,0,0
51672000,-0.0029412361,0,0,0,0,0,0,0,0,0
52176000,-0.003216168,0,0,0,0,0,0,0,0,0
52680000,-0.0033772765,0,0,0,0,0,0,0,0,0
53184000,-0.0035386232,0,0,0,0,0,0,0,0,0
53688000,-0.0030262214,0,0,0,0,0,0,0,0,0
54192000,-0.0033302302,0,0,0,0,0,0,0,0,0
54696000,-0.002991737,0,0,0,0,0,0,0,0,0
55200000,-0.0027218137,0,0,0,0,0,0,0,0,0
55704000,-0.0028153376,0,0,0,0,0,0,0,0,0
56208000,-0.0029298922,0,0,0,0,0,0,0,0,0
56712000,-0.002839309,0,0,0,0,0,0,0,0,0
57216000,-0.0025306975,0,0,0,0,0,0,0,0,0
57720000,-0.0024384356,0,0,0,0,0,0,0,0,0
58224000,-0.0022788434,0,0,0,0,0,0,0,0,0
58728000,-0.0022185545,0,0,0,0,0,0,0,0,0
59232000,-0.0024486964,0,0,0,0,0,0,0,0,0
59736000,-0.0021848143,0,0,0,0,0,0,0,0,0
60240000,-0.0023400472,0,0,0,0,0,0,0,0,0
60744000,-0.0022991402,0,0,0,0,0,0,0,0,0
61248000,-0.0019111584,0,0,0,0,0,0,0,0,0
61752000,-0.0019508738,0,0,0,0,0,0,0,0,0
62256000,-0.0017351185,0,0,0,0,0,0,0,0,0
62760000,-0.0014602009,0,0,0,0,0,0,0,0,0
63264000,-0.0013772686,0,0,0,0,0,0,0,0,0
63768000,-0.001414736,0,0,0,0,0,0,0,0,0
64272000,-0.0015612801,0,0,0,0,0,0,0,0,0
64776000,-0.0015715067,0,0,0,0,0,0,0,0,0
65280000,-0.00147659,0,0,0,0,0,0,0,0,0
65784000,-0.0013859676,0,0,0,0,0,0,0,0,0
66288000,-0.0010944176,0,0,0,0,0,0,0,0,0
66792000,-0.00079792103,0,0,0,0,0,0,0,0,0
67296000,-0.0009446542,0,0,0,0,0,0,0,0,0
67800000,-0.00075293693,0,0,0,0,0,0,0,0,0
68304000,-0.0007361388,0,0,0,0,0,0,0,0,0
68808000,-0.0008168519,0,0,0,0,0,0,0,0,0
69312000,-0.0013673995,0,0,0,0,0,0,0,0,0
69816000,-0.0017195166,0,0,0,0,0,0,0,0,0
70320000,-0.0017471188,0,0,0,0,0,0,0,0,0
70824000,-0.0015362772,0,0,0,0,0,0,0,0,0
71328000,-0.0016040744,0,0,0,0,0,0,0,0,0
71832000,-0.0015139222,0,0,0,0,0,0,0,0,0
72336000,-0.0013562262,0,0,0,0,0,0,0,0,0
72840000,-0.0011236317,0,0,0,0,0,0,0,0,0
73344000,-0.0013914828,0,0,0,0,0,0,0,0,0
73848000,-0.0011352142,0,0,0,0,0,0,0,0,0
74352000,-0.00085731543,0,0,0,0,0,0,0,0,0
74856000,-0.0006419044,0,0,0,0,0,0,0,0,0
75360000,-0.0006751451,0,0,0,0,0,0,0,0,0
75864000,-0.00073462183,0,0,0,0,0,0,0,0,0
76368000,-0.00068551145,0,0,0,0,0,0,0,0,0
76872000,-0.0007743275,0,0,0,0,0,0,0,0,0
77376000,-0.000760365,0,0,0,0,0,0,0,0,0
77880000,-0.00062783586,0,0,0,0,0,0,0,0,0
78384000,-0.00027684728,0,0,0,0,0,0,0,0,0
78888000,-1.3437515e-05,0,0,0,0,0,0,0,0,0
79392000,1.0385047e-05,0,0,0,0,0,0,0,0,0
79896000,0.00017095308,0,0,0,0,0,0,0,0,0
80400000,0.0001393602,0,0,0,0,0,0,0,0,0
80904000,-0.00013658965,0,0,0,0,0,0,0,0,0
81408000,-0.0005526226,0,0,0,0,0,0,0,0,0
81912000,-0.0007698023,0,0,0,0,0,0,0,0,0
82416000,-0.00049464055,0,0,0,0,0,0,0,0,0
82920000,-0.0003656453,0,0,0,0,0,0,0,0,0
83424000,-0.00024815017,0,0,0,0,0,0,0,0,0
83928000,-0.000440769,0,0,0,0,0,0,0,0,0
84432000,-0.0008010784,0,0,0,0,0,0,0,0,0
84936000,-0.00047211262,0,0,0,0,0,0,0,0,0
85440000,-0.0004215605,0,0,0,0,0,0,0,0,0
85944000,-0.00037176893,0,0,0,0,0,0,0,0,0
86448000,-0.00055275374,0,0,0,0,0,0,0,0,0
