timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
4952000,0,0.70711,5.695799e-05,5.724448e-05,0.70711005,0.0,0.0,0.0,0.0,0
4956000,0,0.70711,5.7046174e-05,5.7332665e-05,0.70711005,0.0,0.0,0.0,0.0,0
4964000,0,0.70711,5.722254e-05,5.7509034e-05,0.70711005,0.0,0.0,0.0,0.0,0
4972000,0,0.70711,5.739891e-05,5.76854e-05,0.70711005,0.0,0.0,0.0,0.0,0
4984000,0,0.70711,5.7663463e-05,5.7949954e-05,0.70711005,0.0,0.0,0.0,0.0,0
4992000,0,0.70711,5.783983e-05,5.8126323e-05,0.70711005,0.0,0.0,0.0,0.0,0
5004000,0,0.70711,5.8104382e-05,5.8390873e-05,0.70711005,0.0,0.0,0.0,0.0,0
5012000,0,0.70711,5.828075e-05,5.8567242e-05,0.70711005,0.0,0.0,0.0,0.0,0
5024000,0,0.70711,5.85453e-05,5.8831793e-05,0.70711005,0.0,0.0,0.0,0.0,0
5032000,0,0.70711,5.872167e-05,5.900816e-05,0.70711005,0.0,0.0,0.0,0.0,0
5044000,0,0.70711,5.8986225e-05,5.9272716e-05,0.70711005,0.0,0.0,0.0,0.0,0
5052000,0,0.70711,5.916259e-05,5.944908e-05,0.70711005,0.0,0.0,0.0,0.0,0
5064000,0,0.70711,5.9427144e-05,5.9713635e-05,0.70711005,0.0,0.0,0.0,0.0,0
5072000,0,0.70711,5.9603513e-05,5.9890004e-05,0.70711005,0.0,0.0,0.0,0.0,0
5084000,0,0.70711,5.9868064e-05,6.0154554e-05,0.70711005,0.0,0.0,0.0,0.0,0
5092000,0,0.70711,6.0044433e-05,6.0330924e-05,0.70711005,0.0,0.0,0.0,0.0,0
5104000,0,0.70711,6.0308987e-05,6.0595477e-05,0.70711005,0.0,0.0,0.0,0.0,0
5112000,0,0.70711,6.0485352e-05,6.0771843e-05,0.70711005,0.0,0.0,0.0,0.0,0
5124000,0,0.70711,6.0749906e-05,6.10364e-05,0.70711005,0.0,0.0,0.0,0.0,0
5132000,0,0.70711,6.0926275e-05,6.121276e-05,0.70711005,0.0,0.0,0.0,0.0,0
5144000,0,0.70711,6.1190825e-05,6.1477316e-05,0.70711005,0.0,0.0,0.0,0.0,0
5152000,0,0.70711,6.1367195e-05,6.1653685e-05,0.70711005,0.0,0.0,0.0,0.0,0
5164000,0,0.70711,6.163175e-05,6.191824e-05,0.70711005,0.0,0.0,0.0,0.0,0
5172000,0,0.70711,6.180812e-05,6.209461e-05,0.70711005,0.0,0.0,0.0,0.0,0
5184000,0,0.70711,6.207267e-05,6.235916e-05,0.70711005,0.0,0.0,0.0,0.0,0
5192000,0,0.70711,6.224904e-05,6.253553e-05,0.70711005,0.0,0.0,0.0,0.0,0
5204000,0,0.70711,6.2513594e-05,6.280008e-05,0.70711005,0.0,0.0,0.0,0.0,0
5212000,0,0.70711,6.268996e-05,6.297645e-05,0.70711005,0.0,0.0,0.0,0.0,0
5224000,0,0.70711,6.295451e-05,6.3241e-05,0.70711005,0.0,0.0,0.0,0.0,0
5232000,0,0.70711,6.313088e-05,6.341737e-05,0.70711005,0.0,0.0,0.0,0.0,0
5244000,0,0.70711,6.339543e-05,6.3681924e-05,0.70711005,0.0,0.0,0.0,0.0,0
5252000,0,0.70711,6.35718e-05,6.385829e-05,0.70711005,0.0,0.0,0.0,0.0,0
5264000,0,0.70711,6.3836356e-05,6.412285e-05,0.70711005,0.0,0.0,0.0,0.0,0
5272000,0,0.70711,6.4012725e-05,6.4299216e-05,0.70711005,0.0,0.0,0.0,0.0,0
5284000,0,0.70711,6.427728e-05,6.456377e-05,0.70711005,0.0,0.0,0.0,0.0,0
5292000,0,0.70711,6.445365e-05,6.474014e-05,0.70711005,0.0,0.0,0.0,0.0,0
5304000,0,0.70711,6.47182e-05,6.5004686e-05,0.70711005,0.0,0.0,0.0,0.0,0
5312000,0,0.70711,6.489457e-05,6.5181055e-05,0.70711005,0.0,0.0,0.0,0.0,0
5324000,0,0.70711,6.5159125e-05,6.544561e-05,0.70711005,0.0,0.0,0.0,0.0,0
5332000,0,0.70711,6.533549e-05,6.562198e-05,0.70711005,0.0,0.0,0.0,0.0,0
5344000,0,0.70711,6.560004e-05,6.588653e-05,0.70711005,0.0,0.0,0.0,0.0,0
5352000,0,0.70711,6.577641e-05,6.60629e-05,0.70711005,0.0,0.0,0.0,0.0,0
5364000,0,0.70711,6.6040964e-05,6.6327455e-05,0.70711005,0.0,0.0,0.0,0.0,0
5372000,0,0.70711,6.621733e-05,6.6503824e-05,0.70711005,0.0,0.0,0.0,0.0,0
5384000,0,0.70711,6.648189e-05,6.676838e-05,0.70711005,0.0,0.0,0.0,0.0,0
5392000,0,0.70711,6.665826e-05,6.694475e-05,0.70711005,0.0,0.0,0.0,0.0,0
5404000,0,0.70711,6.692281e-05,6.72093e-05,0.70711005,0.0,0.0,0.0,0.0,0
5412000,0,0.70711,6.709918e-05,6.738567e-05,0.70711005,0.0,0.0,0.0,0.0,0
5424000,0,0.70711,6.736373e-05,6.7650224e-05,0.70711005,0.0,0.0,0.0,0.0,0
5432000,0,0.70711,6.75401e-05,6.782659e-05,0.70711005,0.0,0.0,0.0,0.0,0
5444000,0,0.70711,6.7804656e-05,6.809115e-05,0.70711005,0.0,0.0,0.0,0.0,0
5452000,0,0.70711,6.7981025e-05,6.8267516e-05,0.70711005,0.0,0.0,0.0,0.0,0
5464000,0,0.70711,6.824558e-05,6.853207e-05,0.70711005,0.0,0.0,0.0,0.0,0
5472000,0,0.70711,6.842195e-05,6.870844e-05,0.70711005,0.0,0.0,0.0,0.0,0
5484000,0,0.70711,6.86865e-05,6.897299e-05,0.70711005,0.0,0.0,0.0,0.0,0
5492000,0,0.70711,6.886287e-05,6.914936e-05,0.70711005,0.0,0.0,0.0,0.0,0
5504000,0,0.70711,6.9127425e-05,6.9413916e-05,0.70711005,0.0,0.0,0.0,0.0,0
5512000,0,0.70711,6.9303795e-05,6.9590285e-05,0.70711005,0.0,0.0,0.0,0.0,0
5524000,0,0.70711,6.956835e-05,6.985484e-05,0.70711005,0.0,0.0,0.0,0.0,0
5532000,0,0.70711,6.974472e-05,7.003121e-05,0.70711005,0.0,0.0,0.0,0.0,0
5544000,0,0.70711,7.000927e-05,7.029576e-05,0.70711005,0.0,0.0,0.0,0.0,0
5552000,0,0.70711,7.018564e-05,7.047213e-05,0.70711005,0.0,0.0,0.0,0.0,0
5564000,0,0.70711,7.0450194e-05,7.0736685e-05,0.70711005,0.0,0.0,0.0,0.0,0
5572000,0,0.70711,7.0626564e-05,7.0913055e-05,0.70711005,0.0,0.0,0.0,0.0,0
5584000,0,0.70711,7.089112e-05,7.117761e-05,0.70711005,0.0,0.0,0.0,0.0,0
5592000,0,0.70711,7.106749e-05,7.135398e-05,0.70711005,0.0,0.0,0.0,0.0,0
5604000,0,0.70711,7.133204e-05,7.161853e-05,0.70711005,0.0,0.0,0.0,0.0,0
5612000,0,0.70711,7.150841e-05,7.17949e-05,0.70711005,0.0,0.0,0.0,0.0,0
5624000,0,0.70711,7.177296e-05,7.2059454e-05,0.70711005,0.0,0.0,0.0,0.0,0
5632000,0,0.70711,7.194933e-05,7.223582e-05,0.70711005,0.0,0.0,0.0,0.0,0
5644000,0,0.70711,7.221389e-05,7.250038e-05,0.70711005,0.0,0.0,0.0,0.0,0
5652000,0,0.70711,7.2390256e-05,7.267675e-05,0.70711005,0.0,0.0,0.0,0.0,0
5664000,0,0.70711,7.265481e-05,7.29413e-05,0.70711005,0.0,0.0,0.0,0.0,0
5672000,0,0.70711,7.283118e-05,7.311767e-05,0.70711005,0.0,0.0,0.0,0.0,0
5684000,0,0.70711,7.309574e-05,7.338222e-05,0.70711005,0.0,0.0,0.0,0.0,0
5692000,0,0.70711,7.327211e-05,7.355859e-05,0.70711005,0.0,0.0,0.0,0.0,0
5704000,0,0.70711,7.353666e-05,7.382315e-05,0.70711005,0.0,0.0,0.0,0.0,0
5712000,0,0.70711,7.371303e-05,7.3999516e-05,0.70711005,0.0,0.0,0.0,0.0,0
5724000,0,0.70711,7.3977586e-05,7.426407e-05,0.70711005,0.0,0.0,0.0,0.0,0
5732000,0,0.70711,7.4153955e-05,7.444044e-05,0.70711005,0.0,0.0,0.0,0.0,0
5744000,0,0.70711,7.441851e-05,7.470499e-05,0.70711005,0.0,0.0,0.0,0.0,0
5752000,0,0.70711,7.459488e-05,7.488136e-05,0.70711005,0.0,0.0,0.0,0.0,0
5764000,0,0.70711,7.485943e-05,7.5145916e-05,0.70711005,0.0,0.0,0.0,0.0,0
5772000,0,0.70711,7.50358e-05,7.532229e-05,0.70711005,0.0,0.0,0.0,0.0,0
5784000,0,0.70711,7.5300355e-05,7.5586846e-05,0.70711005,0.0,0.0,0.0,0.0,0
5792000,0,0.70711,7.5476724e-05,7.5763215e-05,0.70711005,0.0,0.0,0.0,0.0,0
5804000,0,0.70711,7.5741285e-05,7.602777e-05,0.70711005,0.0,0.0,0.0,0.0,0
5812000,0,0.70711,7.5917655e-05,7.620414e-05,0.70711005,0.0,0.0,0.0,0.0,0
5824000,0,0.70711,7.618221e-05,7.646869e-05,0.70711005,0.0,0.0,0.0,0.0,0
5832000,0,0.70711,7.635858e-05,7.664506e-05,0.70711005,0.0,0.0,0.0,0.0,0
5844000,0,0.70711,7.662313e-05,7.6909615e-05,0.70711005,0.0,0.0,0.0,0.0,0
5852000,0,0.70711,7.67995e-05,7.7085984e-05,0.70711005,0.0,0.0,0.0,0.0,0
5864000,0,0.70711,7.7064054e-05,7.735054e-05,0.70711005,0.0,0.0,0.0,0.0,0
5872000,0,0.70711,7.7240424e-05,7.7526915e-05,0.70711005,0.0,0.0,0.0,0.0,0
5884000,0,0.70711,7.750498e-05,7.779147e-05,0.70711005,0.0,0.0,0.0,0.0,0
5892000,0,0.70711,7.7681354e-05,7.796784e-05,0.70711005,0.0,0.0,0.0,0.0,0
5904000,0,0.70711,7.794591e-05,7.823239e-05,0.70711005,0.0,0.0,0.0,0.0,0
5912000,0,0.70711,7.812228e-05,7.840876e-05,0.70711005,0.0,0.0,0.0,0.0,0
5924000,0,0.70711,7.838683e-05,7.8673314e-05,0.70711005,0.0,0.0,0.0,0.0,0
5932000,0,0.70711,7.85632e-05,7.884968e-05,0.70711005,0.0,0.0,0.0,0.0,0
5944000,0,0.70711,7.8827754e-05,7.9114245e-05,0.70711005,0.0,0.0,0.0,0.0,0
5952000,0,0.70711,7.900412e-05,7.9290614e-05,0.70711005,0.0,0.0,0.0,0.0,0
5964000,0,0.70711,7.9268684e-05,7.955517e-05,0.70711005,0.0,0.0,0.0,0.0,0
