timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
9964000,9964000,47.39775079498079,8.54560740038571,488.1005,488.10303,-0.08532568,1.7320508,1.4142135,nan,2,2,0,0
9972000,9972000,47.39775079671812,8.545607400307626,488.1005,488.10303,-0.08532568,1.7320541,1.4142181,nan,2,2,0,0
9980000,9980000,47.39775079849569,8.545607400234289,488.10046,488.103,-0.08532568,1.7320641,1.3872902,nan,2,2,0,0
9988000,9988000,47.39775080031861,8.54560740016761,488.10043,488.10297,-0.08532568,1.7320807,1.3873122,nan,2,2,0,0
9996000,9996000,47.39775080218439,8.545607400118277,488.1004,488.10294,-0.08532568,1.7321041,1.3873435,nan,2,2,0,0
10004000,10004000,47.39775080408081,8.545607400069198,488.10037,488.1029,-0.08532568,1.732134,1.3873842,nan,2,2,0,0
10012000,10012000,47.397750806019026,8.54560740002613,488.10034,488.10287,-0.08532568,1.7321706,1.3874341,nan,2,2,0,0
10020000,10020000,47.397750808003316,8.545607400004407,488.1003,488.10284,-0.08532568,1.7322139,1.3874935,nan,2,2,0,0
10028000,10028000,47.397750810024846,8.545607399999279,488.10028,488.1028,-0.08532568,1.7322638,1.3875622,nan,2,2,0,0
10036000,10036000,47.397750812086414,8.545607400018703,488.10043,488.10297,-0.08532568,1.7323204,1.364014,nan,2,2,0,0
10044000,10044000,47.39775081417297,8.545607400061654,488.10062,488.10315,-0.08532568,1.7323836,1.3640971,nan,2,2,0,0
10052000,10052000,47.39775081623254,8.545607400109038,488.1008,488.10333,-0.08532568,1.7324536,1.3641896,nan,2,2,0,0
10060000,10060000,47.39775081827144,8.54560740016367,488.10095,488.1035,-0.08532568,1.73253,1.3642915,nan,2,2,0,0
10068000,10068000,47.39775082029331,8.545607400233743,488.1011,488.10364,-0.08532568,1.7326132,1.364403,nan,2,2,0,0
10076000,10076000,47.39775082230536,8.545607400306112,488.10126,488.1038,-0.08532568,1.7327031,1.364524,nan,2,2,0,0
10084000,10084000,47.39775082430875,8.54560740036437,488.1014,488.10394,-0.08532568,1.7327996,1.3646545,nan,2,2,0,0
10092000,10092000,47.39775082632126,8.545607400413704,488.10153,488.10406,-0.08532568,1.7329028,1.3647945,nan,2,2,0,0
10100000,10100000,47.397750828334864,8.545607400448706,488.10168,488.10422,-0.08532568,1.7330127,1.3439779,nan,2,2,0,0
10108000,10108000,47.397750830331546,8.545607400474902,488.1018,488.10434,-0.08532568,1.7331291,1.344129,nan,2,2,0,0
10116000,10116000,47.397750832308766,8.545607400492603,488.10193,488.10446,-0.08532568,1.7332524,1.3442898,nan,2,2,0,0
10124000,10124000,47.39775083426466,8.545607400511543,488.10202,488.10455,-0.08532568,1.7333822,1.3444601,nan,2,2,0,0
10132000,10132000,47.39775083619992,8.545607400528374,488.10214,488.10468,-0.08532568,1.7335186,1.3446403,nan,2,2,0,0
10140000,10140000,47.39775083812234,8.545607400543679,488.10226,488.1048,-0.08532568,1.7336618,1.3448298,nan,2,2,0,0
10148000,10148000,47.39775084003877,8.545607400576959,488.10236,488.1049,-0.08532568,1.7338115,1.3450291,nan,2,2,0,0
