timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
4764000,4649087,0,0,-488.10004,1.0,488.09973,101.07943,94.27886,0,0,1,0
5172000,5049453,0,0,-488.10303,1.0,488.09067,52.55568,181.31818,0,0,1,0
5572000,5449669,0,0,0.067474365,1.0,-1.29416585e-05,5.919678,1.1317272e-12,0,0,0,0
5972000,5849800,0,0,0.07647705,1.0,-0.07232231,2.2909143,9.132626e-05,0,0,0,0
6372000,6249879,0,0,0.07446289,1.0,-0.08606681,1.7914145,0.00016539994,0,0,0,0
6764000,6649926,0,0,0.07647705,1.0,-0.08908276,1.5461868,0.0002052983,0,0,0,0
7172000,7049956,0,0,0.07946777,1.0,-0.09287106,1.4181901,0.00024326876,0,0,0,0
7564000,7449973,0,0,0.07446289,1.0,-0.0880691,1.3494015,0.00022991428,0,0,0,0
7972000,7849984,0,0,0.08148193,1.0,-0.09410776,1.293873,0.00027379103,0,0,0,0
8364000,8249991,0,0,0.06945801,1.0,-0.0815561,1.2541317,0.0002121435,0,0,0,0
8764000,8649995,0,0,0.068481445,1.0,-0.079162315,1.2287157,0.00020400723,0,0,0,0
9164000,9049997,0,0,0.07345581,1.0,-0.08080489,1.2049956,0.00021674536,0,0,0,0
9564000,9449998,0,0,0.07546997,1.0,-0.08478662,1.1876755,0.0002421123,0,0,0,0
9964000,9849999,9884000,0,0.07446289,1.0,-0.08532568,1.1749383,0.00024785884,0,0,0,0
10372000,10250000,10292000,0,0.07446289,1.0,-0.0014402345,1.6479338,5.0348515e-08,0,1,0,1
10772000,10650000,10692000,0,0.07147217,1.0,0.007893495,1.3370916,1.8639643e-06,0,1,0,1
11164000,11050000,11084000,0,0.07546997,1.0,0.009911865,1.2423251,3.1632644e-06,0,1,0,1
11564000,11450000,11484000,0,0.08547974,1.0,-0.0011618435,1.1944616,4.520465e-08,0,1,0,1
11972000,11850000,11892000,0,0.0864563,1.0,1.9818544e-05,1.1686587,1.34436065e-11,0,1,0,1
12364000,12250000,12284000,0,0.08148193,1.0,0.009186223,1.1538382,2.9254256e-06,0,1,0,1
12772000,12650000,12692000,0,0.08047485,1.0,0.008197144,1.1435893,2.350255e-06,0,1,0,1
13172000,13050000,13092000,0,0.06347656,1.0,0.0273192,1.1360031,2.6279458e-05,0,1,0,1
13564000,13450000,13484000,0,0.067474365,1.0,0.023913667,1.1313201,2.0219333e-05,0,1,0,1
13972000,13850000,13892000,0,0.07647705,1.0,0.015471816,1.1275227,8.492143e-06,0,1,0,1
14364000,14250000,14284000,0,0.07446289,1.0,0.013846077,1.1235518,6.825278e-06,0,1,0,1
