timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
4764000,0,1745400599928253,11468804,473977508,85456074,488100,488100,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0905554,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5164000,0,1745400600328253,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.3115413,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5564000,0,1745400600732253,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,5.0005426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5964000,0,1745400601132253,0,473977508,85456073,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.01,1.6543976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6364000,0,1745400601532253,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.03,0.39060467,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6764000,0,1745400601928253,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.03,5.8252106,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7164000,0,1745400602328253,0,473977508,85456074,488098,488098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,0.7305948,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7564000,0,1745400602732253,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,0.972672,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7964000,0,1745400603132253,0,473977508,85456074,488096,488096,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,2.1193533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8364000,0,1745400603528253,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.01,3.7323864,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8764000,0,1745400603928253,0,473977508,85456074,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.02,1.362404,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9164000,0,1745400604332253,0,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.049999997,0.583289,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9564000,0,1745400604728253,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,6.1915555,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9964000,0,1745400605132253,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.26529005,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10364000,0,1745400605528253,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.049999997,3.0592132,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10764000,0,1745400605928253,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.573286,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11164000,0,1745400606332253,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.03,3.1391492,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11564000,0,1745400606728253,0,473977508,85456074,488092,488092,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,-0.03,2.5197318,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11964000,0,1745400607132253,0,473977508,85456075,488091,488091,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.0,0.49514988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12364000,0,1745400607528253,0,473977508,85456074,488096,488096,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,2.4801128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12764000,0,1745400607928253,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,0.5794493,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13164000,0,1745400608332253,0,473977508,85456074,488114,488114,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,-0.01,3.4430108,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13564000,0,1745400608728253,0,473977507,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.5558603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13964000,0,1745400609132253,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.87266463,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14364000,0,1745400609528253,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.03,2.3364723,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
