timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4948000,4868000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.21381,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0511632,2.051155,1.1948483,0.0,0.0,0.0,0.0,0.0,0.0
4956000,4876000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.21381,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.056885,2.0568745,1.191413,0.0,0.0,0.0,0.0,0.0,0.0
4964000,4884000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.21381,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0627987,2.0627863,1.1881293,0.0,0.0,0.0,0.0,0.0,0.0
4972000,4892000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.21381,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0689046,2.0688906,1.1849912,0.0,0.0,0.0,0.0,0.0,0.0
4980000,4900000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.21381,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0752027,2.0751874,1.1819936,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4908000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.21381,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.081674,2.081657,1.1791303,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4916000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.21381,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0883565,2.088339,1.1763967,0.0,0.0,0.0,0.0,0.0,0.0
5004000,4924000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.21381,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0952313,2.095213,1.1737885,0.0,0.0,0.0,0.0,0.0,0.0
5012000,4932000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1022983,2.1022797,1.1713012,0.0,0.0,0.0,0.0,0.0,0.0
5020000,4940000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1095572,2.1095386,1.1689308,0.0,0.0,0.0,0.0,0.0,0.0
5028000,4948000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1170087,2.1169899,1.1666721,0.0,0.0,0.0,0.0,0.0,0.0
5036000,4956000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1246524,2.1246336,1.1645224,0.0,0.0,0.0,0.0,0.0,0.0
5044000,4964000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1324878,2.1324697,1.1624769,0.0,0.0,0.0,0.0,0.0,0.0
5052000,4972000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1405156,2.1404984,1.1605318,0.0,0.0,0.0,0.0,0.0,0.0
5060000,4980000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.694584,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1487355,2.1487193,1.1586838,0.0,0.0,0.0,0.0,0.0,0.0
5068000,4988000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.157148,2.1571326,1.1569299,0.0,0.0,0.0,0.0,0.0,0.0
5076000,4996000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1657524,2.165738,1.1552663,0.0,0.0,0.0,0.0,0.0,0.0
5084000,5004000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1745486,2.174536,1.15369,0.0,0.0,0.0,0.0,0.0,0.0
5092000,5012000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1835375,2.183526,1.1521972,0.0,0.0,0.0,0.0,0.0,0.0
5100000,5020000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1927183,2.192709,1.150785,0.0,0.0,0.0,0.0,0.0,0.0
5108000,5028000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2020912,2.2020836,1.149451,0.0,0.0,0.0,0.0,0.0,0.0
5116000,5036000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211656,2.2116513,1.1481915,0.0,0.0,0.0,0.0,0.0,0.0
5124000,5044000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00986,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2214136,2.2214122,1.1470027,0.0,0.0,0.0,0.0,0.0,0.0
5132000,5052000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.46782,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2313628,2.2313638,1.1458848,0.0,0.0,0.0,0.0,0.0,0.0
5140000,5060000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.46782,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.241504,2.2415087,1.1448324,0.0,0.0,0.0,0.0,0.0,0.0
5148000,5068000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.46782,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2518373,2.2518466,1.1438428,0.0,0.0,0.0,0.0,0.0,0.0
5156000,5076000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.46782,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.262362,2.262376,1.1429156,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,25.095253,25.095263,10.202646,101.198586,101.198586,101.07943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.46782,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27308,2.273098,1.1420455,0.0,0.0,0.0,0.0,0.0,0.0
5172000,5092000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.46782,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2839897,2.2840128,1.1412314,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.46782,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2950919,2.2951188,1.1404712,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95175,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3063865,2.306418,1.1397619,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95175,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3121634,2.3122241,1.1189525,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95175,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3118782,2.3119369,1.1157736,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95175,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.323642,2.3237095,1.1148181,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95175,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3355985,2.335674,1.1145276,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95175,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3477478,2.3478308,1.1144731,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95175,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36009,2.3601801,1.1144822,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95175,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3726237,2.3727212,1.1144688,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3853495,2.3854537,1.1143796,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398268,2.3983774,1.1141808,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4113772,2.4114926,1.1138494,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4246786,2.4247992,1.1133676,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4381723,2.4382973,1.112724,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4518576,2.451987,1.1119134,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.465735,2.4658685,1.1109335,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4798021,2.4799402,1.1097873,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.494062,2.4942036,1.1084768,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,24.577995,24.57783,10.143175,2.4563348,2.4563303,52.55568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5085132,2.5086584,1.1070087,0.0,0.0,0.0,0.0,0.0,0.0
