timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5108000,5108000,0,nan,nan,-0.0005917998,0.0007040078,-0.014606027,-7.968397e-09,3.218651e-09,0.0,-0.0033037525,0.0054706493,-0.06603314,-0.0638573,-1.992099e-06,8.046627e-07,0.0009269044,-0.006501941,0.020842459,-0.1358604,1.6221359,0.0,nan,0.10604247,1.2594059,7.1438127,6.9896154,3.1528654,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5116000,5116000,0,nan,nan,-0.00061462296,0.00074569584,-0.015098329,-7.968397e-09,3.218651e-09,0.0,-0.0032813612,0.0056271367,-0.06697447,-0.06485028,-1.992099e-06,8.046627e-07,0.0009269044,-0.008043774,0.018152378,-0.10602548,1.6221416,0.0,nan,0.10608994,1.3129851,7.147987,6.9906077,3.1528678,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5124000,5124000,0,nan,nan,-0.00063803507,0.0007885083,-0.015598533,-7.968397e-09,3.218651e-09,0.0,-0.0034439263,0.0057980204,-0.06776539,-0.06569155,-1.992099e-06,8.046627e-07,0.0009269044,-0.0327391,0.031463932,-0.098958604,1.6221335,0.0,nan,0.1061366,1.3674084,7.152271,6.9916277,3.15287,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5132000,5132000,0,nan,nan,-0.00066408614,0.0008336961,-0.016106367,-7.968397e-09,3.218651e-09,0.0,-0.003832433,0.006191611,-0.068621784,-0.06659704,-1.992099e-06,8.046627e-07,0.0009269044,-0.037150353,0.052250817,-0.11170096,1.622137,0.0,nan,0.10618173,1.4225696,7.1566625,6.9926715,3.1528723,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5140000,5140000,0,nan,nan,-0.0006916633,0.0008817341,-0.016622337,-7.968397e-09,3.218651e-09,0.0,-0.003816469,0.006481752,-0.06949271,-0.06751582,-1.992099e-06,8.046627e-07,0.0009269044,0.011892086,0.032453183,-0.10535027,1.6221272,0.0,nan,0.10622681,1.4783776,7.1611624,6.993738,3.1528745,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5148000,5148000,0,nan,nan,-0.0007182724,0.0009315921,-0.017146464,-7.968397e-09,3.218651e-09,0.0,-0.0036574,0.0066406685,-0.07041226,-0.06848203,-1.992099e-06,8.046627e-07,0.0009269044,0.009460287,0.015058758,-0.11541787,1.6221343,0.0,nan,0.10627173,1.5347536,7.1657696,6.9948335,3.1528769,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5156000,5156000,0,nan,nan,-0.0007444732,0.0009824181,-0.017678697,-7.968397e-09,3.218651e-09,0.0,-0.0036602984,0.0067497706,-0.07127357,-0.06938883,-1.992099e-06,8.046627e-07,0.0009269044,-0.00030553198,0.015942277,-0.11078361,1.6221303,0.0,nan,0.10631542,1.5916295,7.170483,6.995955,3.152879,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5164000,5164000,0,nan,nan,-0.0007710778,0.0010342108,-0.018219324,-7.968397e-09,3.218651e-09,0.0,-0.003729322,0.006870691,-0.07223632,-0.07039593,-1.992099e-06,8.046627e-07,0.0009269044,-0.0049419613,0.015107856,-0.11688656,1.6221256,0.0,nan,0.106358916,1.6489465,7.175303,6.9971,3.1528814,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5172000,5172000,0,nan,nan,-0.0007975021,0.00108646,-0.01876853,-7.968397e-09,3.218651e-09,0.0,-0.0036051592,0.006876479,-0.073208086,-0.07141095,-1.992099e-06,8.046627e-07,0.0009269044,0.018553866,0.0049860245,-0.12631527,1.6221251,0.0,nan,0.10640262,1.7066531,7.180228,6.998273,3.1528835,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5180000,5180000,0,nan,nan,-0.0008231162,0.0011397026,-0.019326685,-7.968397e-09,3.218651e-09,0.0,-0.0035670248,0.0070818258,-0.074195504,-0.07244052,-1.992099e-06,8.046627e-07,0.0009269044,-0.0063427137,0.021720055,-0.11676456,1.6221094,0.0,nan,0.10644591,1.7647048,7.1852584,6.999474,3.152886,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5188000,5188000,0,nan,nan,-0.0008332253,0.0011745461,-0.019747037,-7.968397e-09,3.218651e-09,0.0,-0.0034702318,0.0070945863,-0.07522221,-0.073361054,-1.992099e-06,8.046627e-07,0.0009269044,0.014869262,0.0154351285,-0.13572256,1.6221113,0.0,nan,0.11090964,0.014143309,5.837909,2.7170599,3.1351545,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5196000,5196000,0,nan,nan,-0.0008418005,0.0012092724,-0.01957194,-7.968397e-09,3.218651e-09,0.0,-0.0032842176,0.007193155,-0.074116535,-0.07134038,-1.992099e-06,8.046627e-07,0.0009269044,0.006392816,0.041730132,-0.1328308,1.6221173,0.0,nan,0.1291689,0.014141638,5.7735043,0.0014142136,0.001,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5204000,5204000,0,nan,nan,-0.0008489537,0.0012444893,-0.019393342,-7.968397e-09,3.218651e-09,0.0,-0.0031867397,0.007364156,-0.07300565,-0.06934431,-1.992099e-06,8.046627e-07,0.0009269044,-0.00330327,0.03723644,-0.11036172,1.6221282,0.0,nan,0.12898715,0.014141654,5.7735043,0.014136429,0.0038776868,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5212000,5212000,0,nan,nan,-0.00085523777,0.0012798862,-0.019211095,-7.968397e-09,3.218651e-09,0.0,-0.003132718,0.0074415277,-0.07204445,-0.06752706,-1.992099e-06,8.046627e-07,0.0009269044,-0.005684429,0.027428074,-0.14419107,1.6221254,0.0,nan,0.12879519,0.014141077,5.7735043,0.027508486,0.006087422,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5220000,5220000,0,nan,nan,-0.00086104835,0.001314423,-0.019026496,-7.968397e-09,3.218651e-09,0.0,-0.0031597363,0.007378402,-0.071151674,-0.06580667,-1.992099e-06,8.046627e-07,0.0009269044,-0.019825688,0.019542305,-0.13267341,1.6221398,0.0,nan,0.12859401,0.014143111,5.7735043,0.04095712,0.008188501,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5228000,5228000,0,nan,nan,-0.00086740666,0.0013491594,-0.018840117,-7.968397e-09,3.218651e-09,0.0,-0.0033173955,0.0076472093,-0.07043926,-0.06429439,-1.992099e-06,8.046627e-07,0.0009269044,-0.030528184,0.05377034,-0.15357788,1.6221505,0.0,nan,0.1283839,0.014154065,5.7735043,0.054475673,0.010247937,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5236000,5236000,0,nan,nan,-0.0008743534,0.0013851295,-0.018652245,-7.968397e-09,3.218651e-09,0.0,-0.003381101,0.007862754,-0.069552004,-0.06263438,-1.992099e-06,8.046627e-07,0.0009269044,-0.020025602,0.04655204,-0.10568555,1.6221491,0.0,nan,0.12816522,0.014183349,5.7735043,0.06804423,0.012286888,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5244000,5244000,0,nan,nan,-0.0008813753,0.0014215886,-0.018461492,-7.968397e-09,3.218651e-09,0.0,-0.0033515836,0.0079135075,-0.068682745,-0.061018802,-1.992099e-06,8.046627e-07,0.0009269044,0.004659392,0.018728372,-0.12153107,1.6221445,0.0,nan,0.12793638,0.014243365,5.7735043,0.08168858,0.014314129,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5252000,5252000,0,nan,nan,-0.00088765734,0.0014579139,-0.018268606,-7.968397e-09,3.218651e-09,0.0,-0.0033625585,0.0080248,-0.06792247,-0.05953803,-1.992099e-06,8.046627e-07,0.0009269044,-0.02569027,0.03340357,-0.12651084,1.6221546,0.0,nan,0.12769769,0.0143493125,5.7735043,0.095394515,0.016333794,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5260000,5260000,0,nan,nan,-0.0008939776,0.001494161,-0.018074855,-7.968397e-09,3.218651e-09,0.0,-0.0033214954,0.008036528,-0.06743975,-0.058359995,-1.992099e-06,8.046627e-07,0.0009269044,0.006059039,0.01586876,-0.16233137,1.6221485,0.0,nan,0.12745035,0.014518712,5.7735043,0.10916296,0.018348798,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5268000,5268000,0,nan,nan,-0.0008998434,0.0015294683,-0.017882058,-7.968397e-09,3.218651e-09,0.0,-0.003386549,0.007960264,-0.06705361,-0.05730312,-1.992099e-06,8.046627e-07,0.0009269044,-0.026103996,0.00829785,-0.14873686,1.6221523,0.0,nan,0.12719586,0.014770693,5.7735043,0.123000145,0.020360203,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5276000,5276000,0,nan,nan,-0.000905222,0.0015639669,-0.017689962,-7.968397e-09,3.218651e-09,0.0,-0.0031994195,0.00797843,-0.06665096,-0.056253713,-1.992099e-06,8.046627e-07,0.0009269044,0.019149998,0.019351427,-0.15005003,1.6221727,0.0,nan,0.12693378,0.015125015,5.7735043,0.13689916,0.022369297,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5284000,5284000,0,nan,nan,-0.0009098626,0.0015985889,-0.017498605,-7.968397e-09,3.218651e-09,0.0,-0.003292304,0.008148783,-0.06612355,-0.055102948,-1.992099e-06,8.046627e-07,0.0009269044,-0.02678629,0.04449338,-0.12748967,1.6221893,0.0,nan,0.1266644,0.015600835,5.7735043,0.15084802,0.024376605,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5292000,5292000,0,nan,nan,-0.0009144048,0.0016346277,-0.017308183,-7.968397e-09,3.218651e-09,0.0,-0.0031471078,0.0084203025,-0.06564409,-0.054022957,-1.992099e-06,8.046627e-07,0.0009269044,0.019678,0.049563937,-0.12174434,1.6221726,0.0,nan,0.1263878,0.016215438,5.7735043,0.16487342,0.026382348,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
