timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
4764000,4649087,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0
5172000,5049453,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0
5572000,5449669,0.0,0.0006988526,0.00040000002,1,0,0,0,0,0,0,0,0,0,0
5972000,5849800,0.0007526839,0.00022937014,1.6000005e-05,1,0,0,0,0,0,0,0,0,0,0
6372000,6249879,3.0107389e-05,1.8779305e-05,0.0004002948,1,0,0,0,0,0,0,0,0,0,0
6764000,6649926,2.8903092e-05,0.00021944416,0.0007841387,1,0,0,0,0,0,0,0,0,0,0
7172000,7049956,2.7746968e-05,0.0005097387,0.00075277314,1,0,0,0,0,0,0,0,0,0,0
7564000,7449973,2.6637088e-05,1.11392e-05,0.0007226622,1,0,0,0,0,0,0,0,0,0,0
7972000,7849984,2.5571604e-05,0.00069121073,0.0006937557,1,0,0,0,0,0,0,0,0,0,0
8364000,8249991,2.4548739e-05,0.00053883035,0.00046992957,1,0,0,0,0,0,0,0,0,0,0
8764000,8649995,2.3566789e-05,0.0006149334,0.0002567858,1,0,0,0,0,0,0,0,0,0,0
9164000,9049997,2.2624117e-05,9.2899485e-05,0.0006456028,1,0,0,0,0,0,0,0,0,0,0
9564000,9449998,2.1719152e-05,0.00011223253,0.0010195675,1,0,0,0,0,0,0,0,0,0,0
9964000,9849999,2.0850386e-05,7.0352107e-06,0.0017786435,1,0,0,0,0,0,0,0,0,0,0
10372000,10250000,2.001637e-05,6.753802e-06,0.00090764393,1,0,0,0,0,0,0,0,0,0,0
10772000,10650000,1.9215715e-05,0.00029258864,0.0008713382,1,0,0,0,0,0,0,0,0,0,0
11164000,11050000,1.8447086e-05,0.00011889523,0.00043674817,1,0,0,0,0,0,0,0,0,0,0
11564000,11450000,1.7709202e-05,0.001115116,0.0005680159,1,0,0,0,0,0,0,0,0,0,0
11972000,11850000,0.00076968473,0.0011681677,0.00091384794,1,0,0,0,0,0,0,0,0,0,0
12364000,12250000,1.3786601e-05,0.00062400434,0.00087729405,1,0,0,0,0,0,0,0,0,0,0
12772000,12650000,1.3235137e-05,0.00049833616,0.0008422022,1,0,0,0,0,0,0,0,0,0,0
13172000,13050000,1.2705731e-05,0.0012214265,0.0008242182,1,0,0,0,0,0,0,0,0,0,0
13564000,13450000,0.0011120163,0.0007727891,0.0007912495,1,0,0,0,0,0,0,0,0,0,0
13972000,13850000,4.5993544e-05,0.00015839108,0.00075959956,1,0,0,0,0,0,0,0,0,0,0
14364000,14250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
14764000,14650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15172000,15050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15572000,15450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15964000,15850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
16372000,16250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
16764000,16650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17164000,17050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17564000,17450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17964000,17850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18364000,18250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18764000,18650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19172000,19050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19564000,19450000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19964000,19850000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20372000,20250000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20764000,20650000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21172000,21050000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
