timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5764000,5764000,1310988,-0.22505496,0.22505496,-9.938332,11.832727,0,0,0,0,1
6764000,6764000,1310988,-0.23223756,0.20111294,-9.907207,11.832727,0,0,0,0,1
7764000,7764000,1310988,-0.23223756,0.17717093,-9.9550905,11.832727,0,0,0,0,1
8764000,8764000,1310988,-0.20590134,0.16998832,-9.916783,11.832727,0,0,0,0,1
9764000,9764000,1310988,-0.22505496,0.15801731,-9.933543,11.832727,0,0,0,0,1
10764000,10764000,1310988,-0.21308395,0.15322891,-9.959879,11.832727,0,0,0,0,1
11764000,11764000,1310988,-0.18195933,0.17238252,-9.895236,11.832727,0,0,0,0,1
12764000,12764000,1310988,-0.19153613,0.18674773,-9.928755,11.832727,0,0,0,0,1
13764000,13764000,1310988,-0.1364695,0.16280572,-9.928755,11.832727,0,0,0,0,1
14764000,14764000,1310988,-0.17238252,0.17238252,-9.92636,11.832727,0,0,0,0,1
15764000,15764000,1310988,-0.23942018,0.17477672,-9.89763,11.832727,0,0,0,0,1
16764000,16764000,1310988,-0.20829555,0.16759412,-9.923966,11.832727,0,0,0,0,1
17764000,17764000,1310988,-0.08140286,0.12210429,-10.599131,11.831507,0,0,0,0,1
18764000,18764000,1310988,-0.15562311,0.1436521,-10.007763,11.827539,0,0,0,0,1
19764000,19764000,1310988,-0.22984336,0.18674773,-9.799467,11.823114,0,0,0,0,1
20764000,20764000,1310988,-0.18195933,0.19632454,-8.497022,11.820002,0,0,0,0,1
21764000,21764000,1310988,-0.16519992,0.15322891,-9.895236,11.820765,0,0,0,0,1
22764000,22764000,1310988,-0.20111294,0.16998832,-9.945514,11.820826,0,0,0,0,1
23764000,23764000,1310988,-0.21308395,0.17956513,-9.902418,11.820826,0,0,0,0,1
24764000,24764000,1310988,-0.1436521,0.17238252,-9.986216,11.820734,0,0,0,0,1
25764000,25764000,1310988,-0.16759412,0.21547815,-9.931149,11.820551,0,0,0,0,1
26764000,26764000,1310988,-0.1604115,0.1604115,-9.909601,11.820459,0,0,0,0,1
27764000,27764000,1310988,-0.16998832,0.17238252,-9.864111,11.820368,0,0,0,0,1
28764000,28764000,1310988,-0.17717093,0.15322891,-9.91439,11.820307,0,0,0,0,1
29764000,29764000,1310988,-0.16759412,0.16998832,-9.876082,11.820246,0,0,0,0,1
30764000,30764000,1310988,-0.19153613,0.17717093,-9.923966,11.820124,0,0,0,0,1
31764000,31764000,1310988,-0.19393034,0.19153613,-9.871294,11.820002,0,0,0,0,1
32764000,32764000,1310988,-0.21547815,0.1340753,-9.91439,11.819849,0,0,0,0,1
33764000,33764000,1310988,-0.17477672,0.1436521,-9.85214,11.819696,0,0,0,0,1
34764000,34764000,1310988,-0.16998832,0.14604631,-9.883265,11.819605,0,0,0,0,1
35764000,35764000,1310988,-0.21547815,0.1412579,-9.758766,11.819574,0,0,0,0,1
36764000,36764000,1310988,-0.18674773,0.19632454,-9.909601,11.819757,0,0,0,0,1
37764000,37764000,1310988,-0.20111294,0.16998832,-9.844957,11.819941,0,0,0,0,1
38764000,38764000,1310988,-0.18914193,0.17477672,-9.91439,11.820124,0,0,0,0,1
39764000,39764000,1310988,-0.16998832,0.17717093,-9.837775,11.820215,0,0,0,0,1
40764000,40764000,1310988,-0.21068975,0.15562311,-9.902418,11.820246,0,0,0,0,1
41764000,41764000,1310988,-0.20829555,0.18195933,-9.847352,11.820124,0,0,0,0,1
42764000,42764000,1310988,-0.17717093,0.16998832,-9.866506,11.819941,0,0,0,0,1
43764000,43764000,1310988,-0.20590134,0.18195933,-9.828198,11.819696,0,0,0,0,1
