timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
4948000,4948000,0.0005954658,5.9038284e-06,-4.4438795e-05
4956000,4956000,0.0004968929,0.0013142915,-8.916967e-05
4972000,4972000,-0.0002426863,0.00047674618,0.00014911675
4992000,4992000,0.0011647339,0.0010063106,0.00036167607
5012000,5012000,0.00021797314,0.00034534815,2.4839957e-05
5032000,5032000,0.00027906185,0.0012611249,-8.060117e-05
5052000,5052000,0.0014844178,0.0018819016,-2.9551424e-05
5072000,5072000,-0.00055065536,0.0022768988,-5.3547624e-06
5092000,5092000,-0.0007738337,0.001413451,-0.00018503383
5112000,5112000,-0.000336997,0.0013059019,0.00015546323
5132000,5132000,-0.0002974631,0.0005980122,-2.728032e-05
5152000,5152000,-0.000602931,0.00033340883,-5.650747e-05
5172000,5172000,0.0001703317,0.0007117739,5.7957863e-05
5192000,5192000,0.00039190325,0.001629613,-4.2406544e-05
5212000,5212000,5.6963596e-05,0.00066349306,0.00010038277
5232000,5232000,0.0010394005,0.0020996078,-4.6364934e-05
5252000,5252000,0.000614812,0.0009404196,-0.00021231813
5272000,5272000,4.1485226e-05,1.8392573e-05,-0.00036397256
5292000,5292000,-0.00020330914,0.0006666878,0.00047370628
5312000,5312000,0.0009431456,0.00067341875,-0.0004623737
5332000,5332000,-6.46904e-05,0.001006691,-1.625515e-05
5352000,5352000,-0.00016417413,0.0018588925,0.00030131868
5368000,5368000,0.0009848408,9.4069226e-05,2.3675427e-06
5392000,5392000,1.4580349e-05,0.0013877254,0.00021337488
5412000,5412000,0.00043360784,0.0010462351,4.4973613e-06
5428000,5428000,0.018151864,0.025302267,0.00020593932
5452000,5452000,0.018974423,0.02455688,-2.6618585e-05
5472000,5472000,0.01966173,0.024814105,7.6503464e-05
5492000,5492000,0.019584456,0.022605024,1.1764211e-05
5512000,5512000,0.019767035,0.023872966,0.00026539815
5532000,5532000,0.019367967,0.023085779,0.0003828772
5552000,5552000,0.01926259,0.024318958,0.00035023314
5572000,5572000,0.01858415,0.023643356,0.0006430947
5592000,5592000,0.01859411,0.022628076,-3.0424678e-06
5612000,5612000,0.019553052,0.022955596,0.00010835047
5632000,5632000,0.019621126,0.02378114,0.00021009384
5652000,5652000,0.020682821,0.021938862,-0.0004257097
5672000,5672000,0.01956032,0.023113517,0.0004023647
5692000,5692000,0.019791897,0.024220353,-0.00015069747
5712000,5712000,0.020569399,0.021562558,3.8409607e-06
5732000,5732000,0.019534212,0.024000019,-0.00057175366
5752000,5752000,0.019490805,0.023549125,0.0002520519
5772000,5772000,0.019722935,0.023774752,0.000117463176
5792000,5792000,0.020005167,0.02349605,-0.00025618487
5812000,5812000,0.020390546,0.022675248,0.00051404437
5832000,5832000,0.019430958,0.024373103,0.0005106048
5852000,5852000,0.02087277,0.023162799,0.00053617556
5872000,5872000,0.019358024,0.024948891,-7.407875e-05
5892000,5892000,0.019549591,0.023290746,5.5348442e-05
5912000,5912000,0.020024607,0.024704041,5.8491132e-05
5932000,5932000,0.019871438,0.022507409,0.0003740575
5952000,5952000,0.021189839,0.024685938,-0.00017267243
5972000,5972000,0.019416697,0.023577387,-0.00015165521
5992000,5992000,0.019345773,0.02410295,0.00018492721
6012000,6012000,0.02022018,0.023724021,0.00060530746
6032000,6032000,0.020803636,0.024695829,0.00015941702
6052000,6052000,0.019416865,0.02376391,-0.00016736018
6072000,6072000,0.02065256,0.023811897,0.00032465524
6092000,6092000,0.019827375,0.022869973,-1.3764086e-05
6112000,6112000,0.020013167,0.023431916,3.1529926e-06
6132000,6132000,0.018855872,0.02280851,0.00022204283
6152000,6152000,0.021538358,0.023616677,0.00041024116
6172000,6172000,0.020007076,0.023335025,0.00022329627
6192000,6192000,0.020226976,0.02385834,-2.9125298e-05
6212000,6212000,0.020912617,0.022816073,0.00017934211
6232000,6232000,0.019061003,0.021950196,0.0005221645
6252000,6252000,0.020682639,0.02282336,0.00010284989
6272000,6272000,0.01984888,0.022725383,0.00022199213
6292000,6292000,0.020227449,0.023368385,-2.8839451e-05
6312000,6312000,0.019507347,0.021740686,-0.00056616095
6332000,6332000,0.019487498,0.02325381,-0.00041344776
6352000,6352000,0.019463463,0.022489095,-0.0006570181
6372000,6372000,0.019781785,0.022132812,9.903321e-05
6392000,6392000,0.019403318,0.021735568,-0.0007507804
6412000,6412000,0.020077487,0.022645647,0.00062838075
6432000,6432000,0.020103406,0.021452136,4.2557203e-05
6452000,6452000,0.018614555,0.021831423,0.0011709498
6472000,6472000,0.01951147,0.02069256,-6.0641873e-05
6488000,6488000,0.01928136,0.022580149,-0.00023166955
6512000,6512000,0.019100893,0.020401042,-0.00010425009
6532000,6532000,0.01947958,0.022364292,0.0007103522
6552000,6552000,0.019776238,0.020106819,0.00045219186
6572000,6572000,0.017930165,0.022160396,0.00011864941
6592000,6592000,0.019050157,0.01960478,0.0003943402
6612000,6612000,0.017411888,0.01999041,4.840485e-05
6632000,6632000,0.018784707,0.021266162,2.3797946e-05
6652000,6652000,0.019375775,0.020903803,9.027587e-05
6672000,6672000,0.017680721,0.020692935,-1.7240201e-05
6692000,6692000,0.018235385,0.020779941,0.00012494833
6712000,6712000,0.019379105,0.019426728,0.00037496522
6732000,6732000,0.01738315,0.021010552,-0.00019736665
6752000,6752000,0.01828361,0.020862818,0.00035586537
6772000,6772000,0.017299347,0.02017531,0.0005822753
6792000,6792000,0.017136656,0.019535964,-0.00018997559
6812000,6812000,0.018479217,0.02008866,-4.0421543e-05
6832000,6832000,0.017881181,0.02102373,0.00037146753
6852000,6852000,0.017733231,0.021142246,0.00028299223
6872000,6872000,0.018107327,0.019947365,0.00047392552
6892000,6892000,0.018097738,0.02049921,0.000319239
6912000,6912000,0.016184762,0.019622982,0.00048543545
6932000,6932000,0.017755322,0.020742146,0.0002761115
6952000,6952000,0.016847936,0.02157544,-0.00024836566
6972000,6972000,0.017042778,0.02066048,0.00053551554
6992000,6992000,0.016792314,0.021061737,0.00040190128
7012000,7012000,0.017577168,0.021909283,-0.0007704695
7032000,7032000,0.016215293,0.021645786,-0.0003259375
7052000,7052000,0.017516647,0.020903114,0.0012451353
7072000,7072000,0.016619092,0.020834658,0.00025968842
7092000,7092000,0.017320799,0.021138493,0.0003382784
7112000,7112000,0.017624548,0.020991562,-0.00044464055
7128000,7128000,0.01737672,0.020547753,1.6717915e-05
7148000,7148000,0.015875062,0.02035549,0.00069013843
7172000,7172000,0.01708756,0.021153253,-0.00023660265
7192000,7192000,0.017592495,0.020886425,0.000491643
7212000,7212000,0.017447708,0.021009464,0.000331718
7232000,7232000,0.017069852,0.021412233,0.00016829789
7252000,7252000,0.016593365,0.02060794,0.0005902019
7272000,7272000,0.016650304,0.019905243,0.00048523303
7292000,7292000,0.016107487,0.020221531,0.0004931832
7312000,7312000,0.016723614,0.020366954,-4.098378e-06
7332000,7332000,0.017739559,0.019750452,0.0004998226
7352000,7352000,0.01709101,0.021663079,0.00026624926
7372000,7372000,0.016669264,0.020707155,0.00029721457
7392000,7392000,0.018558094,0.020069629,0.00072389626
7412000,7412000,0.017833145,0.020583516,0.0005239888
7432000,7432000,0.01839028,0.020337058,0.0006118389
7452000,7452000,0.017507404,0.020305162,0.0006443386
7472000,7472000,0.017450942,0.020649938,0.0007025509
7492000,7492000,0.016908586,0.020717056,0.00032959177
7512000,7512000,0.017804591,0.020726712,0.00077607913
