timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
4948000,4868000,0.6887264,0.00173885,-0.014494694,0.7248744,-0.001010567,0.0005965347,-0.033303455,-3.1118623e-05,-2.2317394e-05,-0.004036673,0.0,0.0,0.0,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,5.6063214e-05,0.002732535,0.0027329978,0.0009872122,25.057442,25.057413,10.000499,102.41077,102.41077,100.96381,9.99991e-07,1.0000005e-06,9.569825e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4956000,4876000,0.6887202,0.0017499136,-0.01450972,0.7248799,-0.0012556688,0.0007790107,-0.034778886,-4.0183564e-05,-1.6815211e-05,-0.0043090023,0.0,0.0,0.0,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,6.121994e-05,0.0027474163,0.0027478812,0.000971303,25.061329,25.061296,10.000514,102.559616,102.559616,101.02329,9.999898e-07,1.0000005e-06,9.5298105e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4964000,4884000,0.6887144,0.0017595945,-0.014529301,0.72488505,-0.0014967304,0.00081414846,-0.035759576,-5.119316e-05,-1.0442574e-05,-0.0045911563,0.0,0.0,0.0,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,6.6566776e-05,0.0027627978,0.0027632646,0.0009559235,25.065334,25.0653,10.000529,102.7127,102.7127,101.08446,9.999884e-07,1.0000005e-06,9.487737e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4972000,4892000,0.6887131,0.0017754111,-0.01454947,0.7248858,-0.0014912875,0.0008675562,-0.036596693,-6.3145235e-05,-3.7157556e-06,-0.0048805815,0.0,0.0,0.0,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,7.209596e-05,0.0027786798,0.002779147,0.000941046,25.069477,25.069439,10.000545,102.869995,102.869995,101.14729,9.999869e-07,1.0000005e-06,9.4436115e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4980000,4900000,0.68871725,0.0017850032,-0.014572428,0.7248815,-0.0016779057,0.0010936812,-0.03765039,-1.8359425e-07,9.998085e-09,-0.0025752368,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,7.7800076e-05,0.002795011,0.0027954793,0.00092664326,24.33847,24.338428,9.940331,0.24938965,0.24938965,50.301125,9.999852e-07,1.0000002e-06,9.397443e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4988000,4908000,0.6887149,0.001791607,-0.014586808,0.7248834,-0.0018509412,0.0011626423,-0.038854532,-1.4298983e-05,9.035293e-06,-0.0028812566,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,8.36727e-05,0.0028118931,0.0028123623,0.0009126891,24.34287,24.342825,9.940346,0.25192624,0.2519262,50.334454,9.999836e-07,1.0000002e-06,9.3492486e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
4996000,4916000,0.68871105,0.0018003228,-0.014596614,0.7248868,-0.0021324903,0.0011333019,-0.04011087,-3.023271e-05,1.821907e-05,-0.0031971182,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,8.970578e-05,0.0028292758,0.002829745,0.00089916086,24.347424,24.347374,9.94036,0.25873223,0.2587322,50.369476,9.999819e-07,1.0000002e-06,9.299047e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5004000,4924000,0.6887087,0.0018076603,-0.014610222,0.7248887,-0.002291461,0.001266285,-0.04116486,-4.7928515e-05,2.781742e-05,-0.003522221,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,9.589151e-05,0.0028471584,0.0028476273,0.00088603696,24.352114,24.35206,9.940374,0.26979014,0.26979008,50.40619,9.999801e-07,1.0000002e-06,9.2468616e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5012000,4932000,0.6887141,0.001822007,-0.014626648,0.7248832,-0.002326223,0.0013829191,-0.042370446,-6.6399254e-05,3.8414237e-05,-0.0038563623,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.000102220714,0.0028655415,0.0028660088,0.00087329856,24.356966,24.356909,9.940389,0.2850828,0.2850827,50.444584,9.999782e-07,1.0000002e-06,9.192721e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5020000,4940000,0.68871707,0.001835322,-0.014648757,0.72487986,-0.0023889919,0.0013053805,-0.043566845,-8.5260115e-05,4.9167436e-05,-0.0042001116,2.7981133e-12,2.2157573e-12,-1.2261196e-14,0.0,0.0,0.0,0.20240852,0.011418125,0.43514234,0.0,0.0,0.0,0.0,0.0,0.00010868692,0.0028844248,0.0028848904,0.00086092466,24.36197,24.36191,9.940403,0.3045933,0.30459315,50.484653,9.999761e-07,1.0000002e-06,9.136657e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
