timestamp,speed_up,speed_down,want_takeoff
5116000,3.0,1.5,0
6116000,3.0,1.5,0
7116000,3.0,1.5,0
8116000,3.0,1.5,0
9116000,3.0,1.5,0
10116000,3.6000001,1.8000001,0
11116000,3.6000001,1.8000001,0
12116000,3.6000001,1.8000001,0
13116000,3.6000001,1.8000001,1
14116000,3.6000001,1.8000001,1
15116000,3.6000001,1.8000001,1
16116000,3.6000001,1.8000001,1
17116000,3.6000001,1.8000001,1
18116000,3.6000001,1.8000001,1
19116000,3.6000001,1.8000001,1
20116000,3.6000001,1.8000001,1
21116000,3.6000001,1.8000001,0
22116000,3.6000001,1.8000001,0
23116000,3.6000001,1.8000001,0
24116000,3.6000001,1.8000001,0
25116000,3.6000001,1.8000001,0
26116000,3.6000001,1.8000001,0
27116000,3.6000001,1.8000001,0
28116000,3.6000001,1.8000001,0
29116000,3.6000001,1.8000001,0
30116000,3.6000001,1.8000001,0
31116000,3.6000001,1.8000001,0
32116000,3.6000001,1.8000001,0
33116000,3.6000001,1.8000001,0
34116000,3.6000001,1.8000001,0
35116000,3.6000001,1.8000001,0
36116000,3.6000001,1.8000001,0
37116000,3.6000001,1.8000001,0
38116000,3.6000001,1.8000001,0
39116000,3.6000001,1.8000001,0
40116000,3.6000001,1.8000001,0
41116000,3.6000001,1.8000001,0
42116000,3.6000001,1.8000001,0
43116000,3.6000001,1.8000001,0
44116000,3.6000001,1.8000001,0
45116000,3.6000001,1.8000001,0
46116000,3.6000001,1.8000001,0
47116000,3.6000001,1.8000001,0
48116000,3.6000001,1.8000001,0
49116000,3.6000001,1.8000001,0
50116000,3.6000001,1.8000001,0
51116000,3.6000001,1.8000001,0
52116000,3.6000001,1.8000001,0
53116000,3.6000001,1.8000001,0
54116000,3.6000001,1.8000001,0
55116000,3.6000001,1.8000001,0
56116000,3.6000001,1.8000001,0
57116000,3.6000001,1.8000001,0
58116000,3.6000001,1.8000001,0
59116000,3.6000001,1.8000001,0
60116000,3.6000001,1.8000001,0
61116000,3.6000001,1.8000001,0
62116000,3.6000001,1.8000001,0
63116000,3.6000001,1.8000001,0
64116000,3.6000001,1.8000001,0
65116000,3.6000001,1.8000001,0
66116000,3.6000001,1.8000001,0
67116000,3.6000001,1.8000001,0
68116000,3.6000001,1.8000001,0
69116000,3.6000001,1.8000001,0
70116000,3.6000001,1.8000001,0
71116000,3.6000001,1.8000001,0
72116000,3.6000001,1.8000001,0
73116000,3.6000001,1.8000001,0
74116000,3.6000001,1.8000001,0
75116000,3.6000001,1.8000001,0
76116000,3.6000001,1.8000001,0
77116000,3.6000001,1.8000001,0
78116000,3.6000001,1.8000001,0
79116000,3.6000001,1.8000001,0
80116000,3.6000001,1.8000001,0
81116000,3.6000001,1.8000001,0
82116000,3.6000001,1.8000001,0
83116000,3.6000001,1.8000001,0
84116000,3.6000001,1.8000001,0
85116000,3.6000001,1.8000001,0
86116000,3.6000001,1.8000001,0
87116000,3.6000001,1.8000001,0
88116000,3.6000001,1.8000001,0
89116000,3.6000001,1.8000001,0
90116000,3.6000001,1.8000001,0
91116000,3.6000001,1.8000001,0
92116000,3.6000001,1.8000001,0
93116000,3.6000001,1.8000001,0
94116000,3.6000001,1.8000001,0
95116000,3.6000001,1.8000001,0
96116000,3.6000001,1.8000001,0
97116000,3.6000001,1.8000001,0
98116000,3.6000001,1.8000001,0
99116000,3.6000001,1.8000001,0
100116000,3.6000001,1.8000001,0
101116000,3.6000001,1.8000001,0
102116000,3.6000001,1.8000001,0
