timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
4920000,4920000,197388,0.0054115485,-0.2150568,0.43056548,0
5048000,4991636,197388,0.008213715,-0.21526098,0.4281332,0
5064000,5064000,197388,0.015363838,-0.221771,0.4244413,0
5196000,5136000,197388,0.010010616,-0.21665046,0.42869022,0
5208000,5208000,197388,0.012624202,-0.21300755,0.4279724,0
5340000,5280000,197388,0.00917373,-0.21486539,0.42890406,0
5352000,5352000,197388,0.009595203,-0.2209221,0.42030886,0
5484000,5424000,197388,0.009983688,-0.21512108,0.43099722,0
5496000,5496000,197388,0.006025098,-0.21966939,0.43290287,0
5628000,5568000,197388,0.01167407,-0.21858689,0.42848042,0
5640000,5640000,197388,0.011529614,-0.21382947,0.42579,0
5772000,5712000,197388,0.013156428,-0.21490332,0.4300529,0
5784000,5784000,197388,0.010728162,-0.21325888,0.42606992,0
5916000,5856000,197388,0.008429738,-0.21613301,0.42976412,0
5928000,5928000,197388,0.0149231395,-0.22323692,0.42308813,0
6060000,6000000,197388,0.012075767,-0.21700227,0.4280815,0
6072000,6072000,197388,0.014001362,-0.21367517,0.42959854,0
6204000,6144000,197388,0.00943655,-0.21537669,0.42772555,0
6216000,6216000,197388,0.006624473,-0.22228917,0.429841,0
6348000,6288000,197388,0.009949275,-0.21729483,0.42914152,0
6360000,6360000,197388,0.012366436,-0.21696597,0.43351406,0
6492000,6432000,197388,0.011818871,-0.21509466,0.43017325,0
6504000,6504000,197388,0.01209724,-0.21769796,0.42243266,0
6636000,6576000,197388,0.007195043,-0.21619105,0.42974174,0
6648000,6648000,197388,0.011432379,-0.21677667,0.4183126,0
6780000,6719272,197388,0.010308745,-0.21731985,0.42926052,0
6792000,6792000,197388,0.016747452,-0.21240634,0.42939302,0
6924000,6864000,197388,0.009378873,-0.21729745,0.4272436,0
6936000,6936000,197388,0.0117045,-0.21472457,0.4243466,0
7064000,7007272,197388,0.011789124,-0.21482885,0.43070006,0
7080000,7080000,197388,0.014014014,-0.21964324,0.43454134,0
7212000,7151272,197388,0.010894336,-0.21619348,0.42840242,0
7224000,7224000,197388,0.0072600204,-0.21567863,0.42908877,0
7356000,7295636,197388,0.008951223,-0.21422361,0.43087545,0
7368000,7368000,197388,0.0126962485,-0.21157265,0.43247426,0
7500000,7440000,197388,0.009309246,-0.21756028,0.4282678,0
7512000,7512000,197388,0.014277066,-0.21608777,0.4284071,0
7644000,7584000,197388,0.0091162585,-0.21536565,0.42856252,0
7656000,7656000,197388,0.008543985,-0.22517411,0.43071154,0
7788000,7728000,197388,0.010468967,-0.21435559,0.4276268,0
7800000,7800000,197388,0.0049388492,-0.2151858,0.43432188,0
7932000,7872000,197388,0.009799796,-0.21418346,0.42974707,0
7944000,7944000,197388,0.008504524,-0.21277398,0.42787388,0
8076000,8016000,197388,0.009950879,-0.21567634,0.42798075,0
8088000,8088000,197388,0.011632029,-0.21880868,0.42721635,0
8220000,8160000,197388,0.010743994,-0.2167819,0.42932832,0
8232000,8232000,197388,0.009077374,-0.2182048,0.42819163,0
8364000,8304000,197388,0.009675005,-0.21557048,0.4289019,0
8376000,8376000,197388,0.015652558,-0.21550345,0.42076448,0
8508000,8448000,197388,0.0095522795,-0.21751255,0.43092105,0
8520000,8520000,197388,0.005549791,-0.21499285,0.4329037,0
8652000,8592000,197388,0.009902029,-0.21671417,0.42915514,0
8664000,8664000,197388,0.008606257,-0.21515952,0.42747664,0
8796000,8736000,197388,0.01184093,-0.2144171,0.42795008,0
8808000,8808000,197388,0.0049392194,-0.21429722,0.4261773,0
8940000,8880000,197388,0.010581602,-0.2151775,0.4306147,0
8952000,8952000,197388,0.0036544777,-0.21715488,0.42802393,0
9084000,9024000,197388,0.009024415,-0.21418679,0.43190277,0
9096000,9096000,197388,0.0075948695,-0.21214734,0.4375028,0
9228000,9168000,197388,0.0108979605,-0.21659216,0.43200815,0
9240000,9240000,197388,0.006807004,-0.2182287,0.42563844,0
9372000,9312000,197388,0.010200315,-0.21444964,0.42948663,0
9384000,9384000,197388,0.01649557,-0.21494247,0.43044847,0
9516000,9456000,197388,0.011127256,-0.216302,0.42656988,0
