timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
4764000,4649087,0,0,0.0,0.0,1.0,1.0,2.9163289e-06,-1.1780002e-06,101.198586,101.198586,3.3616967e-15,5.484995e-16,0,1,0,0
5172000,5049453,0,0,0.0,0.0,1.0,1.0,-0.00043787598,0.0005247728,2.4563348,2.4563303,3.1223002e-09,4.484519e-09,0,1,0,0
5572000,5449669,0,0,0.0,0.0,1.0,1.0,-1.3343545e-05,-4.610272e-05,1.0000696,1.0000696,7.1215126e-12,8.501251e-11,0,1,0,0
5972000,5849800,0,0,0.0,-0.0075268387,1.0,1.0,0.00014662223,0.007935628,1.0004389,1.0004388,8.595458e-10,2.517863e-06,0,1,0,0
6372000,6249879,0,0,0.0,0.0,1.0,1.0,0.00022227895,0.000349561,1.0003947,1.0003947,1.9755375e-09,4.8857878e-09,0,1,0,0
6764000,6649926,0,0,0.0,0.0,1.0,1.0,0.00019511898,-0.00010705558,1.0002396,1.0002396,1.5224918e-09,4.5832604e-10,0,1,0,0
7172000,7049956,0,0,0.0,0.0,1.0,1.0,-0.00029318104,4.243434e-06,1.0001746,1.0001746,3.4376046e-09,7.201435e-13,0,1,0,0
7564000,7449973,0,0,0.0,0.0,1.0,1.0,-0.00032549317,-1.6560345e-05,1.000127,1.000127,4.237294e-09,1.0968409e-11,0,1,0,0
7972000,7849984,0,0,0.0,0.0,1.0,1.0,-7.362173e-05,1.3997653e-06,1.0001098,1.0001098,2.1678258e-10,7.8365117e-14,0,1,0,0
8364000,8249991,0,0,0.0,0.0,1.0,1.0,-8.017512e-05,-0.00038846186,1.0000904,1.0000904,2.570988e-10,6.0355596e-09,0,1,0,0
8764000,8649995,0,0,0.0,0.0,1.0,1.0,-0.00036020027,-0.00030089967,1.0000799,1.0000799,5.1893547e-09,3.621335e-09,0,1,0,0
