timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
4952000,0,5.4779557e-05,5.0602477e-05,1.7046572e-08,0.0,0.0,0.0
4956000,0,5.4779564e-05,5.060247e-05,1.7039186e-08,0.0,0.0,0.0
4964000,0,5.477958e-05,5.0602463e-05,1.7024416e-08,0.0,0.0,0.0
4972000,0,5.4779593e-05,5.0602455e-05,1.7009645e-08,0.0,0.0,0.0
4984000,0,5.4779615e-05,5.060244e-05,1.698749e-08,0.0,0.0,0.0
4992000,0,5.4779634e-05,5.0602433e-05,1.697272e-08,0.0,0.0,0.0
5004000,0,5.4779655e-05,5.060242e-05,1.6950564e-08,0.0,0.0,0.0
5012000,0,5.477967e-05,5.060241e-05,1.6935795e-08,0.0,0.0,0.0
5024000,0,5.477969e-05,5.0602397e-05,1.6913638e-08,0.0,0.0,0.0
5032000,0,5.477971e-05,5.060239e-05,1.6898868e-08,0.0,0.0,0.0
5044000,0,5.477973e-05,5.0602375e-05,1.6876713e-08,0.0,0.0,0.0
5052000,0,5.4779746e-05,5.0602368e-05,1.6861943e-08,0.0,0.0,0.0
5064000,0,5.477977e-05,5.0602353e-05,1.6839786e-08,0.0,0.0,0.0
5072000,0,5.4779786e-05,5.0602346e-05,1.6825018e-08,0.0,0.0,0.0
5084000,0,5.4779808e-05,5.060233e-05,1.6802861e-08,0.0,0.0,0.0
5092000,0,5.4779826e-05,5.0602324e-05,1.6788091e-08,0.0,0.0,0.0
5104000,0,5.4779848e-05,5.060231e-05,1.6765936e-08,0.0,0.0,0.0
5112000,0,5.4779863e-05,5.0602303e-05,1.6751166e-08,0.0,0.0,0.0
5124000,0,5.4779885e-05,5.0602288e-05,1.6729011e-08,0.0,0.0,0.0
5132000,0,5.4779903e-05,5.060228e-05,1.671424e-08,0.0,0.0,0.0
5144000,0,5.4779925e-05,5.0602266e-05,1.6692084e-08,0.0,0.0,0.0
5152000,0,5.477994e-05,5.060226e-05,1.6677316e-08,0.0,0.0,0.0
5164000,0,5.477996e-05,5.0602244e-05,1.6655159e-08,0.0,0.0,0.0
5172000,0,5.477998e-05,5.0602237e-05,1.6640389e-08,0.0,0.0,0.0
5184000,0,5.478e-05,5.0602226e-05,1.6618234e-08,0.0,0.0,0.0
5192000,0,5.4780015e-05,5.0602215e-05,1.6603463e-08,0.0,0.0,0.0
5204000,0,5.4780037e-05,5.0602204e-05,1.6581309e-08,0.0,0.0,0.0
5212000,0,5.4780056e-05,5.0602193e-05,1.6566538e-08,0.0,0.0,0.0
5224000,0,5.4780077e-05,5.0602182e-05,1.6544382e-08,0.0,0.0,0.0
5232000,0,5.4780092e-05,5.060217e-05,1.6529613e-08,0.0,0.0,0.0
5244000,0,5.4780117e-05,5.060216e-05,1.6507457e-08,0.0,0.0,0.0
5252000,0,5.4780132e-05,5.060215e-05,1.6492686e-08,0.0,0.0,0.0
5264000,0,5.4780154e-05,5.060214e-05,1.6470532e-08,0.0,0.0,0.0
5272000,0,5.4780172e-05,5.0602128e-05,1.6455761e-08,0.0,0.0,0.0
5284000,0,5.4780194e-05,5.0602117e-05,1.6433606e-08,0.0,0.0,0.0
5292000,0,5.478021e-05,5.0602106e-05,1.6418836e-08,0.0,0.0,0.0
5304000,0,5.478023e-05,5.0602095e-05,1.6396681e-08,0.0,0.0,0.0
5312000,0,5.478025e-05,5.0602084e-05,1.6381911e-08,0.0,0.0,0.0
5324000,0,5.478027e-05,5.0602073e-05,1.6359754e-08,0.0,0.0,0.0
5332000,0,5.4780285e-05,5.0602062e-05,1.6344986e-08,0.0,0.0,0.0
5344000,0,5.4780307e-05,5.060205e-05,1.632283e-08,0.0,0.0,0.0
5352000,0,5.4780325e-05,5.0602044e-05,1.6308059e-08,0.0,0.0,0.0
5364000,0,5.4780347e-05,5.060203e-05,1.6285904e-08,0.0,0.0,0.0
5372000,0,5.478036e-05,5.0602022e-05,1.6271134e-08,0.0,0.0,0.0
5384000,0,5.4780383e-05,5.0602008e-05,1.6248979e-08,0.0,0.0,0.0
5392000,0,5.47804e-05,5.0602e-05,1.6234209e-08,0.0,0.0,0.0
5404000,0,5.4780423e-05,5.0601986e-05,1.6212054e-08,0.0,0.0,0.0
5412000,0,5.4780437e-05,5.060198e-05,1.6197284e-08,0.0,0.0,0.0
5424000,0,5.4780463e-05,5.0601964e-05,1.6175129e-08,0.0,0.0,0.0
5432000,0,5.4780478e-05,5.0601957e-05,1.6160358e-08,0.0,0.0,0.0
5444000,0,5.47805e-05,5.0601942e-05,1.6138202e-08,0.0,0.0,0.0
5452000,0,5.4780514e-05,5.0601935e-05,1.6123433e-08,0.0,0.0,0.0
5464000,0,5.478054e-05,5.060192e-05,1.6101277e-08,0.0,0.0,0.0
5472000,0,5.4780554e-05,5.0601913e-05,1.6086508e-08,0.0,0.0,0.0
5484000,0,5.4780576e-05,5.06019e-05,1.6064352e-08,0.0,0.0,0.0
5492000,0,5.4780594e-05,5.060189e-05,1.6049581e-08,0.0,0.0,0.0
5504000,0,5.4780616e-05,5.0601877e-05,1.6027426e-08,0.0,0.0,0.0
5512000,0,5.478063e-05,5.060187e-05,1.6012656e-08,0.0,0.0,0.0
5524000,0,5.4780652e-05,5.0601855e-05,1.5990501e-08,0.0,0.0,0.0
5532000,0,5.478067e-05,5.0601848e-05,1.5975731e-08,0.0,0.0,0.0
5544000,0,5.4780692e-05,5.0601833e-05,1.5953576e-08,0.0,0.0,0.0
5552000,0,5.4780707e-05,5.0601826e-05,1.5938806e-08,0.0,0.0,0.0
5564000,0,5.478073e-05,5.060181e-05,1.5916651e-08,0.0,0.0,0.0
5572000,0,5.4780747e-05,5.0601804e-05,1.590188e-08,0.0,0.0,0.0
5584000,0,5.478077e-05,5.060179e-05,1.5879726e-08,0.0,0.0,0.0
5592000,0,5.4780783e-05,5.0601782e-05,1.5864956e-08,0.0,0.0,0.0
5604000,0,5.4780805e-05,5.0601768e-05,1.58428e-08,0.0,0.0,0.0
5612000,0,5.4780823e-05,5.060176e-05,1.582803e-08,0.0,0.0,0.0
5624000,0,5.4780845e-05,5.060175e-05,1.5805876e-08,0.0,0.0,0.0
5632000,0,5.478086e-05,5.060174e-05,1.5791105e-08,0.0,0.0,0.0
5644000,0,5.478088e-05,5.0601728e-05,1.576895e-08,0.0,0.0,0.0
5652000,0,5.47809e-05,5.0601717e-05,1.575418e-08,0.0,0.0,0.0
5664000,0,5.478092e-05,5.0601706e-05,1.5732025e-08,0.0,0.0,0.0
5672000,0,5.4780936e-05,5.0601695e-05,1.5717255e-08,0.0,0.0,0.0
5684000,0,5.478096e-05,5.0601684e-05,1.56951e-08,0.0,0.0,0.0
5692000,0,5.4780976e-05,5.0601673e-05,1.568033e-08,0.0,0.0,0.0
5704000,0,5.4780998e-05,5.0601662e-05,1.5658175e-08,0.0,0.0,0.0
5712000,0,5.4781012e-05,5.060165e-05,1.5643405e-08,0.0,0.0,0.0
5724000,0,5.4781038e-05,5.060164e-05,1.562125e-08,0.0,0.0,0.0
5732000,0,5.4781052e-05,5.060163e-05,1.560648e-08,0.0,0.0,0.0
5744000,0,5.4781074e-05,5.060162e-05,1.5584325e-08,0.0,0.0,0.0
5752000,0,5.4781092e-05,5.0601608e-05,1.5569555e-08,0.0,0.0,0.0
5764000,0,5.4781114e-05,5.0601597e-05,1.55474e-08,0.0,0.0,0.0
5772000,0,5.478113e-05,5.0601586e-05,1.553263e-08,0.0,0.0,0.0
