timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
5564000,0,1745400600732253,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,5.0005426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6764000,0,1745400601928253,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.03,5.8252106,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7564000,0,1745400602732253,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,0.972672,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8764000,0,1745400603928253,0,473977508,85456074,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.02,1.362404,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9564000,0,1745400604728253,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,6.1915555,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10764000,0,1745400605928253,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.573286,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11564000,0,1745400606728253,0,473977508,85456074,488092,488092,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,-0.03,2.5197318,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12764000,0,1745400607928253,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,0.5794493,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13564000,0,1745400608728253,0,473977507,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.5558603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14764000,0,1745400609928253,0,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.0,4.8649306,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15564000,0,1745400610728253,0,473977508,85456075,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,2.7276006,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16764000,0,1745400611932253,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.19425514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17564000,0,1745400612728253,0,473977506,85456070,488158,488158,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.19999999,-0.13,-0.14,-0.26999998,3.990346,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18764000,0,1745400613932253,0,473977491,85456048,488836,488836,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,-0.04,-0.04,-0.65,4.0207148,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19564000,0,1745400614728253,0,473977493,85456049,489383,489383,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,0.04,0.04,-0.71999997,0.80878556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20764000,0,1745400615932253,0,473977502,85456063,490049,490049,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,0.08,0.06,-0.14,0.6796312,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
