timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
4952000,4952000,-0.22177193,0.18369569,-9.9469
4956000,4956000,-0.21314302,0.18202952,-9.943017
5004000,5004000,-0.18600121,0.19095302,-9.931401
5052000,5052000,-0.21372664,0.17297174,-9.9503975
5104000,5104000,-0.198891,0.22254026,-9.946618
5152000,5152000,-0.21635798,0.172446,-9.914639
5204000,5204000,-0.19943222,0.18230902,-9.931488
5252000,5252000,-0.21405627,0.19391602,-9.920449
5304000,5304000,-0.20752315,0.1917095,-9.93492
5352000,5352000,-0.2400592,0.19207335,-9.929076
5404000,5404000,-0.20978664,0.19461767,-9.898609
5452000,5452000,-0.2184098,0.18666226,-9.814234
5504000,5504000,-0.20297138,0.18674743,-9.813737
5552000,5552000,-0.2020524,0.20162815,-9.80206
5604000,5604000,-0.19280806,0.18629992,-9.801132
5652000,5652000,-0.18490043,0.19861846,-9.834934
5700000,5700000,-0.22574924,0.19482964,-9.829028
5752000,5752000,-0.21800888,0.19560665,-9.827853
5804000,5804000,-0.21486253,0.19896282,-9.803014
5852000,5852000,-0.20791133,0.18953535,-9.827991
5904000,5904000,-0.21132165,0.20515119,-9.807295
5948000,5948000,-0.23129387,0.20360178,-9.800042
6004000,6004000,-0.21012264,0.17158353,-9.8196945
6052000,6052000,-0.21060386,0.1896086,-9.825874
6104000,6104000,-0.21088451,0.18553399,-9.806368
6152000,6152000,-0.19780266,0.18824595,-9.814111
6204000,6204000,-0.20706257,0.17913744,-9.830151
6252000,6252000,-0.2299829,0.19413877,-9.810067
6304000,6304000,-0.21966223,0.20130235,-9.818034
6352000,6352000,-0.19203599,0.20700976,-9.843088
6404000,6404000,-0.24534519,0.18567377,-9.841745
6452000,6452000,-0.20319925,0.16439995,-9.834793
6504000,6504000,-0.22092313,0.16533148,-9.806282
6552000,6552000,-0.1936358,0.19632335,-9.807945
6604000,6604000,-0.20221603,0.17644429,-9.819036
6652000,6652000,-0.20744166,0.17513873,-9.825281
6704000,6704000,-0.19780408,0.21344148,-9.806178
6752000,6752000,-0.1929802,0.17259417,-9.819503
6804000,6804000,-0.21356368,0.17214617,-9.830118
6852000,6852000,-0.2132882,0.18285884,-9.805017
6904000,6904000,-0.2143385,0.16462371,-9.825902
6952000,6952000,-0.19464865,0.1831075,-9.802078
7004000,7004000,-0.2165507,0.18690583,-9.810289
7052000,7052000,-0.2114687,0.17956741,-9.825645
7104000,7104000,-0.23548749,0.18896855,-9.802307
7152000,7152000,-0.24635822,0.19010518,-9.817366
7204000,7204000,-0.20752458,0.16987997,-9.819725
7252000,7252000,-0.19227032,0.18067141,-9.834242
7304000,7304000,-0.21395397,0.1664347,-9.799198
7352000,7352000,-0.24222057,0.18040259,-9.80735
7404000,7404000,-0.21852818,0.17417584,-9.829219
7452000,7452000,-0.18496445,0.18308915,-9.799703
7504000,7504000,-0.20683418,0.1703955,-9.8030405
7552000,7552000,-0.21669292,0.18064052,-9.814819
7604000,7604000,-0.21723723,0.17370905,-9.813507
7652000,7652000,-0.20679468,0.17570102,-9.823706
7704000,7704000,-0.17973283,0.17925471,-9.831169
7752000,7752000,-0.20704202,0.17839338,-9.806352
7804000,7804000,-0.20046347,0.18828553,-9.831684
7852000,7852000,-0.20393984,0.16099526,-9.81603
7900000,7900000,-0.1942145,0.16827811,-9.819273
7952000,7952000,-0.21449676,0.16823551,-9.818262
8004000,8004000,-0.23666513,0.19268042,-9.815872
8052000,8052000,-0.20993857,0.17500982,-9.803926
8104000,8104000,-0.23885378,0.18883628,-9.801581
8152000,8152000,-0.2008543,0.1603049,-9.787201
8204000,8204000,-0.23649937,0.19541596,-9.80235
8252000,8252000,-0.21197063,0.18484904,-9.817656
8304000,8304000,-0.20305738,0.16821203,-9.813896
8352000,8352000,-0.22199312,0.1828571,-9.80281
8404000,8404000,-0.21218374,0.1996153,-9.835398
8452000,8452000,-0.18963116,0.18776795,-9.79968
8504000,8504000,-0.19384815,0.18484212,-9.804472
8552000,8552000,-0.2147381,0.18988857,-9.790565
8604000,8604000,-0.19627035,0.20753223,-9.803161
8652000,8652000,-0.23107418,0.1851294,-9.851819
8704000,8704000,-0.19469705,0.16343021,-9.804315
8752000,8752000,-0.2029012,0.1833955,-9.796904
8804000,8804000,-0.19714005,0.18066418,-9.806494
8852000,8852000,-0.20908761,0.17530102,-9.793228
8904000,8904000,-0.20472182,0.18103519,-9.814532
8952000,8952000,-0.1866649,0.18332767,-9.830053
9004000,9004000,-0.21116601,0.1893838,-9.799828
9052000,9052000,-0.2070254,0.19125104,-9.803459
9104000,9104000,-0.22203968,0.19561985,-9.773943
9152000,9152000,-0.22634383,0.15703934,-9.842648
9204000,9204000,-0.1989834,0.1530632,-9.803647
9252000,9252000,-0.20100805,0.18743604,-9.791208
9304000,9304000,-0.2335643,0.20160054,-9.800821
9352000,9352000,-0.19796039,0.1777877,-9.820715
9404000,9404000,-0.20922717,0.16463703,-9.80588
9452000,9452000,-0.2304843,0.17092423,-9.785937
9504000,9504000,-0.21025394,0.20879419,-9.814325
9552000,9552000,-0.1971542,0.19978812,-9.814383
9604000,9604000,-0.21095277,0.18208426,-9.808122
9652000,9652000,-0.19141057,0.17854469,-9.820425
9704000,9704000,-0.21304306,0.1805194,-9.813472
9752000,9752000,-0.21226859,0.17570917,-9.806934
9804000,9804000,-0.21650313,0.18661493,-9.829223
9852000,9852000,-0.20143545,0.17509957,-9.805328
9904000,9904000,-0.20580572,0.17165285,-9.836522
9952000,9952000,-0.19878146,0.19997925,-9.8386135
10004000,10004000,-0.20896442,0.18779252,-9.803321
10052000,10052000,-0.195538,0.19386956,-9.812099
10104000,10104000,-0.21612337,0.1669375,-9.824865
10152000,10152000,-0.18514934,0.15739931,-9.800468
10204000,10204000,-0.21079895,0.16500387,-9.787196
10252000,10252000,-0.20513548,0.16486172,-9.806085
10304000,10304000,-0.17802127,0.17350507,-9.805145
10352000,10352000,-0.19321299,0.16686492,-9.807508
10404000,10404000,-0.1909529,0.17229584,-9.807044
10452000,10452000,-0.1988961,0.1679396,-9.782936
10504000,10504000,-0.20435616,0.17655608,-9.792474
10552000,10552000,-0.16738747,0.1665149,-9.801651
10604000,10604000,-0.19973814,0.1844309,-9.803585
10652000,10652000,-0.20425019,0.16646275,-9.801242
10704000,10704000,-0.19193901,0.18947701,-9.78096
10752000,10752000,-0.1820733,0.17999542,-9.79745
10804000,10804000,-0.2036008,0.16747801,-9.80381
10852000,10852000,-0.18191436,0.20218141,-9.79902
10904000,10904000,-0.20488939,0.2273079,-9.809302
10952000,10952000,-0.21924126,0.19546007,-9.819742
11004000,11004000,-0.22334602,0.18572284,-9.7850685
11052000,11052000,-0.20186022,0.18366231,-9.82567
11104000,11104000,-0.21330453,0.18836507,-9.811326
11152000,11152000,-0.17454924,0.19812903,-9.811575
11204000,11204000,-0.18095082,0.17860287,-9.793706
11252000,11252000,-0.17841797,0.15915611,-9.794994
11304000,11304000,-0.1700674,0.19156116,-9.804696
11348000,11348000,-0.20426305,0.20041785,-9.794363
11404000,11404000,-0.19010687,0.17971781,-9.828742
11452000,11452000,-0.20779115,0.17773658,-9.786106
11504000,11504000,-0.18153371,0.15349016,-9.770981
11552000,11552000,-0.16781937,0.17003645,-9.80786
11604000,11604000,-0.22471663,0.15344429,-9.81767
11652000,11652000,-0.22635098,0.18570915,-9.789481
11704000,11704000,-0.20180772,0.16339985,-9.807572
11752000,11752000,-0.2054478,0.18629113,-9.790338
11804000,11804000,-0.18558012,0.1611789,-9.783581
11852000,11852000,-0.1942245,0.16524959,-9.778568
11904000,11904000,-0.20566083,0.17234449,-9.812391
11952000,11952000,-0.1923187,0.16479328,-9.804962
12004000,12004000,-0.19628863,0.16820809,-9.795555
12052000,12052000,-0.17354682,0.15731391,-9.809795
12104000,12104000,-0.20359448,0.1795712,-9.81329
12152000,12152000,-0.18018052,0.16326937,-9.792547
12204000,12204000,-0.21299955,0.17943004,-9.759861
12252000,12252000,-0.18154332,0.17214248,-9.794477
12304000,12304000,-0.19519761,0.15267247,-9.80945
12352000,12352000,-0.19095263,0.18695325,-9.79557
12404000,12404000,-0.1794819,0.17986122,-9.788637
12452000,12452000,-0.17791419,0.14228706,-9.778367
12504000,12504000,-0.19017164,0.1273792,-9.788122
12552000,12552000,-0.19510867,0.17398402,-9.792959
12604000,12604000,-0.20916696,0.19605926,-9.787346
12652000,12652000,-0.19855833,0.15070999,-9.818939
12704000,12704000,-0.20444298,0.1788058,-9.786304
12752000,12752000,-0.20144972,0.14295048,-9.778274
12804000,12804000,-0.1982012,0.1761677,-9.779339
12852000,12852000,-0.19813469,0.16882305,-9.804934
12904000,12904000,-0.19751614,0.1606021,-9.769448
12952000,12952000,-0.22708367,0.16090018,-9.785217
13004000,13004000,-0.19412279,0.14652821,-9.810491
13052000,13052000,-0.19483529,0.17392734,-9.799567
13104000,13104000,-0.22312263,0.16053803,-9.776962
13152000,13152000,-0.17419423,0.17743753,-9.770705
13204000,13204000,-0.19602221,0.16499597,-9.772133
13252000,13252000,-0.19338849,0.17961486,-9.783828
13304000,13304000,-0.19867224,0.14644623,-9.779791
13352000,13352000,-0.19890353,0.1669783,-9.808401
13404000,13404000,-0.18424064,0.17213431,-9.786807
13452000,13452000,-0.20712724,0.1751902,-9.785154
13504000,13504000,-0.20019662,0.17023376,-9.797339
13552000,13552000,-0.20262972,0.17019925,-9.800479
13604000,13604000,-0.22611724,0.15566853,-9.794277
13652000,13652000,-0.20992799,0.18369898,-9.82483
13704000,13704000,-0.200608,0.14621758,-9.770826
13752000,13752000,-0.19360372,0.17579648,-9.786692
13804000,13804000,-0.2030514,0.1642866,-9.80385
13852000,13852000,-0.19148494,0.14082639,-9.7898655
13904000,13904000,-0.1955569,0.16219464,-9.810201
13952000,13952000,-0.20406081,0.16609547,-9.804405
14004000,14004000,-0.19296746,0.1604539,-9.78445
14052000,14052000,-0.18221334,0.15628865,-9.799225
14104000,14104000,-0.21363117,0.16744342,-9.795803
14152000,14152000,-0.18691945,0.17537759,-9.800653
14204000,14204000,-0.15789457,0.18544874,-9.783624
14252000,14252000,-0.185902,0.19027448,-9.810102
14304000,14304000,-0.209864,0.1827088,-9.802748
14352000,14352000,-0.17905626,0.19508898,-9.814321
14404000,14404000,-0.19319612,0.1586861,-9.772461
14452000,14452000,-0.20161533,0.19515114,-9.807261
14504000,14504000,-0.1947933,0.13041672,-9.782897
14552000,14552000,-0.18785775,0.1637205,-9.793454
14604000,14604000,-0.20626552,0.16641286,-9.806236
14652000,14652000,-0.18226771,0.15291244,-9.794968
14704000,14704000,-0.21759625,0.17813711,-9.825258
14752000,14752000,-0.16719393,0.14858532,-9.805103
14804000,14804000,-0.17407146,0.1687063,-9.797278
14852000,14852000,-0.1960387,0.14591888,-9.800719
14904000,14904000,-0.19268136,0.1556608,-9.786082
14952000,14952000,-0.17954567,0.16685282,-9.794617
15004000,15004000,-0.18550228,0.17248805,-9.804395
15052000,15052000,-0.17657867,0.16027276,-9.78317
15104000,15104000,-0.18471348,0.1693053,-9.80244
15152000,15152000,-0.14688748,0.16128395,-9.81444
15204000,15204000,-0.1947922,0.16775104,-9.791795
15252000,15252000,-0.18968618,0.14762619,-9.803881
15304000,15304000,-0.18673776,0.1605407,-9.822002
15352000,15352000,-0.18671134,0.15551679,-9.785477
15404000,15404000,-0.18570867,0.1352182,-9.774388
15452000,15452000,-0.18263853,0.1609327,-9.807124
15504000,15504000,-0.19510293,0.17980665,-9.803132
15552000,15552000,-0.18301609,0.16991545,-9.821365
15604000,15604000,-0.1640511,0.17030245,-9.788332
15652000,15652000,-0.19041501,0.14608458,-9.799664
15704000,15704000,-0.19920975,0.16885224,-9.775762
15752000,15752000,-0.16493417,0.17280532,-9.785708
15804000,15804000,-0.17421305,0.15734492,-9.806223
15852000,15852000,-0.15650627,0.13226165,-9.794991
15904000,15904000,-0.17635454,0.1606847,-9.788039
15952000,15952000,-0.1836366,0.15518022,-9.805351
16004000,16004000,-0.17057131,0.18446329,-9.785658
16052000,16052000,-0.18042105,0.1632136,-9.807957
16104000,16104000,-0.16661805,0.16298375,-9.794512
16148000,16148000,-0.18732601,0.1489356,-9.770935
16204000,16204000,-0.17988047,0.16489892,-9.76761
16252000,16252000,-0.18944114,0.19113472,-9.798905
16304000,16304000,-0.17217766,0.16789633,-9.7897
16352000,16352000,-0.16149029,0.16549115,-9.825155
16404000,16404000,-0.15888526,0.17153993,-9.824003
16452000,16452000,-0.1922333,0.19409153,-9.788423
16504000,16504000,-0.1664391,0.17749684,-9.785591
16552000,16552000,-0.17136809,0.15126342,-9.80154
16604000,16604000,-0.17117845,0.17197609,-9.812032
16652000,16652000,-0.1748007,0.14592206,-9.792175
16704000,16704000,-0.19328804,0.18747689,-9.790628
16752000,16752000,-0.20487142,0.15942779,-9.793196
16804000,16804000,-0.15295172,0.16468737,-9.770182
16852000,16852000,-0.17988853,0.16944134,-9.810089
16904000,16904000,-0.19970196,0.1715839,-9.792528
16952000,16952000,-0.20279168,0.19922519,-10.013851
17004000,17004000,-0.21565731,0.20030856,-10.152126
17052000,17052000,-0.19395268,0.19341075,-10.256502
17104000,17104000,-0.16037971,0.12893167,-10.261447
17152000,17152000,-0.062487416,0.059809595,-10.231959
17204000,17204000,-0.027287591,0.027552962,-10.203757
17252000,17252000,-0.14336552,0.15655454,-10.239599
17300000,17300000,-0.13450047,0.10326265,-10.342434
17352000,17352000,-0.15974683,0.11972363,-10.465049
17404000,17404000,-0.12147972,0.11925165,-10.605561
17452000,17452000,-0.08833198,0.1085846,-10.6636715
17504000,17504000,-0.10698199,0.13371195,-10.703529
