timestamp,timestamp_sample,device_id,pressure,temperature,error_count
5688000,5688000,6620428,95604.555,11.832727,0
6692000,6692000,6620428,95606.48,11.832727,0
7704000,7704000,6620428,95607.03,11.832727,0
8688000,8688000,6620428,95607.59,11.832727,0
9696000,9696000,6620428,95606.34,11.832727,0
10704000,10704000,6620428,95606.375,11.832727,0
11688000,11688000,6620428,95607.1,11.832727,0
12696000,12696000,6620428,95608.61,11.832727,0
13704000,13704000,6620428,95608.58,11.832727,0
14688000,14688000,6620428,95605.09,11.832727,0
15696000,15696000,6620428,95608.04,11.832727,0
16704000,16704000,6620428,95606.29,11.832727,0
17688000,17688000,6620428,95604.84,11.831751,0
18696000,18696000,6620428,95597.46,11.827753,0
19704000,19704000,6620428,95590.36,11.8232975,0
20688000,20688000,6620428,95586.06,11.820032,0
21696000,21696000,6620428,95583.84,11.820765,0
22700000,22700000,6620428,95586.26,11.820826,0
23688000,23688000,6620428,95586.38,11.820826,0
24696000,24696000,6620428,95585.56,11.820765,0
25704000,25704000,6620428,95584.55,11.820551,0
26688000,26688000,6620428,95585.62,11.820459,0
27696000,27696000,6620428,95584.89,11.820368,0
28704000,28704000,6620428,95583.38,11.820307,0
29688000,29688000,6620428,95584.1,11.820276,0
30696000,30696000,6620428,95585.21,11.820124,0
31704000,31704000,6620428,95584.05,11.820002,0
32688000,32688000,6620428,95583.6,11.819849,0
33696000,33696000,6620428,95584.25,11.819696,0
34704000,34704000,6620428,95583.516,11.819605,0
35688000,35688000,6620428,95580.79,11.819574,0
36696000,36696000,6620428,95585.13,11.819757,0
37704000,37704000,6620428,95584.99,11.819941,0
38688000,38688000,6620428,95584.78,11.820093,0
39696000,39696000,6620428,95584.43,11.820215,0
40704000,40704000,6620428,95586.03,11.820246,0
41688000,41688000,6620428,95585.03,11.820124,0
42696000,42696000,6620428,95584.53,11.819941,0
43704000,43704000,6620428,95583.945,11.819696,0
44688000,44688000,6620428,95583.234,11.819483,0
45696000,45696000,6620428,95582.91,11.819361,0
46704000,46704000,6620428,95582.56,11.819269,0
47688000,47688000,6620428,95585.56,11.819239,0
48696000,48696000,6620428,95583.58,11.819178,0
49704000,49704000,6620428,95583.09,11.819208,0
50688000,50688000,6620428,95582.15,11.819239,0
51696000,51696000,6620428,95581.26,11.819239,0
52704000,52704000,6620428,95582.086,11.819239,0
53688000,53688000,6620428,95582.984,11.819239,0
54696000,54696000,6620428,95581.8,11.819208,0
55704000,55704000,6620428,95582.24,11.819178,0
56688000,56688000,6620428,95582.66,11.819147,0
57696000,57696000,6620428,95582.484,11.819208,0
58704000,58704000,6620428,95583.984,11.819269,0
59688000,59688000,6620428,95581.29,11.8193,0
60696000,60696000,6620428,95581.25,11.819391,0
61704000,61704000,6620428,95582.55,11.819544,0
62688000,62688000,6620428,95582.87,11.819727,0
63696000,63696000,6620428,95583.06,11.819849,0
64704000,64704000,6620428,95582.84,11.81991,0
65688000,65688000,6620428,95584.04,11.81988,0
66696000,66696000,6620428,95581.15,11.81988,0
67704000,67704000,6620428,95583.63,11.81991,0
68688000,68688000,6620428,95583.805,11.819971,0
69696000,69696000,6620428,95583.664,11.820093,0
70704000,70704000,6620428,95584.21,11.820307,0
71688000,71688000,6620428,95585.516,11.820612,0
72696000,72696000,6620428,95584.57,11.820978,0
73704000,73704000,6620428,95587.664,11.821253,0
74688000,74688000,6620428,95585.84,11.821314,0
75696000,75696000,6620428,95585.44,11.821314,0
76704000,76704000,6620428,95588.42,11.821314,0
77688000,77688000,6620428,95586.08,11.821375,0
78696000,78696000,6620428,95586.45,11.821344,0
79704000,79704000,6620428,95585.305,11.821253,0
80688000,80688000,6620428,95586.734,11.821039,0
81696000,81696000,6620428,95584.8,11.820887,0
82704000,82704000,6620428,95584.695,11.820826,0
83688000,83688000,6620428,95584.555,11.820734,0
84696000,84696000,6620428,95584.96,11.820612,0
85704000,85704000,6620428,95585.08,11.820581,0
86688000,86688000,6620428,95583.625,11.82049,0
87696000,87696000,6620428,95584.52,11.820398,0
88704000,88704000,6620428,95585.1,11.820276,0
89688000,89688000,6620428,95583.71,11.820154,0
90696000,90696000,6620428,95584.016,11.820063,0
91704000,91704000,6620428,95585.13,11.820032,0
92688000,92688000,6620428,95583.22,11.820002,0
93696000,93696000,6620428,95584.99,11.820154,0
94704000,94704000,6620428,95583.945,11.820368,0
95688000,95688000,6620428,95584.805,11.820581,0
96696000,96696000,6620428,95585.61,11.8207035,0
97704000,97704000,6620428,95586.26,11.820948,0
98688000,98688000,6620428,95586.44,11.821161,0
99696000,99696000,6620428,95585.03,11.821283,0
100704000,100704000,6620428,95585.445,11.821283,0
101688000,101688000,6620428,95585.67,11.821253,0
102696000,102696000,6620428,95584.08,11.821222,0
